run,best_f,L1,L2,C1,fs,lripple,vripple,mos_cond_loss,mos_sw_loss,dio_cond_loss,L1_ESR_loss,L2_ESR_loss,C1_ESR_loss,C2_ESR_loss
14,155.86534492813047,0.0003349944747670923,3.362439790827685e-05,2.0238447538986713e-05,91589.38915905962,0.24861540325773138,0.019669298315226284,12.649568608759177,3.5944315841165957,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
15,155.86534492813047,0.00036582676563479534,2.5e-05,2.012188868851852e-05,87072.06101237134,0.24861540325773138,0.019669298315226284,12.649568608759177,3.5944315841165957,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
16,155.7722664167802,0.0004171178207714668,2.5e-05,2.3016345177795853e-05,89729.2151117448,0.24861442217243504,0.019664924938867023,12.648445922331419,3.5940049808869827,57.938222037307845,11.137291178387262,45.980180361334234,22.883276625560168,1.5908453109722955
17,155.7721350366828,0.0003623543498988109,2.5e-05,2.322383544778453e-05,86614.33334598907,0.24861442217243504,0.019664924938867023,12.648270608401932,3.5940489147190906,57.938222037307845,11.137291178387262,45.980180361334234,22.883276625560168,1.5908453109722955
18,156.61329213406685,0.0004575486427478657,2.5e-05,2.2433631390236366e-05,92607.40225832479,0.23419227934535458,0.01823594127478475,12.651353428005832,3.8298726702593187,57.938063885234705,11.123514552420225,45.61439233016914,23.851591852203015,1.6045034157746028
19,155.86534492813047,0.00031563966289151343,2.547566480266647e-05,1.9531984359890867e-05,88433.22388093531,0.24861540325773138,0.019669298315226284,12.649568608759177,3.5944315841165957,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
20,156.4477044948252,0.00037514364175409484,2.5e-05,1.960082649519807e-05,100000.0,0.22129176481220542,0.017015343897330018,12.646904722011337,4.0697613246548086,57.93470256777204,10.830710212127226,45.16030154980603,24.157010197042883,1.648313921410883
21,156.68133066877854,0.00034447120866198147,3.1924111728825113e-05,1.9840880401706877e-05,94151.03480299593,0.23419401512075852,0.018236549252074845,12.651101879893648,3.8301208196351375,57.9380733535161,11.124339334345228,45.615529262077466,23.91770456810302,1.6044614512079363
22,155.77663145771726,0.0003818568502583021,2.5e-05,2.131211894270546e-05,88938.95934883654,0.24861433983807585,0.019664273305829823,12.648364075191848,3.59426117727041,57.93823524162602,11.138441406449761,45.980183046834235,22.88630121287267,1.5908452974722955
23,155.9596880946154,0.0002620409816838204,2.5e-05,2.3869174252572124e-05,100000.0,0.38837998940661594,0.017218726396282528,12.63696483281678,4.071749411607018,57.888483371540644,6.804556356764286,45.15330497992996,22.364213211404916,1.648169571735913
24,155.86624527454978,0.00041680141502960726,2.941323833467853e-05,1.8811729964266597e-05,91164.53618284278,0.24861540325773138,0.019669298315226284,12.6504130361071,3.594487503187998,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
25,155.7721350366828,0.00034217174266709275,3.090875680463266e-05,2.295094136158622e-05,86926.9735456431,0.2486144221724351,0.019664924938867023,12.648270608401932,3.5940489147190906,57.938222037307845,11.13729117838726,45.980180361334234,22.883276625560168,1.5908453109722955
26,155.77663145771726,0.0003549234892945664,2.5e-05,2.209745517211993e-05,91002.18463568685,0.24861433983807585,0.019664273305829823,12.648364075191848,3.59426117727041,57.93823524162602,11.138441406449763,45.980183046834235,22.886301212872667,1.5908452974722955
27,155.8654763082278,0.0004425520838060024,2.5e-05,2.0863138979386505e-05,89685.1582403164,0.24861540325773138,0.019669298315226284,12.649743922688664,3.594387650284487,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
28,155.8654763082278,0.00039893180515746836,2.5e-05,2.0363520367476124e-05,90330.36288206725,0.24861540325773138,0.019669298315226284,12.649743922688664,3.594387650284487,57.938271716334036,11.141618718005713,45.98132408921877,22.969326482957193,1.5908037287389623
1,157.84346185983026,0.0006107048304486283,2.5e-05,2.0661423269452563e-05,93686.55880682921,0.16329264507892205,0.01820360015967654,12.677445746568498,3.8200659158910693,57.99248585643048,15.864212076653732,45.597240716753575,20.28668352203848,1.6053280254944444
2,155.95968809461536,0.0002782936367265083,2.5e-05,2.488223142585253e-05,97535.62688434593,0.3883799894066159,0.017218726396282528,12.63696483281678,4.071749411607018,57.888483371540644,6.804556356764286,45.15330497992996,22.364213211404916,1.648169571735913
3,155.77663145771726,0.0003278763115522433,2.5e-05,2.1572085794283735e-05,87620.40169729141,0.24861433983807585,0.019664273305829823,12.648364075191848,3.59426117727041,57.93823524162602,11.138441406449761,45.980183046834235,22.88630121287267,1.5908452974722955
4,155.77030430847842,0.0004537167669543288,2.5e-05,2.4399494783788855e-05,88328.36760486815,0.24861452034452067,0.01966682189741147,12.648573492923386,3.593882816507582,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
5,155.9595766472453,0.00022,2.6124927267906128e-05,2.2116141172991706e-05,99245.47185370409,0.38837952012704063,0.0172144059300105,12.636995150053496,4.071750804078336,57.888483371540644,6.804556356764286,45.15330497992996,22.364213211404916,1.648169571735913
6,155.77030430847842,0.00039629838202407075,2.5e-05,2.5e-05,89609.83514197798,0.24861452034452067,0.019666821897411473,12.648573492923386,3.593882816507582,57.93822855779349,11.137859177845595,45.98018184404257,22.880733120685168,1.5908452986806287
7,156.47409675465533,0.0003546625417378942,2.676924210207369e-05,2.5e-05,75681.74133860657,0.28471667771980647,0.023264047026115918,12.662947929026002,3.1206637143692926,57.937789018138744,11.099570881643448,46.53950826248532,23.600077570404036,1.5135393785884916
8,155.7767628378146,0.00041619994880391555,2.5e-05,2.161878786417922e-05,91443.394370672,0.24861433983807585,0.019664273305829823,12.648539389121334,3.594217243438302,57.93823524162602,11.138441406449763,45.980183046834235,22.88630121287267,1.5908452974722955
9,156.44224852140235,0.0003514476034995566,2.5e-05,2.5e-05,100000.0,0.2212898054113018,0.017014142724963,12.64656156701052,4.06971320663751,57.93469331078396,10.829903835960558,45.16030138488936,24.15276131695955,1.6483138991608832
10,156.51406386712176,0.0004117134877450185,2.5e-05,2.345423074655453e-05,76435.20295356758,0.28471832693749693,0.02326065840714414,12.662960626793486,3.1206586800630673,57.937781942152256,11.098954492510114,46.54101921081032,23.6391984148207,1.5134904999718253
11,155.9595766472453,0.00027846593999614585,2.7532707321836322e-05,2.1349757576659176e-05,100000.0,0.38837952012704063,0.0172144059300105,12.636995150053496,4.071750804078336,57.888483371540644,6.804556356764286,45.15330497992996,22.364213211404916,1.648169571735913
12,155.7722664167802,0.0004385952153532945,2.5e-05,2.3430495377920638e-05,89913.52343598424,0.24861442217243504,0.019664924938867023,12.648445922331419,3.5940049808869823,57.938222037307845,11.137291178387262,45.980180361334234,22.883276625560168,1.5908453109722955
13,156.61329213406685,0.0004378664899148411,2.5e-05,2.3147329255402596e-05,92283.77361114114,0.2341916543388606,0.01823576330780242,12.651353428005832,3.8298726702593187,57.938063885234705,11.123514552420225,45.61439233016914,23.851591852203015,1.6045034157746028
14,155.86612678155092,0.0003161064684547474,2.5e-05,1.9486066463651968e-05,88809.33851911625,0.24861540325773138,0.019669298315226284,12.650248034715016,3.5945340115812128,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
15,155.77017292838104,0.0003782180155050001,2.5e-05,2.483200680986759e-05,88308.44649092657,0.24861452034452067,0.01966682189741147,12.648398178993899,3.5939267503396906,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
16,156.1553998798811,0.00022,2.5e-05,1.8452350248401458e-05,100000.0,0.3883814570361878,0.01720507187447472,12.642784934011395,4.073064973730064,57.88888462083388,6.839509179847621,45.15336039392837,22.51693071122317,1.6481709770087307
17,155.77017292838104,0.00037209342320121896,2.5e-05,2.385044315879868e-05,86850.32656969226,0.24861452034452067,0.01966682189741147,12.648398178993899,3.5939267503396897,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
18,155.77663145771726,0.000310410017736929,3.061895411003153e-05,2.1354010941696357e-05,87933.84261278852,0.24861433983807585,0.019664273305829823,12.648364075191848,3.59426117727041,57.93823524162602,11.138441406449763,45.980183046834235,22.88630121287267,1.5908452974722955
19,155.77663145771726,0.0003788907787779609,2.5e-05,2.245901439961566e-05,86528.77085725062,0.24861433983807585,0.019664273305829823,12.648364075191848,3.59426117727041,57.93823524162602,11.138441406449761,45.980183046834235,22.88630121287267,1.5908452974722955
20,155.8654763082278,0.00039365601888686396,3.154862975502704e-05,2.005595348122484e-05,88930.31389449662,0.24861540325773138,0.019669298315226284,12.649743922688664,3.594387650284487,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
21,155.77030430847842,0.0004658320769134892,2.6169911907568042e-05,2.371490801682484e-05,90420.49931418194,0.24861452034452067,0.019666821897411473,12.648573492923386,3.593882816507582,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
22,156.47409675465533,0.00036999959161226935,3.139848836815145e-05,2.3667852208355454e-05,79561.34492341205,0.2847166777198065,0.023264047026115918,12.662947929026002,3.1206637143692926,57.937789018138744,11.099570881643448,46.53950826248532,23.600077570404032,1.5135393785884916
23,155.7722664167802,0.00040642054230617344,2.5e-05,2.3271676336100638e-05,89448.77493436102,0.24861442217243504,0.019664924938867023,12.648445922331419,3.5940049808869827,57.938222037307845,11.137291178387262,45.980180361334234,22.883276625560164,1.5908453109722955
24,155.8654763082278,0.000449743263962019,2.5e-05,2.0243158855686908e-05,91370.05162585138,0.24861540325773138,0.019669298315226284,12.649743922688664,3.5943876502844865,57.938271716334036,11.141618718005713,45.98132408921877,22.969326482957193,1.5908037287389623
25,155.8654763082278,0.00045546104144265486,2.783843384262901e-05,2.061210570275045e-05,87422.36051217507,0.24861540325773138,0.019669298315226284,12.649743922688664,3.594387650284487,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
26,155.7721350366828,0.000306050038053078,2.5e-05,2.3409182554645556e-05,87953.219210916,0.24861442217243504,0.019664924938867023,12.648270608401932,3.5940489147190906,57.938222037307845,11.13729117838726,45.980180361334234,22.883276625560168,1.5908453109722955
27,155.9595766472453,0.00022,2.927057130355684e-05,2.2162634295286812e-05,99983.39254517897,0.38837952012704063,0.0172144059300105,12.636995150053496,4.071750804078336,57.888483371540644,6.804556356764286,45.15330497992996,22.364213211404916,1.648169571735913
28,155.77030430847842,0.0003950618260347846,2.5e-05,2.4782331230743938e-05,91405.0092151885,0.24861452034452067,0.01966682189741147,12.648573492923386,3.593882816507582,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
29,155.77017292838104,0.00035963538346459734,2.587550970217732e-05,2.3727579113989403e-05,90169.19165563003,0.24861452034452067,0.019666821897411473,12.648398178993899,3.5939267503396897,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.590845298680629
30,155.95968809461536,0.0002897270425340174,2.5e-05,2.5e-05,100000.0,0.3883799894066159,0.017218726396282528,12.63696483281678,4.071749411607018,57.888483371540644,6.804556356764286,45.15330497992996,22.364213211404916,1.648169571735913
31,155.8654763082278,0.00044770691105454536,2.5e-05,2.0486152718316254e-05,90636.81636991541,0.24861540325773138,0.019669298315226284,12.649743922688664,3.5943876502844865,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
32,155.77017292838104,0.00036820507087621736,2.850483867983351e-05,2.5e-05,87790.51192592813,0.24861452034452067,0.019666821897411473,12.648398178993899,3.5939267503396897,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
33,156.4453748346021,0.0004129644232617972,2.5e-05,2.154070617950527e-05,100000.0,0.22129279133716062,0.01701578955638464,12.646836627630206,4.06962626355143,57.93480064220012,10.83925347486056,45.16031162342269,24.146232042842882,1.6483141600942164
