L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,6e-06,100000.0,35.308414,1.5581312,12.591871,79.297226,58.003635,13.125116,3.8317945,0.349563,0.018997017
0.00022,2.5e-05,9e-06,55600.0,74.967354,1.511378,15.42176,65.73492,58.25491,13.002024,2.4110758,0.49819654,0.029333198
0.00022,2.5e-05,9e-06,61100.0,74.967354,1.511378,15.42176,65.73492,58.25491,12.972607,2.5551302,0.492532,0.027802655
0.00022,2.5e-05,9e-06,66700.0,74.967354,1.511378,15.42176,65.73492,58.218243,13.086823,2.9211094,0.492532,0.027802655
0.00022,2.5e-05,9e-06,72200.0,74.967354,1.511378,15.42176,65.73492,58.20789,13.037409,3.038102,0.44621715,0.02207528
0.00022,2.5e-05,9e-06,77800.0,74.967354,1.511378,15.42176,65.73492,58.12943,13.037134,3.1531518,0.44621715,0.02207528
0.00022,2.5e-05,9e-06,83300.0,56.93411,1.5451756,12.42199,66.5504,58.05609,13.065795,3.5655391,0.39358705,0.021038106
0.00022,2.5e-05,9e-06,88900.0,56.93411,1.5451756,12.42199,66.5504,58.05609,13.013945,3.7108085,0.3662573,0.01954971
0.00022,2.5e-05,9e-06,94400.0,56.93411,1.5451756,12.42199,66.5504,58.02702,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,9e-06,100000.0,30.035355,1.5612901,12.633295,82.40533,58.003635,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,1.2e-05,55600.0,74.967354,1.511378,15.42176,65.73492,58.28101,12.998309,2.4193587,0.49819654,0.029333198
0.00022,2.5e-05,1.2e-05,61100.0,74.967354,1.511378,15.42176,65.73492,58.22922,12.972607,2.5551302,0.492532,0.027802655
0.00022,2.5e-05,1.2e-05,66700.0,74.967354,1.511378,15.42176,65.73492,58.22922,12.883524,2.6855059,0.47302294,0.024798892
0.00022,2.5e-05,1.2e-05,72200.0,74.967354,1.511378,15.42176,65.73492,58.20789,13.037409,3.038102,0.44621715,0.02207528
0.00022,2.5e-05,1.2e-05,77800.0,74.967354,1.511378,15.42176,65.73492,58.134373,13.037134,3.1531518,0.44621715,0.02207528
0.00022,2.5e-05,1.2e-05,83300.0,56.93411,1.5451756,12.42199,66.5504,58.05609,13.065795,3.5655391,0.37560257,0.019859098
0.00022,2.5e-05,1.2e-05,88900.0,56.93411,1.5451756,12.42199,66.5504,58.05609,13.013945,3.7108085,0.37560257,0.019859098
0.00022,2.5e-05,1.2e-05,94400.0,56.93411,1.5451756,12.42199,66.5504,58.007915,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,1.2e-05,100000.0,30.035355,1.5612901,12.633295,82.40533,58.003635,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,1.4e-05,55600.0,50.70235,1.5108901,12.066868,85.47119,58.28101,12.998309,2.4193587,0.49819654,0.029333198
0.00022,2.5e-05,1.4e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.22922,12.957946,2.4784305,0.492532,0.027802655
0.00022,2.5e-05,1.4e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.22922,12.883524,2.6855059,0.47302294,0.024798892
0.00022,2.5e-05,1.4e-05,72200.0,74.967354,1.511378,15.42176,65.73492,58.20789,13.037409,3.038102,0.46445498,0.023311615
0.00022,2.5e-05,1.4e-05,77800.0,74.967354,1.511378,15.42176,65.73492,58.109444,13.033353,3.30835,0.44621715,0.02207528
0.00022,2.5e-05,1.4e-05,83300.0,56.93411,1.5451756,12.42199,66.5504,58.05609,13.065795,3.5655391,0.37560257,0.019859098
0.00022,2.5e-05,1.4e-05,88900.0,56.93411,1.5451756,12.42199,66.5504,58.05609,13.013945,3.7108085,0.37560257,0.019859098
0.00022,2.5e-05,1.4e-05,94400.0,56.93411,1.5451756,12.42199,66.5504,58.003635,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,1.4e-05,100000.0,30.035355,1.5612901,12.633295,82.40533,57.995083,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,1.7e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.22922,12.909225,2.549734,0.492532,0.027802655
0.00022,2.5e-05,1.7e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.22922,12.883524,2.6855059,0.47302294,0.024798892
0.00022,2.5e-05,1.7e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.834104,2.8048677,0.46445498,0.023311615
0.00022,2.5e-05,1.7e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.109444,13.033353,3.30835,0.44621715,0.02207528
0.00022,2.5e-05,1.7e-05,83300.0,32.6691,1.5446875,9.067098,86.286674,58.05609,12.973302,3.4497342,0.37560257,0.019859098
0.00022,2.5e-05,1.7e-05,88900.0,32.6691,1.5446875,9.067098,86.286674,58.05609,13.013945,3.7108085,0.37560257,0.019859098
0.00022,2.5e-05,1.7e-05,94400.0,26.204039,1.5612131,12.103576,85.52158,57.995083,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,1.7e-05,100000.0,30.035355,1.5612901,12.633295,82.40533,57.995083,13.066241,3.837946,0.33249152,0.018806482
0.00022,2.5e-05,2e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25532,12.909225,2.549734,0.492532,0.027802655
0.00022,2.5e-05,2e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.20712,12.883524,2.6855059,0.47302294,0.024798892
0.00022,2.5e-05,2e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.830053,3.0727465,0.46445498,0.023311615
0.00022,2.5e-05,2e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.13521,13.018556,3.2658274,0.44647044,0.022132607
0.00022,2.5e-05,2e-05,83300.0,32.6691,1.5446875,9.067098,86.286674,58.05609,12.973302,3.4497342,0.4007327,0.019714514
0.00022,2.5e-05,2e-05,88900.0,32.6691,1.5446875,9.067098,86.286674,58.04754,13.013945,3.7108085,0.37560257,0.019859098
0.00022,2.5e-05,2e-05,94400.0,5.7703466,1.5608021,9.278403,102.141594,57.995083,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,2e-05,100000.0,-19.559673,1.5730399,14.977676,93.87849,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,2.5e-05,2.2e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25532,12.909225,2.549734,0.4946384,0.028371792
0.00022,2.5e-05,2.2e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.182186,12.899781,2.5996258,0.47302294,0.024798892
0.00022,2.5e-05,2.2e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.830053,3.0727465,0.46445498,0.023311615
0.00022,2.5e-05,2.2e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.985806,3.1717153,0.44647044,0.022132607
0.00022,2.5e-05,2.2e-05,83300.0,32.6691,1.5446875,9.067098,86.286674,58.074577,12.973302,3.4497342,0.41886675,0.019610181
0.00022,2.5e-05,2.2e-05,88900.0,32.6691,1.5446875,9.067098,86.286674,58.04754,13.013945,3.7108085,0.37560257,0.019859098
0.00022,2.5e-05,2.2e-05,94400.0,5.7703466,1.5608021,9.278403,102.141594,57.995083,13.066241,3.837946,0.31526116,0.018614173
0.00022,2.5e-05,2.2e-05,100000.0,-19.559673,1.5730399,14.977676,93.87849,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,2.5e-05,2.5e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.23322,12.909225,2.549734,0.4816685,0.027885944
0.00022,2.5e-05,2.5e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.20829,12.909225,2.549734,0.47302294,0.024798892
0.00022,2.5e-05,2.5e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.830053,3.0727465,0.44647044,0.022132607
0.00022,2.5e-05,2.5e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.12665,12.830053,3.0727465,0.44647044,0.022132607
0.00022,2.5e-05,2.5e-05,83300.0,32.6691,1.5446875,9.067098,86.286674,58.074577,12.985806,3.1717153,0.43710458,0.020846516
0.00022,2.5e-05,2.5e-05,88900.0,5.7703466,1.5608021,9.278403,102.141594,58.04754,12.921452,3.5950031,0.3696485,0.019792644
0.00022,2.5e-05,2.5e-05,94400.0,-19.559673,1.5730399,14.977676,93.87849,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,2.5e-05,2.5e-05,100000.0,-19.559673,1.5730399,14.977676,93.87849,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,4.5e-05,1e-06,55600.0,283.32117,1.5265359,15.321792,131.8383,58.25491,13.319114,2.6052353,0.49819654,0.029333198
0.00022,4.5e-05,1e-06,61100.0,258.91223,1.5276141,16.419638,109.47786,58.25491,13.415464,2.8366299,0.4783285,0.026839804
0.00022,4.5e-05,1e-06,66700.0,258.91223,1.5276141,16.419638,109.47786,58.25491,13.415464,2.8366299,0.4742942,0.026566321
0.00022,4.5e-05,1e-06,72200.0,258.91223,1.5276141,16.419638,109.47786,58.20781,13.369462,3.199803,0.44621715,0.02207528
0.00022,4.5e-05,1e-06,77800.0,258.91223,1.5276141,16.419638,109.47786,58.12943,13.121933,3.172672,0.42970017,0.022170307
0.00022,4.5e-05,1e-06,83300.0,240.87897,1.5614116,13.419868,110.293335,58.103127,13.069576,3.4103408,0.3941307,0.021448074
0.00022,4.5e-05,1e-06,88900.0,240.87897,1.5614116,13.419868,110.293335,58.103127,13.231943,3.6435704,0.3675475,0.020176023
0.00022,4.5e-05,1e-06,94400.0,240.87897,1.5614116,13.419868,110.293335,58.04912,13.291264,3.9098253,0.349563,0.018997017
0.00022,4.5e-05,1e-06,100000.0,229.46608,1.591487,17.18528,140.50189,58.003635,13.291264,3.9098253,0.349563,0.018997017
0.00022,4.5e-05,6e-06,55600.0,99.83683,1.5180161,14.544783,86.472046,58.25491,13.057712,2.2869327,0.49819654,0.029333198
0.00022,4.5e-05,6e-06,61100.0,99.83683,1.5180161,14.544783,86.472046,58.25491,13.175907,2.790734,0.492532,0.027802655
0.00022,4.5e-05,6e-06,66700.0,99.83683,1.5180161,14.544783,86.472046,58.25491,13.086823,2.9211094,0.4742942,0.026566321
0.00022,4.5e-05,6e-06,72200.0,99.83683,1.5180161,14.544783,86.472046,58.182125,13.037409,3.038102,0.44621715,0.02207528
0.00022,4.5e-05,6e-06,77800.0,99.83683,1.5180161,14.544783,86.472046,58.12943,13.129627,3.2689571,0.44621715,0.02207528
0.00022,4.5e-05,6e-06,83300.0,101.56388,1.5569495,12.732361,108.35419,58.103127,13.069576,3.4103408,0.39358705,0.021038106
0.00022,4.5e-05,6e-06,88900.0,101.56388,1.5569495,12.732361,108.35419,58.05609,13.025949,3.6771784,0.349563,0.018997017
0.00022,4.5e-05,6e-06,94400.0,74.66512,1.5730641,12.943666,124.20911,58.003635,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,6e-06,100000.0,74.66512,1.5730641,12.943666,124.20911,58.003635,13.291264,3.9098253,0.349563,0.018997017
0.00022,4.5e-05,9e-06,55600.0,92.486015,1.516054,14.803996,80.34264,58.25491,13.017543,2.3764794,0.49819654,0.029333198
0.00022,4.5e-05,9e-06,61100.0,99.83683,1.5180161,14.544783,86.472046,58.25491,12.972607,2.5551302,0.492532,0.027802655
0.00022,4.5e-05,9e-06,66700.0,99.83683,1.5180161,14.544783,86.472046,58.22922,13.086823,2.9211094,0.492532,0.027802655
0.00022,4.5e-05,9e-06,72200.0,99.83683,1.5180161,14.544783,86.472046,58.182125,13.037409,3.038102,0.44621715,0.02207528
0.00022,4.5e-05,9e-06,77800.0,99.83683,1.5180161,14.544783,86.472046,58.12943,13.129627,3.2689571,0.44621715,0.02207528
0.00022,4.5e-05,9e-06,83300.0,81.80358,1.5518136,11.545012,87.28752,58.078194,13.065795,3.5655391,0.39358705,0.021038106
0.00022,4.5e-05,9e-06,88900.0,81.80358,1.5518136,11.545012,87.28752,58.05609,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,9e-06,94400.0,54.90483,1.5679282,11.756318,103.14245,58.003635,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,9e-06,100000.0,54.90483,1.5679282,11.756318,103.14245,58.003635,13.291264,3.9098253,0.349563,0.018997017
0.00022,4.5e-05,1.2e-05,55600.0,50.70235,1.5108901,12.066868,85.47119,58.28101,12.998309,2.4193587,0.49819654,0.029333198
0.00022,4.5e-05,1.2e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25491,12.972607,2.5551302,0.492532,0.027802655
0.00022,4.5e-05,1.2e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.22922,13.039277,2.7844744,0.47600397,0.026355399
0.00022,4.5e-05,1.2e-05,72200.0,74.967354,1.511378,15.42176,65.73492,58.20789,13.037409,3.038102,0.46445498,0.023311615
0.00022,4.5e-05,1.2e-05,77800.0,74.967354,1.511378,15.42176,65.73492,58.131546,13.037134,3.1531518,0.44621715,0.02207528
0.00022,4.5e-05,1.2e-05,83300.0,63.67789,1.5469756,12.184183,72.17362,58.05609,13.065795,3.5655391,0.39358705,0.021038106
0.00022,4.5e-05,1.2e-05,88900.0,57.305405,1.56649,11.73746,101.72748,58.05609,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,1.2e-05,94400.0,54.90483,1.5679282,11.756318,103.14245,58.003635,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,1.2e-05,100000.0,54.90483,1.5679282,11.756318,103.14245,57.995083,13.066241,3.837946,0.349563,0.018997017
0.00022,4.5e-05,1.4e-05,55600.0,50.70235,1.5108901,12.066868,85.47119,58.28101,12.998309,2.4193587,0.49819654,0.029333198
0.00022,4.5e-05,1.4e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.22922,12.998309,2.4193587,0.492532,0.027802655
0.00022,4.5e-05,1.4e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.22922,12.883524,2.6855059,0.47600397,0.026355399
0.00022,4.5e-05,1.4e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.19965,13.037134,3.1531518,0.46445498,0.023311615
0.00022,4.5e-05,1.4e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.109444,13.033353,3.30835,0.44621715,0.02207528
0.00022,4.5e-05,1.4e-05,83300.0,32.6691,1.5446875,9.067098,86.286674,58.05609,13.065795,3.5655391,0.37560257,0.019859098
0.00022,4.5e-05,1.4e-05,88900.0,30.035355,1.5612901,12.633295,82.40533,58.05609,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,1.4e-05,94400.0,30.035355,1.5612901,12.633295,82.40533,58.003635,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,1.4e-05,100000.0,30.035355,1.5612901,12.633295,82.40533,57.995083,13.066241,3.837946,0.349563,0.018997017
0.00022,4.5e-05,1.7e-05,55600.0,50.70235,1.5108901,12.066868,85.47119,58.25532,12.998309,2.4193587,0.49819654,0.029333198
0.00022,4.5e-05,1.7e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25532,12.909225,2.549734,0.492532,0.027802655
0.00022,4.5e-05,1.7e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.22922,12.883524,2.6855059,0.47302294,0.024798892
0.00022,4.5e-05,1.7e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.15731,12.989588,3.0165164,0.46445498,0.023311615
0.00022,4.5e-05,1.7e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.109444,13.033353,3.30835,0.46445498,0.023311615
0.00022,4.5e-05,1.7e-05,83300.0,32.6691,1.5446875,9.067098,86.286674,58.05609,13.065795,3.5655391,0.38013604,0.019833015
0.00022,4.5e-05,1.7e-05,88900.0,5.7703466,1.5608021,9.278403,102.141594,58.04754,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,1.7e-05,94400.0,5.7703466,1.5608021,9.278403,102.141594,57.995083,13.013945,3.7108085,0.349563,0.018997017
0.00022,4.5e-05,1.7e-05,100000.0,5.7703466,1.5608021,9.278403,102.141594,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,4.5e-05,2e-05,55600.0,50.70235,1.5108901,12.066868,85.47119,58.25532,12.998309,2.4193587,0.49819654,0.029333198
0.00022,4.5e-05,2e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25532,12.909225,2.549734,0.492532,0.027802655
0.00022,4.5e-05,2e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.20429,12.883524,2.6855059,0.47302294,0.024798892
0.00022,4.5e-05,2e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.911721,3.026064,0.46445498,0.023311615
0.00022,4.5e-05,2e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.985806,3.1717153,0.44647044,0.022132607
0.00022,4.5e-05,2e-05,83300.0,32.6691,1.5446875,9.067098,86.286674,58.04754,13.033353,3.30835,0.41886675,0.019610181
0.00022,4.5e-05,2e-05,88900.0,5.7703466,1.5608021,9.278403,102.141594,58.04754,13.013945,3.7108085,0.37560257,0.019859098
0.00022,4.5e-05,2e-05,94400.0,5.7703466,1.5608021,9.278403,102.141594,57.995083,13.066241,3.837946,0.3254676,0.018728087
0.00022,4.5e-05,2e-05,100000.0,3.1499166,1.5620681,9.868003,101.28676,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,4.5e-05,2.2e-05,55600.0,49.9086,1.5104257,12.19573,86.023865,58.25532,12.998309,2.4193587,0.49819654,0.029333198
0.00022,4.5e-05,2.2e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.25532,12.909225,2.549734,0.4794066,0.027274776
0.00022,4.5e-05,2.2e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.189365,12.909225,2.549734,0.47302294,0.024798892
0.00022,4.5e-05,2.2e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.13521,12.830053,3.0727465,0.46445498,0.023311615
0.00022,4.5e-05,2.2e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.12665,12.985806,3.1717153,0.44647044,0.022132607
0.00022,4.5e-05,2.2e-05,83300.0,5.7703466,1.5608021,9.278403,102.141594,58.074577,13.033353,3.30835,0.42388874,0.019950623
0.00022,4.5e-05,2.2e-05,88900.0,5.7703466,1.5608021,9.278403,102.141594,58.04754,13.013945,3.7108085,0.37560257,0.019859098
0.00022,4.5e-05,2.2e-05,94400.0,5.7703466,1.5608021,9.278403,102.141594,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,4.5e-05,2.2e-05,100000.0,-19.559673,1.5730399,14.977676,93.87849,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,4.5e-05,2.5e-05,55600.0,29.877043,1.4987075,15.447744,99.9713,58.25809,12.998309,2.4193587,0.49819654,0.029333198
0.00022,4.5e-05,2.5e-05,61100.0,50.70235,1.5108901,12.066868,85.47119,58.230392,12.909225,2.549734,0.4816685,0.027885944
0.00022,4.5e-05,2.5e-05,66700.0,50.70235,1.5108901,12.066868,85.47119,58.20829,12.90895,2.664784,0.47302294,0.024798892
0.00022,4.5e-05,2.5e-05,72200.0,50.70235,1.5108901,12.066868,85.47119,58.12665,12.830053,3.0727465,0.46445498,0.023311615
0.00022,4.5e-05,2.5e-05,77800.0,50.70235,1.5108901,12.066868,85.47119,58.12665,12.985806,3.1717153,0.44647044,0.022132607
0.00022,4.5e-05,2.5e-05,83300.0,5.7703466,1.5608021,9.278403,102.141594,58.074577,12.985806,3.1717153,0.43710458,0.020846516
0.00022,4.5e-05,2.5e-05,88900.0,5.7703466,1.5608021,9.278403,102.141594,58.04754,13.066241,3.837946,0.33494738,0.019405345
0.00022,4.5e-05,2.5e-05,94400.0,5.7703466,1.5608021,9.278403,102.141594,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,4.5e-05,2.5e-05,100000.0,-19.559673,1.5730399,14.977676,93.87849,57.995083,13.066241,3.837946,0.3089078,0.018543262
0.00022,6.5e-05,1e-06,55600.0,283.32117,1.5265359,15.321792,131.8383,58.25491,13.474868,2.704204,0.49819654,0.029333198
0.00022,6.5e-05,1e-06,61100.0,283.32117,1.5265359,15.321792,131.8383,58.25491,13.415464,2.8366299,0.492532,0.027802655
0.00022,6.5e-05,1e-06,66700.0,283.32117,1.5265359,15.321792,131.8383,58.22914,13.415464,2.8366299,0.4742942,0.026566321
0.00022,6.5e-05,1e-06,72200.0,283.32117,1.5265359,15.321792,131.8383,58.20781,13.369462,3.199803,0.44919822,0.023631785
0.00022,6.5e-05,1e-06,77800.0,258.91223,1.5276141,16.419638,109.47786,58.12943,13.369186,3.3148527,0.44621715,0.02207528
0.00022,6.5e-05,1e-06,83300.0,240.87897,1.5614116,13.419868,110.293335,58.103127,13.475282,3.5342677,0.3675475,0.020176023
0.00022,6.5e-05,1e-06,88900.0,213.98022,1.5775262,13.631174,126.14825,58.103127,13.582673,3.8104517,0.3675475,0.020176023
0.00022,6.5e-05,1e-06,94400.0,229.46608,1.591487,17.18528,140.50189,58.025738,13.530822,3.955721,0.349563,0.018997017
0.00022,6.5e-05,1e-06,100000.0,245.3981,1.5968466,15.233553,163.8266,58.003635,13.530822,3.955721,0.349563,0.018997017
0.00022,6.5e-05,6e-06,55600.0,144.00606,1.5220736,14.634284,129.89915,58.25491,13.297269,2.3328285,0.49819654,0.029333198
0.00022,6.5e-05,6e-06,61100.0,144.00606,1.5220736,14.634284,129.89915,58.25491,13.415464,2.8366299,0.492532,0.027802655
0.00022,6.5e-05,6e-06,66700.0,119.59712,1.5231521,15.732131,107.538704,58.25491,13.415464,2.8366299,0.492532,0.027802655
0.00022,6.5e-05,6e-06,72200.0,119.59712,1.5231521,15.732131,107.538704,58.203457,13.369462,3.199803,0.44621715,0.02207528
0.00022,6.5e-05,6e-06,77800.0,119.59712,1.5231521,15.732131,107.538704,58.12943,13.369186,3.3148527,0.44621715,0.02207528
0.00022,6.5e-05,6e-06,83300.0,101.56388,1.5569495,12.732361,108.35419,58.103127,13.3091345,3.4562368,0.3675475,0.020176023
0.00022,6.5e-05,6e-06,88900.0,74.66512,1.5730641,12.943666,124.20911,58.078194,13.4715,3.689466,0.3675475,0.020176023
0.00022,6.5e-05,6e-06,94400.0,74.66512,1.5730641,12.943666,124.20911,58.003635,13.291264,3.9098253,0.349563,0.018997017
0.00022,6.5e-05,6e-06,100000.0,96.33056,1.5891037,15.740753,147.60974,58.003635,13.291264,3.9098253,0.349563,0.018997017
0.00022,6.5e-05,9e-06,55600.0,99.98075,1.5164498,10.092044,128.56876,58.27317,13.272598,2.3878293,0.49819654,0.029333198
0.00022,6.5e-05,9e-06,61100.0,99.83683,1.5180161,14.544783,86.472046,58.25491,13.367919,2.6999948,0.492532,0.027802655
0.00022,6.5e-05,9e-06,66700.0,99.83683,1.5180161,14.544783,86.472046,58.25491,13.326382,2.9670053,0.492532,0.027802655
0.00022,6.5e-05,9e-06,72200.0,119.59712,1.5231521,15.732131,107.538704,58.203457,13.037409,3.038102,0.44621715,0.02207528
0.00022,6.5e-05,9e-06,77800.0,119.59712,1.5231521,15.732131,107.538704,58.12943,13.129627,3.2689571,0.44621715,0.02207528
0.00022,6.5e-05,9e-06,83300.0,77.51709,1.5713555,12.921263,122.52808,58.078194,13.065795,3.5655391,0.3675475,0.020176023
0.00022,6.5e-05,9e-06,88900.0,74.66512,1.5730641,12.943666,124.20911,58.05609,13.013945,3.7108085,0.349563,0.018997017
0.00022,6.5e-05,9e-06,94400.0,74.66512,1.5730641,12.943666,124.20911,58.003635,13.180092,3.7888393,0.349563,0.018997017
