L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1.7e-05,88900.0,42.186886,1.5826173,1.4631413,35.766277,58.084797,12.682409,3.6571822,0.41526732,0.018919827
0.00022,2.5e-05,1.7e-05,94400.0,65.656624,1.5991647,-0.18036889,29.494694,58.05583,12.5924425,3.848952,0.37918153,0.017901141
0.00022,2.5e-05,1.7e-05,100000.0,101.75208,1.6237552,0.29284185,16.849463,57.989994,12.691009,4.1345444,0.35540175,0.017730536
0.00022,2.5e-05,2e-05,61100.0,11.159513,1.4521934,8.167057,36.305893,58.276104,12.738044,2.3637872,0.54009706,0.029133612
0.00022,2.5e-05,2e-05,66700.0,3.8169434,1.462955,7.5816402,41.155975,58.30878,12.748609,2.4957588,0.5346226,0.027994141
0.00022,2.5e-05,2e-05,72200.0,10.077307,1.4858541,5.65191,35.165905,58.26564,12.705265,2.8098898,0.5361856,0.026981184
0.00022,2.5e-05,2e-05,77800.0,16.696228,1.5331881,4.342688,38.746204,58.17727,12.651231,3.1666536,0.5079245,0.024341749
0.00022,2.5e-05,2e-05,83300.0,53.77995,1.5722035,3.907467,36.769463,58.12762,12.730847,3.3977528,0.43643805,0.021111801
0.00022,2.5e-05,2e-05,88900.0,64.77687,1.5834101,5.559293,34.426975,58.09868,12.729507,3.5663462,0.42706707,0.019279387
0.00022,2.5e-05,2e-05,94400.0,103.96505,1.610047,4.8965654,27.72993,58.05686,12.664861,3.91141,0.3893107,0.018013014
0.00022,2.5e-05,2e-05,100000.0,137.35637,1.6490127,2.1094522,13.615926,57.987743,12.693422,4.1608024,0.3452554,0.017775184
0.00022,2.5e-05,2.2e-05,61100.0,8.710043,1.4789685,8.952017,30.923187,58.27989,12.7190275,2.3689442,0.53729135,0.028222002
0.00022,2.5e-05,2.2e-05,66700.0,2.5348291,1.4792187,7.956049,39.389328,58.31691,12.749793,2.5307019,0.5231786,0.027926061
0.00022,2.5e-05,2.2e-05,72200.0,3.594108,1.4892188,6.1580353,33.287495,58.251476,12.711357,2.784911,0.5132609,0.027264994
0.00022,2.5e-05,2.2e-05,77800.0,6.9281335,1.5304966,5.185376,35.905365,58.176086,12.686575,3.171179,0.51337665,0.025242114
0.00022,2.5e-05,2.2e-05,83300.0,71.199615,1.5658437,4.7640443,34.93451,58.135693,12.740914,3.4073515,0.4697058,0.021894354
0.00022,2.5e-05,2.2e-05,88900.0,78.12765,1.5773263,6.4118433,31.802416,58.086304,12.749424,3.5591538,0.43977082,0.01973435
0.00022,2.5e-05,2.2e-05,94400.0,105.545296,1.6104462,6.14388,23.195044,58.044903,12.718065,3.9418507,0.393027,0.018398076
0.00022,2.5e-05,2.2e-05,100000.0,145.42546,1.6548419,4.7215767,10.430793,57.99845,12.710585,4.176397,0.33921948,0.017798541
0.00022,2.5e-05,2.5e-05,61100.0,16.015005,1.5574428,9.299091,18.853266,58.32622,12.676775,2.4105113,0.5748571,0.028213635
0.00022,2.5e-05,2.5e-05,66700.0,8.6472025,1.5283613,8.306151,24.309258,58.27508,12.705631,2.6046278,0.56781864,0.02827468
0.00022,2.5e-05,2.5e-05,72200.0,0.17346139,1.5123044,7.7276716,27.98666,58.235645,12.76183,2.8850772,0.57003397,0.027936269
0.00022,2.5e-05,2.5e-05,77800.0,-0.855406,1.5287482,7.8044424,32.52152,58.203327,12.685401,3.1834114,0.5500268,0.026620278
0.00022,2.5e-05,2.5e-05,83300.0,39.92012,1.5557489,7.5094857,28.664246,58.157528,12.611116,3.44066,0.5151398,0.023731874
0.00022,2.5e-05,2.5e-05,88900.0,76.573425,1.5752745,7.103656,22.55596,58.091587,12.736612,3.6800761,0.45951697,0.020511106
0.00022,2.5e-05,2.5e-05,94400.0,97.63853,1.6090648,6.7887926,19.308575,58.04142,12.737071,3.9879994,0.41269982,0.019123612
0.00022,2.5e-05,2.5e-05,100000.0,136.35857,1.662214,6.2238317,6.586149,57.999073,12.723771,4.203276,0.35667813,0.017841248
0.00022,4.5e-05,1e-06,55600.0,409.04135,1.5116782,9.157651,91.239624,58.292557,14.087644,2.3485744,0.69890666,0.032212637
0.00022,4.5e-05,1e-06,61100.0,402.86414,1.4643117,3.8602421,72.70356,58.306793,14.047984,2.6058593,0.7328051,0.029892122
0.00022,4.5e-05,1e-06,66700.0,279.1402,1.4603179,3.7780132,62.082172,58.307034,13.8174715,2.8438215,0.64876145,0.027291948
0.00022,4.5e-05,1e-06,72200.0,223.22163,1.5055412,5.5792212,63.283165,58.287987,13.774386,3.115165,0.56927717,0.024623165
0.00022,4.5e-05,1e-06,77800.0,236.2028,1.5334591,6.402286,72.8019,58.2381,13.785537,3.3830462,0.49768537,0.02212591
0.00022,4.5e-05,1e-06,83300.0,252.46288,1.5621275,5.73257,79.88432,58.160942,13.59008,3.621183,0.47555846,0.021200687
0.00022,4.5e-05,1e-06,88900.0,251.17049,1.5889195,5.0425515,87.266975,58.093353,13.488505,3.9164672,0.46946535,0.020037044
0.00022,4.5e-05,1e-06,94400.0,229.23622,1.6139725,5.114976,85.818886,58.027267,13.391748,4.1134825,0.45051882,0.018445438
0.00022,4.5e-05,1e-06,100000.0,162.45714,1.6262162,6.479049,79.64985,57.976967,13.192409,4.1557317,0.43689555,0.01811183
0.00022,4.5e-05,6e-06,55600.0,73.39887,1.5263171,11.347426,90.04437,58.20881,13.003548,2.2776353,0.6880276,0.03236431
0.00022,4.5e-05,6e-06,61100.0,85.65255,1.5042925,5.986182,57.390274,58.23059,13.165608,2.493238,0.67918193,0.030241095
0.00022,4.5e-05,6e-06,66700.0,98.15092,1.4604186,7.325132,66.687096,58.235104,13.116221,2.7764874,0.61162657,0.026480732
0.00022,4.5e-05,6e-06,72200.0,94.397766,1.4741465,8.484007,81.37365,58.19925,13.078167,3.005633,0.56163824,0.023539161
0.00022,4.5e-05,6e-06,77800.0,97.630554,1.4928172,8.0196,81.976295,58.144695,12.99071,3.2475624,0.52190346,0.021806411
0.00022,4.5e-05,6e-06,83300.0,70.56917,1.5461264,5.6383376,76.75429,58.088303,12.895223,3.4916532,0.4644263,0.020682916
0.00022,4.5e-05,6e-06,88900.0,69.380035,1.5958489,5.104975,75.326225,58.033268,12.825253,3.7419882,0.42664313,0.019039555
0.00022,4.5e-05,6e-06,94400.0,73.09013,1.625916,6.3155823,73.17344,57.990143,12.880506,3.8769498,0.39488012,0.017817127
0.00022,4.5e-05,6e-06,100000.0,83.026596,1.6448953,8.060366,61.7504,57.941925,12.9986725,4.1841707,0.3670848,0.017847637
0.00022,4.5e-05,9e-06,55600.0,62.61474,1.5170146,11.938276,89.5915,58.185688,12.830216,2.301471,0.6547534,0.031152826
0.00022,4.5e-05,9e-06,61100.0,57.731514,1.5171406,5.5517488,56.415977,58.19401,12.887619,2.5164444,0.6651182,0.029741991
0.00022,4.5e-05,9e-06,66700.0,56.209393,1.4476132,9.60671,81.30081,58.167988,12.96008,2.8392277,0.593013,0.025035763
0.00022,4.5e-05,9e-06,72200.0,54.786728,1.4996294,11.0340805,84.804054,58.13704,12.852182,3.0305023,0.5594099,0.022680257
0.00022,4.5e-05,9e-06,77800.0,52.234917,1.5221401,11.348602,80.42411,58.076008,12.848713,3.2071092,0.5275137,0.02114178
0.00022,4.5e-05,9e-06,83300.0,47.94963,1.5589558,7.680227,71.86079,58.034134,12.781898,3.4678714,0.49880588,0.019890876
0.00022,4.5e-05,9e-06,88900.0,46.46304,1.6022573,6.8163567,73.40065,57.99668,12.794357,3.6391163,0.44380504,0.018315984
0.00022,4.5e-05,9e-06,94400.0,48.359352,1.626466,6.646906,74.36625,57.98525,12.873724,3.8580792,0.3948959,0.017163789
0.00022,4.5e-05,9e-06,100000.0,58.980198,1.6437652,7.1648793,67.638824,57.915855,12.901734,4.2062073,0.35412565,0.017481193
0.00022,4.5e-05,1.2e-05,55600.0,51.16911,1.5284681,9.1677,83.35771,58.17606,12.788848,2.3041906,0.6086268,0.031084979
0.00022,4.5e-05,1.2e-05,61100.0,48.591015,1.4780244,5.1323485,59.396976,58.198868,12.784589,2.506624,0.65043706,0.02863928
0.00022,4.5e-05,1.2e-05,66700.0,45.906204,1.4435955,8.940967,80.39097,58.15914,12.877529,2.844486,0.60932857,0.024903009
0.00022,4.5e-05,1.2e-05,72200.0,40.19443,1.4792802,10.667725,85.697205,58.119877,12.816344,3.0504854,0.5538047,0.02228194
0.00022,4.5e-05,1.2e-05,77800.0,40.91894,1.5220906,10.876489,82.92466,58.064346,12.775026,3.209992,0.5249718,0.021351837
0.00022,4.5e-05,1.2e-05,83300.0,40.732616,1.5724736,8.3370905,77.157745,58.03341,12.705425,3.3930588,0.5015056,0.019566031
0.00022,4.5e-05,1.2e-05,88900.0,39.302868,1.5957745,7.0488186,78.77795,58.00723,12.796226,3.6593447,0.45534062,0.018070709
0.00022,4.5e-05,1.2e-05,94400.0,40.46595,1.6145703,6.48955,80.11617,57.958572,12.759872,4.0465117,0.39884195,0.016911319
0.00022,4.5e-05,1.2e-05,100000.0,45.63036,1.6323557,6.0210967,72.13843,57.882397,12.849367,4.2302036,0.36989227,0.017181063
0.00022,4.5e-05,1.4e-05,55600.0,47.14751,1.5239617,8.748291,83.98619,58.203693,12.757694,2.283081,0.5876993,0.030614374
0.00022,4.5e-05,1.4e-05,61100.0,45.37035,1.4346019,6.7161784,67.94117,58.216644,12.722967,2.5180686,0.62041235,0.028369086
0.00022,4.5e-05,1.4e-05,66700.0,36.782326,1.4404463,9.192307,80.50033,58.19192,12.834132,2.8574243,0.5955454,0.024895672
0.00022,4.5e-05,1.4e-05,72200.0,31.01396,1.4634458,10.51358,84.87778,58.146305,12.786283,3.0155566,0.5499381,0.02250402
0.00022,4.5e-05,1.4e-05,77800.0,35.69267,1.5124838,9.346927,78.21456,58.09684,12.732011,3.1876135,0.5112104,0.021277286
0.00022,4.5e-05,1.4e-05,83300.0,41.695446,1.5677427,8.392623,75.88421,58.05479,12.686703,3.3731766,0.48989025,0.019303573
0.00022,4.5e-05,1.4e-05,88900.0,39.615658,1.5851089,7.6160784,83.60108,58.01827,12.784812,3.7600138,0.4490723,0.017778229
0.00022,4.5e-05,1.4e-05,94400.0,36.520214,1.6057844,6.7704806,84.937355,57.940315,12.793245,4.048318,0.40666464,0.016801313
0.00022,4.5e-05,1.4e-05,100000.0,39.16016,1.6278771,5.409497,72.39062,57.88182,12.85926,4.2350707,0.37497848,0.017053725
0.00022,4.5e-05,1.7e-05,55600.0,48.59494,1.5383321,8.607115,72.65172,58.20948,12.754739,2.2383711,0.5748859,0.029207975
0.00022,4.5e-05,1.7e-05,61100.0,27.670183,1.4161186,7.5053105,70.87694,58.203053,12.732139,2.52177,0.5796426,0.028265007
0.00022,4.5e-05,1.7e-05,66700.0,19.222486,1.4257214,9.148905,76.23148,58.20083,12.82858,2.8117042,0.5681379,0.025622752
0.00022,4.5e-05,1.7e-05,72200.0,24.53093,1.4682331,9.424191,69.548485,58.1526,12.783248,2.9857423,0.5442254,0.022568697
0.00022,4.5e-05,1.7e-05,77800.0,26.162388,1.5141292,7.3668504,67.61157,58.10363,12.75478,3.1915,0.50503284,0.021332925
0.00022,4.5e-05,1.7e-05,83300.0,28.08897,1.5544776,6.898469,78.024864,58.06445,12.717435,3.3850894,0.474483,0.01921712
0.00022,4.5e-05,1.7e-05,88900.0,27.658546,1.5708314,7.6178536,80.26185,58.017094,12.786639,3.7455006,0.43724132,0.017286211
0.00022,4.5e-05,1.7e-05,94400.0,26.179815,1.5922077,7.2603765,72.44252,57.94401,12.825086,3.9471729,0.40681735,0.016887331
0.00022,4.5e-05,1.7e-05,100000.0,30.441511,1.6106646,6.1641617,60.817936,57.89793,12.865875,4.1941457,0.3610606,0.017082432
0.00022,4.5e-05,2e-05,55600.0,44.064396,1.5667892,9.320492,61.876377,58.183678,12.75503,2.2251863,0.5837366,0.030043906
0.00022,4.5e-05,2e-05,61100.0,17.381731,1.4388134,9.556526,68.12143,58.188335,12.821239,2.51185,0.57613176,0.029159458
0.00022,4.5e-05,2e-05,66700.0,14.058697,1.4491274,9.371105,72.244255,58.198833,12.838425,2.718655,0.51517224,0.025290491
0.00022,4.5e-05,2e-05,72200.0,13.477366,1.4745624,7.5955186,67.5282,58.164726,12.8011,2.9391863,0.51154196,0.022782499
0.00022,4.5e-05,2e-05,77800.0,13.945079,1.5138842,7.346879,79.684944,58.107094,12.755481,3.1095634,0.5128976,0.021167113
0.00022,4.5e-05,2e-05,83300.0,13.433491,1.5481106,8.245471,87.6618,58.085766,12.698587,3.3974473,0.47775945,0.019248992
0.00022,4.5e-05,2e-05,88900.0,17.468918,1.5768708,9.02846,78.4147,58.027752,12.790196,3.6099756,0.44144315,0.017395217
0.00022,4.5e-05,2e-05,94400.0,18.212334,1.6047903,8.426117,67.59878,57.958015,12.830714,3.9130583,0.40288392,0.01714308
0.00022,4.5e-05,2e-05,100000.0,16.326689,1.6265935,6.4772234,52.914745,57.906914,12.866587,4.2142506,0.34739742,0.017167827
0.00022,4.5e-05,2.2e-05,55600.0,30.934864,1.556917,9.521809,53.657387,58.21653,12.797651,2.2450082,0.5885331,0.029401468
0.00022,4.5e-05,2.2e-05,61100.0,16.090282,1.4759407,11.4733515,65.22334,58.226852,12.874025,2.4768038,0.57107496,0.028410476
0.00022,4.5e-05,2.2e-05,66700.0,17.154043,1.4697071,9.983278,71.48154,58.20642,12.843295,2.667295,0.4946077,0.025233088
0.00022,4.5e-05,2.2e-05,72200.0,10.683302,1.493542,9.369002,74.37338,58.168407,12.770946,2.8927343,0.49822047,0.023142617
0.00022,4.5e-05,2.2e-05,77800.0,7.7370224,1.5205606,8.516444,86.55704,58.128983,12.696974,3.0674224,0.5122587,0.021252837
0.00022,4.5e-05,2.2e-05,83300.0,8.200535,1.5458122,8.891244,88.7076,58.067657,12.713845,3.4479504,0.48407066,0.019579936
0.00022,4.5e-05,2.2e-05,88900.0,11.006665,1.5747583,10.670329,85.40585,58.027847,12.725066,3.6244953,0.43989474,0.01810344
0.00022,4.5e-05,2.2e-05,94400.0,11.636537,1.6075857,9.226816,66.3319,57.972507,12.821177,3.943431,0.39398822,0.017250123
0.00022,4.5e-05,2.2e-05,100000.0,9.931414,1.637479,7.9890904,45.67773,57.915424,12.876568,4.2151017,0.33860826,0.01726089
0.00022,4.5e-05,2.5e-05,55600.0,23.211355,1.5576785,9.533745,40.784065,58.290302,12.784784,2.2882476,0.62256354,0.028773628
0.00022,4.5e-05,2.5e-05,61100.0,23.38594,1.5368631,12.261041,54.221195,58.255943,12.7936945,2.4239137,0.59915656,0.028265871
0.00022,4.5e-05,2.5e-05,66700.0,27.466972,1.5081854,12.103429,68.44644,58.1964,12.799129,2.5439706,0.52279633,0.026127705
0.00022,4.5e-05,2.5e-05,72200.0,26.143839,1.5092586,12.165953,80.30541,58.152878,12.751824,2.7919438,0.5263368,0.023608271
0.00022,4.5e-05,2.5e-05,77800.0,16.325356,1.5322126,12.554732,81.619865,58.122955,12.571213,3.1073556,0.53488696,0.02193097
0.00022,4.5e-05,2.5e-05,83300.0,7.2871857,1.5504338,12.42573,67.32373,58.067444,12.653855,3.4352827,0.4919566,0.02067157
0.00022,4.5e-05,2.5e-05,88900.0,5.967318,1.5790756,12.812825,59.158836,58.011223,12.759105,3.6682162,0.4152721,0.01917758
0.00022,4.5e-05,2.5e-05,94400.0,-2.4951398,1.606007,13.430804,55.519135,57.969246,12.828803,3.9613354,0.36884838,0.0174236
0.00022,4.5e-05,2.5e-05,100000.0,12.813477,1.6596372,13.123313,46.50687,57.928658,12.875659,4.236633,0.33272618,0.0172735
0.00022,6.5e-05,1e-06,55600.0,493.29077,1.5369124,11.030562,137.97667,58.27249,14.25216,2.4444087,0.7070332,0.031278256
0.00022,6.5e-05,1e-06,61100.0,448.9643,1.4580811,8.424272,133.06685,58.265915,14.31197,2.7592301,0.70425946,0.028471049
0.00022,6.5e-05,1e-06,66700.0,333.89764,1.4518727,4.6724796,100.221115,58.275074,14.220844,3.0413392,0.6569422,0.027088985
0.00022,6.5e-05,1e-06,72200.0,311.47827,1.4858003,6.947991,96.26853,58.287624,14.11951,3.212435,0.58087957,0.024347005
0.00022,6.5e-05,1e-06,77800.0,323.0477,1.5170133,7.6214113,103.50823,58.234436,14.037124,3.388657,0.51536995,0.022610778
0.00022,6.5e-05,1e-06,83300.0,308.47394,1.5484257,7.4241643,115.153885,58.161278,13.930793,3.6846733,0.48973322,0.021193026
0.00022,6.5e-05,1e-06,88900.0,287.86185,1.5953865,6.5615115,123.13966,58.091736,13.745582,4.05582,0.4661381,0.01966474
0.00022,6.5e-05,1e-06,94400.0,268.12805,1.6201887,7.0419726,125.097496,58.04627,13.627282,4.1988835,0.4523022,0.018081807
0.00022,6.5e-05,1e-06,100000.0,205.62662,1.6419756,7.194948,126.41707,57.991657,13.854731,4.385473,0.4532342,0.01794182
0.00022,6.5e-05,6e-06,55600.0,68.09832,1.5351068,10.543642,122.03407,58.191696,13.156331,2.277346,0.6890856,0.031060506
0.00022,6.5e-05,6e-06,61100.0,125.46786,1.5352365,8.713256,106.434814,58.176952,13.2086115,2.5916817,0.6915542,0.027709816
0.00022,6.5e-05,6e-06,66700.0,111.69401,1.4412696,8.981504,117.47398,58.204323,13.388471,2.8730006,0.54764676,0.025211649
0.00022,6.5e-05,6e-06,72200.0,90.76053,1.4674884,7.259579,112.5553,58.198227,13.270723,3.0718553,0.49472484,0.022892235
0.00022,6.5e-05,6e-06,77800.0,81.703995,1.504162,7.0017905,105.79084,58.14962,13.230762,3.230947,0.48682943,0.021370364
0.00022,6.5e-05,6e-06,83300.0,71.31466,1.5497938,6.4772124,113.480156,58.077328,13.243973,3.4868977,0.46059728,0.01997869
0.00022,6.5e-05,6e-06,88900.0,67.97982,1.5974716,6.657475,115.57138,58.006214,13.094383,3.8022747,0.43460825,0.018696899
0.00022,6.5e-05,6e-06,94400.0,69.316086,1.6334231,7.596633,108.97515,57.973114,13.154359,4.049147,0.40327436,0.017295394
0.00022,6.5e-05,6e-06,100000.0,73.36787,1.6503246,7.5081115,99.884,57.939144,13.158829,4.3073783,0.39116144,0.017514983
0.00022,6.5e-05,9e-06,55600.0,61.948105,1.511048,10.566317,123.95493,58.19193,12.932867,2.2862387,0.67169136,0.029797994
0.00022,6.5e-05,9e-06,61100.0,51.77654,1.5029886,7.59061,84.8237,58.176758,13.009779,2.5524852,0.67774534,0.026660947
0.00022,6.5e-05,9e-06,66700.0,58.30964,1.4511995,10.8004875,119.616776,58.1718,13.115627,2.7936115,0.55966836,0.023273185
0.00022,6.5e-05,9e-06,72200.0,48.89893,1.4909182,9.587833,121.19102,58.135433,13.043702,2.9584663,0.5006967,0.021617668
0.00022,6.5e-05,9e-06,77800.0,45.54554,1.514474,9.18094,118.470535,58.09013,13.021751,3.20273,0.48041293,0.02015588
0.00022,6.5e-05,9e-06,83300.0,46.06492,1.5490116,8.251457,111.85422,58.032017,13.097612,3.4649065,0.47624174,0.019103354
