L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,4e-06,94400.0,168.5616,1.6244475,8.87674,68.48728,58.036297,13.097852,3.911735,0.41506892,0.017815527
0.00022,2.5e-05,4e-06,100000.0,159.70589,1.6421776,9.782661,68.80933,57.993935,12.990333,4.171973,0.40960678,0.015421953
0.00022,2.5e-05,6e-06,55600.0,122.33685,1.4890224,5.4972844,56.871254,58.411415,13.019765,2.0617356,0.6277296,0.036701772
0.00022,2.5e-05,6e-06,61100.0,84.711815,1.416975,5.659882,48.80528,58.333717,12.847302,2.4708369,0.6132389,0.032749858
0.00022,2.5e-05,6e-06,66700.0,74.975296,1.4265001,8.335309,47.57382,58.247677,12.886809,2.7701976,0.5785862,0.02850116
0.00022,2.5e-05,6e-06,72200.0,81.45652,1.4603051,8.010457,52.78388,58.25612,12.879485,2.897484,0.5406036,0.025728496
0.00022,2.5e-05,6e-06,77800.0,112.83722,1.4979409,7.1407204,38.834614,58.18783,12.782938,3.080686,0.49342072,0.023725582
0.00022,2.5e-05,6e-06,83300.0,102.817116,1.5267235,6.932686,36.63625,58.11201,12.800501,3.2430456,0.44151515,0.022156395
0.00022,2.5e-05,6e-06,88900.0,105.015976,1.5695975,7.4109297,53.449398,58.03005,12.626126,3.6379845,0.39121827,0.020460727
0.00022,2.5e-05,6e-06,94400.0,105.55532,1.6164176,8.8206835,56.99286,58.011585,12.834632,3.8473246,0.36272058,0.017815234
0.00022,2.5e-05,6e-06,100000.0,95.40524,1.6350474,10.809437,63.059925,57.98154,12.963203,3.9806244,0.3795579,0.014831528
0.00022,2.5e-05,9e-06,55600.0,79.89057,1.5310477,5.8937626,53.56905,58.298042,12.54165,2.4706936,0.642933,0.037254963
0.00022,2.5e-05,9e-06,61100.0,60.64011,1.4520534,5.209287,56.70285,58.361336,12.569081,2.4433112,0.6116805,0.032972082
0.00022,2.5e-05,9e-06,66700.0,43.47855,1.4324778,6.573584,47.30368,58.275936,12.566638,2.7018838,0.5575195,0.02885869
0.00022,2.5e-05,9e-06,72200.0,23.096712,1.4772408,7.4302435,49.399784,58.193993,12.554101,3.0147252,0.48874062,0.026741462
0.00022,2.5e-05,9e-06,77800.0,27.09428,1.4985104,6.3258424,43.63209,58.18892,12.724436,3.2684302,0.45641798,0.024620412
0.00022,2.5e-05,9e-06,83300.0,59.533722,1.5296874,4.733481,29.51819,58.116154,12.844331,3.4932678,0.4399253,0.021607565
0.00022,2.5e-05,9e-06,88900.0,76.03153,1.5893941,6.4790015,38.753616,58.029564,12.8826885,3.5918424,0.41218847,0.018711593
0.00022,2.5e-05,9e-06,94400.0,71.567085,1.6226135,6.11459,50.494793,58.074436,12.624097,3.9201655,0.40384692,0.016264735
0.00022,2.5e-05,9e-06,100000.0,55.951565,1.6376878,5.8347507,54.96582,58.00276,12.7199335,4.099497,0.36903846,0.015291822
0.00022,2.5e-05,1.2e-05,55600.0,57.024837,1.517287,6.003812,56.816025,58.348984,12.830363,2.1740196,0.6336648,0.038264994
0.00022,2.5e-05,1.2e-05,61100.0,44.54028,1.4202594,7.9412265,52.273052,58.305126,12.556548,2.596317,0.61889744,0.03330856
0.00022,2.5e-05,1.2e-05,66700.0,38.650944,1.4251884,8.765751,42.982136,58.29449,12.594778,2.9349039,0.60906637,0.028014518
0.00022,2.5e-05,1.2e-05,72200.0,55.63097,1.4717484,6.52783,48.114548,58.185936,12.64054,3.1343927,0.54944867,0.02483114
0.00022,2.5e-05,1.2e-05,77800.0,46.752872,1.4950529,7.8513303,52.557194,58.121265,12.759411,3.1666358,0.48017403,0.022414284
0.00022,2.5e-05,1.2e-05,83300.0,39.86818,1.5320814,5.75369,39.078243,58.09774,12.790889,3.3453825,0.44920138,0.018739872
0.00022,2.5e-05,1.2e-05,88900.0,52.884514,1.6031644,6.785178,22.123472,58.06527,12.732896,3.5791023,0.44962025,0.017350351
0.00022,2.5e-05,1.2e-05,94400.0,47.07016,1.6304796,7.3853307,37.611347,57.98657,12.675642,3.8759472,0.44208854,0.016836802
0.00022,2.5e-05,1.2e-05,100000.0,34.380676,1.6543719,6.324792,43.985928,57.980232,12.636881,4.1207643,0.40691438,0.01622885
0.00022,2.5e-05,1.4e-05,55600.0,58.56017,1.5180147,6.8323746,52.82324,58.3921,12.634173,2.2699754,0.640274,0.0372525
0.00022,2.5e-05,1.4e-05,61100.0,38.403297,1.4353933,7.932532,39.90574,58.290142,12.695737,2.5763686,0.60302603,0.032074716
0.00022,2.5e-05,1.4e-05,66700.0,29.230452,1.4139179,8.223403,37.882645,58.236774,12.671578,2.845599,0.55142367,0.028022481
0.00022,2.5e-05,1.4e-05,72200.0,63.231255,1.4765621,6.385242,35.070187,58.204433,12.591005,2.9582884,0.5320512,0.023318464
0.00022,2.5e-05,1.4e-05,77800.0,60.757572,1.5124311,5.628993,36.79761,58.16322,12.6375,3.0973246,0.465206,0.02156743
0.00022,2.5e-05,1.4e-05,83300.0,41.212532,1.5305282,6.83069,46.955185,58.111305,12.704194,3.224291,0.45223033,0.019681867
0.00022,2.5e-05,1.4e-05,88900.0,15.38768,1.5676334,9.232182,56.407463,58.074615,12.649444,3.5357103,0.42346925,0.019276677
0.00022,2.5e-05,1.4e-05,94400.0,26.620373,1.6291087,7.7293115,30.701498,58.037666,12.623995,3.8358078,0.41303822,0.018456856
0.00022,2.5e-05,1.4e-05,100000.0,32.84997,1.6637106,8.765638,41.244637,57.90438,12.658815,4.043979,0.42152843,0.015660385
0.00022,2.5e-05,1.7e-05,61100.0,31.935797,1.4231848,10.217347,46.43624,58.31097,12.541705,2.5435429,0.58893174,0.029173227
0.00022,2.5e-05,1.7e-05,66700.0,19.798143,1.4282646,8.151596,32.671135,58.2557,12.651343,2.598305,0.577055,0.026845697
0.00022,2.5e-05,1.7e-05,72200.0,21.759174,1.4592882,7.7002635,24.346788,58.171116,12.778398,2.752322,0.5523609,0.02477133
0.00022,2.5e-05,1.7e-05,77800.0,48.34882,1.5075871,6.1819243,30.068676,58.14526,12.679306,3.0279508,0.53219247,0.022684267
0.00022,2.5e-05,1.7e-05,83300.0,50.339573,1.542057,5.907509,37.55141,58.09514,12.698356,3.317535,0.47911224,0.02035557
0.00022,2.5e-05,1.7e-05,88900.0,25.47228,1.580166,6.8111734,52.159153,58.1001,12.712096,3.5759974,0.42836618,0.018995026
0.00022,2.5e-05,1.7e-05,94400.0,6.7940636,1.6042832,8.876894,61.71537,58.0459,12.705459,3.8309574,0.4029734,0.017097766
0.00022,2.5e-05,1.7e-05,100000.0,-10.565914,1.6344265,9.494449,48.744484,57.94587,12.624019,4.084212,0.37589452,0.014423246
0.00022,2.5e-05,2e-05,61100.0,38.204235,1.4015391,9.631645,73.8271,58.27106,12.660064,2.399325,0.59501326,0.030896792
0.00022,2.5e-05,2e-05,66700.0,26.679556,1.4340267,5.301996,44.053425,58.29266,12.7018175,2.5609078,0.5556725,0.02915186
0.00022,2.5e-05,2e-05,72200.0,36.736134,1.4620008,7.3397484,35.41451,58.22146,12.570608,2.9146848,0.5497058,0.026418468
0.00022,2.5e-05,2e-05,77800.0,24.217987,1.4874433,7.958197,35.81529,58.112846,12.565822,3.2063804,0.50730616,0.023372512
0.00022,2.5e-05,2e-05,83300.0,19.914541,1.5367299,6.7774568,39.126842,58.096794,12.641481,3.4656339,0.45905343,0.021191947
0.00022,2.5e-05,2e-05,88900.0,21.11982,1.580235,5.9554434,41.42151,58.070305,12.731766,3.6986125,0.4086726,0.019857178
0.00022,2.5e-05,2e-05,94400.0,23.536972,1.6160372,7.1882277,49.51698,58.015182,12.700122,3.8309765,0.36683023,0.017677834
0.00022,2.5e-05,2e-05,100000.0,11.8655405,1.6427104,8.739909,59.706852,57.94469,12.541467,4.0585685,0.3471536,0.01581374
0.00022,2.5e-05,2.2e-05,61100.0,36.846275,1.3991066,8.226816,76.6066,58.276337,12.665383,2.3285866,0.56313837,0.031541143
0.00022,2.5e-05,2.2e-05,66700.0,36.76551,1.4356284,4.177955,53.59307,58.277134,12.572174,2.6541836,0.5633071,0.028719822
0.00022,2.5e-05,2.2e-05,72200.0,38.405567,1.4722261,5.833817,35.50694,58.221466,12.574398,2.937975,0.5425219,0.02567754
0.00022,2.5e-05,2.2e-05,77800.0,38.64108,1.4899807,7.0388527,39.362984,58.145336,12.543853,3.2247005,0.51543725,0.02361228
0.00022,2.5e-05,2.2e-05,83300.0,31.851398,1.5147228,7.4635816,43.66054,58.105534,12.656007,3.5225825,0.48357478,0.021855876
0.00022,2.5e-05,2.2e-05,88900.0,4.7983704,1.5674735,6.407877,42.796085,58.068233,12.705394,3.7453642,0.43422163,0.019830998
0.00022,2.5e-05,2.2e-05,94400.0,4.7817826,1.6086937,7.4838467,41.328373,58.01978,12.635614,3.8374264,0.36568618,0.018060612
0.00022,2.5e-05,2.2e-05,100000.0,22.26417,1.6514094,7.955964,53.603962,57.96628,12.501339,4.035023,0.35235736,0.01711945
0.00022,2.5e-05,2.5e-05,61100.0,24.945833,1.406315,7.4439635,56.81446,58.290188,12.490377,2.2742589,0.55123025,0.031421077
0.00022,2.5e-05,2.5e-05,66700.0,22.451157,1.4250765,5.246468,60.89361,58.218166,12.495103,2.5934522,0.5451338,0.0278448
0.00022,2.5e-05,2.5e-05,72200.0,45.10635,1.4586525,5.73819,46.419334,58.187756,12.432927,2.856002,0.5255769,0.02594935
0.00022,2.5e-05,2.5e-05,77800.0,48.069332,1.491686,7.902048,40.77316,58.13307,12.461824,3.1421273,0.50015426,0.024339218
0.00022,2.5e-05,2.5e-05,83300.0,44.681942,1.5149692,7.621202,38.675003,58.07794,12.526473,3.4750419,0.478039,0.022143569
0.00022,2.5e-05,2.5e-05,88900.0,29.517996,1.5675836,8.139026,47.138855,58.06312,12.615281,3.7250447,0.43904552,0.019675136
0.00022,2.5e-05,2.5e-05,94400.0,-4.005057,1.6155888,2.9829838,50.282673,58.018562,12.695193,3.8855388,0.39443213,0.018888053
0.00022,2.5e-05,2.5e-05,100000.0,23.739613,1.6382228,5.588665,51.1902,57.978123,12.606771,4.0412374,0.34752926,0.01725737
0.00022,4.5e-05,1e-06,55600.0,542.6214,1.5271689,12.017884,75.83699,58.330845,13.579931,2.3008096,0.63179666,0.034048557
0.00022,4.5e-05,1e-06,61100.0,504.19324,1.4865817,10.908964,68.00098,58.310394,13.579092,2.441643,0.6046697,0.030320195
0.00022,4.5e-05,1e-06,66700.0,458.7108,1.4581531,8.648792,65.70028,58.29437,13.598369,2.8076947,0.5658534,0.026770074
0.00022,4.5e-05,1e-06,72200.0,440.81158,1.48774,7.2131357,61.769573,58.271614,13.546824,3.1907768,0.51962304,0.024297392
0.00022,4.5e-05,1e-06,77800.0,412.10403,1.5198148,6.8467007,72.27709,58.204414,13.518995,3.392604,0.4720813,0.022269577
0.00022,4.5e-05,1e-06,83300.0,388.61176,1.5457258,5.4697294,77.856346,58.184063,13.50351,3.6401665,0.44461793,0.020452607
0.00022,4.5e-05,1e-06,88900.0,370.57297,1.5789629,5.079999,85.418304,58.102062,13.53404,3.9314435,0.4386327,0.018363612
0.00022,4.5e-05,1e-06,94400.0,358.36066,1.617306,6.276296,84.32799,58.035576,13.715037,4.1495714,0.41243714,0.017444476
0.00022,4.5e-05,1e-06,100000.0,356.78934,1.6484724,8.975118,75.21039,57.968075,13.717409,4.4114833,0.34085813,0.018761467
0.00022,4.5e-05,6e-06,55600.0,149.7476,1.4923441,8.627521,87.74939,58.328976,13.181336,2.1971073,0.59535176,0.033425856
0.00022,4.5e-05,6e-06,61100.0,105.13909,1.4277734,7.294492,79.57394,58.338837,13.105059,2.4983945,0.59303313,0.028964594
0.00022,4.5e-05,6e-06,66700.0,92.11192,1.425308,8.380869,73.652664,58.24262,13.026259,2.8238184,0.5560917,0.025672944
0.00022,4.5e-05,6e-06,72200.0,81.020096,1.4597968,8.011435,84.639984,58.220287,13.0419855,3.0059643,0.51687837,0.023901828
0.00022,4.5e-05,6e-06,77800.0,98.29944,1.4909309,9.833585,76.12736,58.206192,12.7772455,3.229739,0.464573,0.0224944
0.00022,4.5e-05,6e-06,83300.0,100.537994,1.5257697,10.028141,81.16154,58.104343,12.646266,3.4366436,0.42778537,0.021260401
0.00022,4.5e-05,6e-06,88900.0,96.27756,1.5691552,9.450238,90.19959,58.01561,12.67473,3.7281141,0.3987314,0.019300705
0.00022,4.5e-05,6e-06,94400.0,87.878845,1.6110704,10.508016,96.39196,57.970287,12.789216,3.9469142,0.3800178,0.016553333
0.00022,4.5e-05,6e-06,100000.0,72.80144,1.6196039,9.840403,95.15404,57.932365,12.768299,4.138504,0.4039686,0.014148231
0.00022,4.5e-05,9e-06,55600.0,56.247677,1.5062392,9.018564,84.57565,58.24418,12.7844925,2.628447,0.63461006,0.03217127
0.00022,4.5e-05,9e-06,61100.0,20.057837,1.4420444,7.0339923,70.55819,58.26686,12.710438,2.5369325,0.6034106,0.028699093
0.00022,4.5e-05,9e-06,66700.0,43.791256,1.4366034,7.9714417,75.14086,58.266563,12.762077,2.6667395,0.53708804,0.02621651
0.00022,4.5e-05,9e-06,72200.0,48.36515,1.4776136,7.7972293,81.98941,58.200703,12.769987,2.9981682,0.49031535,0.024860296
0.00022,4.5e-05,9e-06,77800.0,51.282803,1.4906552,6.0801535,75.76728,58.171444,12.789133,3.2939055,0.46358156,0.022056272
0.00022,4.5e-05,9e-06,83300.0,67.24159,1.5349852,6.8252945,66.62534,58.108322,12.940177,3.5076585,0.44257414,0.019876663
0.00022,4.5e-05,9e-06,88900.0,56.834034,1.5841311,7.2052226,80.235374,58.00327,12.903906,3.6872923,0.40728736,0.018496117
0.00022,4.5e-05,9e-06,94400.0,30.67449,1.611187,5.696468,82.938866,58.02147,12.801006,4.059884,0.3794417,0.017173724
0.00022,4.5e-05,9e-06,100000.0,12.783799,1.6277006,6.607955,96.624176,57.983593,12.829175,4.2576146,0.34658846,0.016325073
0.00022,4.5e-05,1.2e-05,55600.0,14.709123,1.5174084,8.871576,87.92093,58.299805,12.975194,2.2154021,0.6451182,0.032441497
0.00022,4.5e-05,1.2e-05,61100.0,3.889426,1.4089359,8.868872,90.330215,58.242237,12.725248,2.5613413,0.6249748,0.028129166
0.00022,4.5e-05,1.2e-05,66700.0,30.192755,1.4183562,8.673344,76.32,58.198444,12.738426,2.9020283,0.5916504,0.025120791
0.00022,4.5e-05,1.2e-05,72200.0,53.139507,1.4742472,8.414247,78.30605,58.1889,12.8611145,3.0559254,0.5420543,0.023999462
0.00022,4.5e-05,1.2e-05,77800.0,48.803425,1.5098103,7.132797,71.23667,58.125572,12.961097,3.186957,0.49267393,0.021410113
0.00022,4.5e-05,1.2e-05,83300.0,35.76074,1.5436144,5.232779,65.24852,58.072487,13.008733,3.3263721,0.47632563,0.01796561
0.00022,4.5e-05,1.2e-05,88900.0,31.206038,1.5924689,6.405512,63.9328,58.05881,12.960129,3.6300366,0.43136168,0.016871126
0.00022,4.5e-05,1.2e-05,94400.0,23.211514,1.6306369,8.803847,71.07752,57.972538,12.817329,3.9337199,0.41002765,0.017015703
0.00022,4.5e-05,1.2e-05,100000.0,2.2470016,1.6484238,7.5787444,75.950035,57.90792,12.951836,4.1192694,0.39567122,0.016124489
0.00022,4.5e-05,1.4e-05,55600.0,36.675575,1.5161355,7.855094,87.41384,58.25373,12.795637,2.1922815,0.6753578,0.032117505
0.00022,4.5e-05,1.4e-05,61100.0,4.1942663,1.4117172,8.874542,92.53091,58.239723,12.784228,2.5239885,0.6173424,0.028921373
0.00022,4.5e-05,1.4e-05,66700.0,12.559465,1.4161286,9.94235,81.77647,58.18814,12.827256,2.7244356,0.5884389,0.025643388
0.00022,4.5e-05,1.4e-05,72200.0,47.61329,1.4768707,9.634491,75.911644,58.15641,12.814288,2.877788,0.5311491,0.021942541
0.00022,4.5e-05,1.4e-05,77800.0,57.353077,1.5154655,8.639354,70.37772,58.117382,12.769365,3.0605438,0.4855723,0.02087185
0.00022,4.5e-05,1.4e-05,83300.0,40.72687,1.5365639,9.628725,81.69842,58.065697,12.753463,3.2781818,0.44575426,0.019317936
0.00022,4.5e-05,1.4e-05,88900.0,18.306232,1.589643,5.922863,58.80979,58.03632,12.702145,3.6683986,0.4122411,0.018419225
0.00022,4.5e-05,1.4e-05,94400.0,32.78241,1.632872,10.280232,66.94831,58.019016,12.796924,3.9495702,0.40399373,0.016954688
0.00022,4.5e-05,1.4e-05,100000.0,4.071286,1.6503416,9.1032715,71.613846,57.914692,12.873006,4.176852,0.39008856,0.015471247
0.00022,4.5e-05,1.7e-05,55600.0,34.64867,1.5109694,11.886325,93.88649,58.21145,12.830957,2.3961182,0.59692645,0.02944685
0.00022,4.5e-05,1.7e-05,61100.0,39.069427,1.4272002,11.337166,86.909645,58.22363,12.697689,2.5513961,0.6171915,0.026211726
0.00022,4.5e-05,1.7e-05,66700.0,18.480001,1.4359661,11.254022,71.306755,58.19243,12.808429,2.5683146,0.5818576,0.024314867
0.00022,4.5e-05,1.7e-05,72200.0,23.964989,1.465532,10.409937,64.04517,58.1677,12.945784,2.75965,0.53094584,0.022448868
0.00022,4.5e-05,1.7e-05,77800.0,53.621532,1.5146527,8.3281555,65.4101,58.129368,12.864691,3.0046089,0.5024401,0.020893127
0.00022,4.5e-05,1.7e-05,83300.0,47.398563,1.5562983,6.753765,77.18112,58.07531,12.801007,3.3156354,0.4467536,0.020139107
0.00022,4.5e-05,1.7e-05,88900.0,21.664747,1.572694,9.547004,85.24372,58.029236,12.875135,3.6740012,0.39546123,0.01895662
0.00022,4.5e-05,1.7e-05,94400.0,15.106273,1.610909,8.530665,77.381905,57.97048,12.87164,4.006231,0.36573318,0.017019803
0.00022,4.5e-05,1.7e-05,100000.0,-9.915148,1.6479473,8.969834,74.22589,57.90587,12.809024,4.246816,0.38100803,0.014516171
0.00022,4.5e-05,2e-05,55600.0,27.07137,1.4847507,12.158953,93.00399,58.248863,12.762514,2.1250153,0.64329207,0.029973587
0.00022,4.5e-05,2e-05,61100.0,51.08512,1.4110774,11.386027,105.229546,58.213634,12.760426,2.420746,0.60069567,0.027915372
0.00022,4.5e-05,2e-05,66700.0,46.980698,1.4404298,6.506543,81.02982,58.20264,12.839446,2.6391375,0.5643485,0.026629219
0.00022,4.5e-05,2e-05,72200.0,27.015678,1.4724314,7.2710066,69.86949,58.16429,12.820622,2.8909476,0.54779035,0.023896085
0.00022,4.5e-05,2e-05,77800.0,18.257853,1.5053248,8.9165,73.34395,58.115345,12.709796,3.270101,0.50119853,0.021537732
0.00022,4.5e-05,2e-05,83300.0,36.303738,1.5523306,7.5121193,72.63876,58.05606,12.808849,3.5443857,0.44738773,0.01983276
0.00022,4.5e-05,2e-05,88900.0,35.22223,1.5956414,6.8687406,83.47954,58.021145,12.926345,3.772239,0.39174077,0.018495617
0.00022,4.5e-05,2e-05,94400.0,12.862176,1.6098945,9.759333,87.90392,57.98192,12.896118,4.008494,0.37032136,0.016421767
0.00022,4.5e-05,2e-05,100000.0,-0.61609554,1.6325604,6.337929,88.95527,57.924614,12.686642,4.123311,0.35822773,0.015223395
0.00022,4.5e-05,2.2e-05,55600.0,28.427763,1.491643,10.482411,86.68244,58.264233,12.818472,2.2430277,0.61692286,0.031130183
0.00022,4.5e-05,2.2e-05,61100.0,47.588676,1.4160883,9.815451,93.43803,58.226437,12.889498,2.4549878,0.5759544,0.02892679
0.00022,4.5e-05,2.2e-05,66700.0,36.367565,1.4352511,6.8312364,86.87188,58.188976,12.826573,2.6713305,0.56869704,0.02623056
0.00022,4.5e-05,2.2e-05,72200.0,33.955315,1.4754846,4.5856476,68.33711,58.16415,12.652417,3.010802,0.5365541,0.023682786
0.00022,4.5e-05,2.2e-05,77800.0,36.452488,1.498034,8.324196,72.55534,58.093105,12.683574,3.324252,0.5045691,0.021855006
0.00022,4.5e-05,2.2e-05,83300.0,25.509869,1.5331366,6.9007616,78.13028,58.045254,12.770279,3.5928805,0.47080106,0.020237021
0.00022,4.5e-05,2.2e-05,88900.0,12.064306,1.5898653,5.961566,86.10488,58.010147,12.892008,3.8026679,0.40825826,0.018815711
0.00022,4.5e-05,2.2e-05,94400.0,14.355311,1.6234409,7.8671556,83.37797,57.973877,12.871507,3.9684706,0.3534655,0.017648406
0.00022,4.5e-05,2.2e-05,100000.0,-2.586457,1.6285298,9.301215,92.22698,57.917118,12.756634,4.12815,0.3484104,0.016253423
0.00022,4.5e-05,2.5e-05,55600.0,31.939375,1.5044711,8.115221,76.025085,58.2591,12.570899,2.3568273,0.6203194,0.03214922
0.00022,4.5e-05,2.5e-05,61100.0,31.099821,1.4178728,9.61871,82.668655,58.212276,12.681364,2.4905105,0.5937373,0.028508695
0.00022,4.5e-05,2.5e-05,66700.0,39.221893,1.4330405,8.011902,89.91474,58.151447,12.608368,2.6798422,0.5652788,0.025237478
0.00022,4.5e-05,2.5e-05,72200.0,34.407722,1.4658622,5.5808644,79.177124,58.14713,12.56567,3.0043066,0.5371302,0.023491057
0.00022,4.5e-05,2.5e-05,77800.0,43.20864,1.493572,9.091184,72.23348,58.104084,12.622928,3.263026,0.511647,0.021773009
0.00022,4.5e-05,2.5e-05,83300.0,43.135506,1.5071628,9.917575,68.519196,58.045147,12.720903,3.544153,0.48166978,0.019883987
0.00022,4.5e-05,2.5e-05,88900.0,5.142144,1.5773087,5.1044526,72.45383,57.989594,12.874039,3.7657568,0.42547786,0.018742444
0.00022,4.5e-05,2.5e-05,94400.0,-1.4858652,1.6118774,5.462277,97.57525,57.953247,12.935837,3.9284074,0.38373503,0.018442972
0.00022,4.5e-05,2.5e-05,100000.0,19.452751,1.622601,6.951121,103.27677,57.91585,12.875915,4.14306,0.35849634,0.016440509
0.00022,6.5e-05,1e-06,55600.0,599.26495,1.5592228,11.821231,119.92283,58.34859,13.81189,2.4401333,0.6166759,0.030668607
0.00022,6.5e-05,1e-06,61100.0,533.104,1.512219,12.76573,108.24101,58.304955,13.734701,2.5541615,0.5926349,0.02761144
0.00022,6.5e-05,1e-06,66700.0,487.69208,1.4708076,10.900063,88.59564,58.265213,13.805739,2.815887,0.5474181,0.025422005
0.00022,6.5e-05,1e-06,72200.0,435.6725,1.4848001,7.767723,94.0971,58.26067,13.795578,3.1652946,0.5014942,0.023656953
0.00022,6.5e-05,1e-06,77800.0,427.02417,1.5236945,8.040804,112.03557,58.24658,13.688426,3.3998318,0.4767008,0.021624848
0.00022,6.5e-05,1e-06,83300.0,404.9703,1.5476396,5.4079866,109.69409,58.166862,13.758368,3.611176,0.45322838,0.019325627
0.00022,6.5e-05,1e-06,88900.0,392.85928,1.5848197,4.8511305,110.0847,58.062836,13.738398,3.9550827,0.44532573,0.01792814
0.00022,6.5e-05,1e-06,94400.0,364.01828,1.6238605,6.9269843,103.15881,58.029945,13.763527,4.1865587,0.39562237,0.017627269
0.00022,6.5e-05,1e-06,100000.0,365.937,1.6638321,9.847842,106.220665,57.979355,13.672287,4.39833,0.36163804,0.017788675
0.00022,6.5e-05,6e-06,55600.0,170.08907,1.5000226,11.173308,112.63179,58.314808,13.403212,2.2974958,0.58683866,0.030709147
0.00022,6.5e-05,6e-06,61100.0,118.09499,1.4501292,8.991375,116.26111,58.299435,13.321919,2.5401533,0.565717,0.026798908
0.00022,6.5e-05,6e-06,66700.0,85.684875,1.4315255,7.5069838,105.97793,58.24597,13.357941,2.7601748,0.5295957,0.024348713
0.00022,6.5e-05,6e-06,72200.0,76.36186,1.4598899,8.745564,107.74241,58.18693,13.283537,3.044532,0.49520302,0.023170821
0.00022,6.5e-05,6e-06,77800.0,96.88954,1.5060447,11.384922,103.41866,58.203487,12.945078,3.3518603,0.45181647,0.022281397
0.00022,6.5e-05,6e-06,83300.0,98.29038,1.5336417,10.12293,113.17175,58.070175,12.826262,3.5267422,0.43768287,0.020539809
0.00022,6.5e-05,6e-06,88900.0,92.75057,1.5784072,8.421037,118.78192,58.045815,12.896344,3.770358,0.4156206,0.018117877
0.00022,6.5e-05,6e-06,94400.0,79.53356,1.6174939,10.620346,123.761795,57.938976,12.916704,3.9873438,0.40592146,0.014944391
0.00022,6.5e-05,6e-06,100000.0,93.376816,1.651661,9.562779,126.15313,57.907146,12.972507,4.1392946,0.39964738,0.015508134
0.00022,6.5e-05,9e-06,55600.0,93.025764,1.51015,12.425202,108.7542,58.219616,13.356685,2.6151056,0.60902,0.029861404
0.00022,6.5e-05,9e-06,61100.0,32.87365,1.4369073,9.573643,112.78194,58.23924,12.862622,2.8162582,0.5669613,0.02688716
0.00022,6.5e-05,9e-06,66700.0,7.0292273,1.430108,8.300645,105.17704,58.20418,12.907724,2.6705263,0.514428,0.024870483
0.00022,6.5e-05,9e-06,72200.0,42.96667,1.465584,8.261874,113.22318,58.18816,12.9766245,2.9614215,0.4898078,0.0229701
0.00022,6.5e-05,9e-06,77800.0,51.330177,1.49386,8.480731,113.00344,58.124664,12.991376,3.2636368,0.48402208,0.021303937
0.00022,6.5e-05,9e-06,83300.0,61.23358,1.5431733,8.478474,102.92268,58.07807,12.932419,3.5319583,0.44189507,0.01959049
