L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,4e-06,83300.0,51.25300248766881,1.5252658710706357,6.931552577854565,46.1765042760746,58.16196755213021,12.694432977981934,3.3631909958775674,0.4666563521495337,0.021729956410398113
0.00022,2.5e-05,4e-06,88900.0,74.88343174076952,1.59591401999394,6.707791046131711,45.86384653853851,58.11051789074702,12.780802338288217,3.6295414119927165,0.4354479304965543,0.02015297815949712
0.00022,2.5e-05,4e-06,94400.0,74.2950446288401,1.6008360947316378,6.793762846295996,45.72679099765775,58.048887897797925,12.781761381360905,3.8706837845503608,0.4105021249213045,0.018671856041637302
0.00022,2.5e-05,4e-06,100000.0,29.94973756818451,1.6481844883924606,6.846124563137898,45.20366694303452,57.97122851020585,12.67301927904931,4.080029728913537,0.38839030970526106,0.01722798561523783
0.00022,2.5e-05,6e-06,55600.0,144.33784262836855,1.5576052771252975,9.283473543884233,51.05371095880702,58.45629737366417,12.956838330447,2.209080271139821,0.6932418240204373,0.03780437302825918
0.00022,2.5e-05,6e-06,61100.0,76.44215430530895,1.4011236207435245,7.707915411423467,48.458097152097494,58.403846904549184,12.892776336700823,2.437186104776164,0.6384573490851668,0.033395206235431955
0.00022,2.5e-05,6e-06,66700.0,88.84904452454111,1.446208543406241,7.55076154870103,47.47997404043139,58.338177901844524,12.843233140260642,2.6736415159429923,0.5834820932404488,0.029448547628294023
0.00022,2.5e-05,6e-06,72200.0,84.12821105466023,1.4621727152690478,6.9554528864188505,46.916898659554164,58.27931949864385,12.80085290571684,2.9030382116497013,0.5397252328508402,0.0263502298505189
0.00022,2.5e-05,6e-06,77800.0,70.95946573837647,1.5145294603918662,7.012602619948805,46.51265058985,58.21936297852284,12.774938012693168,3.141259613036377,0.49910784787520196,0.02370212714662025
0.00022,2.5e-05,6e-06,83300.0,51.25300248766881,1.5252658710706357,6.931552577854565,46.1765042760746,58.16193923545181,12.691960970822784,3.362405578836507,0.4666757317567374,0.021701616335641587
0.00022,2.5e-05,6e-06,88900.0,73.05311247747791,1.5960448738514792,6.7676603748696085,45.84364935878117,58.10341986373257,12.74679379564655,3.620257198825677,0.4355236477433367,0.02008485754459048
0.00022,2.5e-05,6e-06,94400.0,72.45267258242349,1.6010203402975105,6.853459758617226,45.70515068760875,58.04217869437392,12.741000753500995,3.8589459624974003,0.4105588013082744,0.01860201416822848
0.00022,2.5e-05,6e-06,100000.0,29.615597712026172,1.6481779997424608,6.832038601846231,45.15303016806785,57.97123913486792,12.671518887707627,4.079494351887244,0.3883899239818784,0.01722708228726275
0.00022,2.5e-05,9e-06,55600.0,72.87366982357823,1.555659083748882,8.31527806951041,50.58266127461742,58.45128637829895,12.86251900823983,2.196917572528696,0.6930920471028463,0.03767717094108577
0.00022,2.5e-05,9e-06,61100.0,68.90939132062634,1.401134170496248,7.369038000394318,48.225726454457195,58.39764589444745,12.7975876132336,2.427839493647651,0.6387410615246997,0.033256702819940524
0.00022,2.5e-05,9e-06,66700.0,53.09324894172495,1.4439274869097405,6.909056501890172,47.54466487121481,58.33222939812728,12.767780108440208,2.6604687818135777,0.5837831027630803,0.029317247153149477
0.00022,2.5e-05,9e-06,72200.0,48.55344710060543,1.4647158767894841,6.974507758842855,46.81801682703036,58.273470888702924,12.740688378532145,2.8934877968996977,0.5399304141347623,0.02623513137747746
0.00022,2.5e-05,9e-06,77800.0,50.43575753756237,1.5154112019238095,7.2932382132585305,46.483034392856744,58.214263599071245,12.72858191712601,3.1317205772248653,0.49912708348389595,0.02350596970235799
0.00022,2.5e-05,9e-06,83300.0,34.491526594323524,1.5290059223182544,6.98539494227183,46.05837257753115,58.15874799727324,12.68431067547319,3.3617689266587756,0.4666758213133658,0.02170066591663706
0.00022,2.5e-05,9e-06,88900.0,33.579308175918925,1.5931581722843609,6.6042761246341986,45.909205529045295,58.096591290965975,12.690691806235186,3.606449079509095,0.4355864132439826,0.020024327419770067
0.00022,2.5e-05,9e-06,94400.0,34.60635862470864,1.6028584540530666,6.588634481734291,45.648675087971846,58.03675906799716,12.674453671614124,3.8407915759139315,0.41059561010336426,0.018546447801180182
0.00022,2.5e-05,9e-06,100000.0,29.615597712026172,1.6481779997424608,6.832038601846231,45.15303016806785,57.97123913486792,12.671518887707627,4.079494351887244,0.38839197492570043,0.01722983054364653
0.00022,2.5e-05,1.2e-05,55600.0,65.6102495629637,1.55550140230166,8.281206007387194,50.61449444819779,58.44951825916804,12.821076056407836,2.1929518295160215,0.6930068918688624,0.0376410516972007
0.00022,2.5e-05,1.2e-05,61100.0,47.76365828951799,1.4009015488180734,7.144031270703644,48.244569610469114,58.3911941402146,12.775545170766165,2.4243770837486576,0.6390461603946808,0.033120721210362906
0.00022,2.5e-05,1.2e-05,66700.0,42.83518714165529,1.4435021726319626,6.82701006066517,47.55497779073366,58.32857336671008,12.737576776595317,2.65805788412664,0.5838785888884692,0.02926610562474133
0.00022,2.5e-05,1.2e-05,72200.0,39.7693364975608,1.4645858916395922,7.128392795969137,46.82009711603846,58.27150025112739,12.709613553622232,2.8893479399012563,0.5399651434231145,0.02620572617758746
0.00022,2.5e-05,1.2e-05,77800.0,47.13124148996097,1.5154283650253968,7.329157800548016,46.4821246160002,58.21402484473963,12.692775526092253,3.1272031778765745,0.4991321413026698,0.023512363133814555
0.00022,2.5e-05,1.2e-05,83300.0,32.15557484609652,1.529195512806151,6.982111822048218,46.052259954225796,58.15836712461006,12.68232689220209,3.3610176276082937,0.466676754286775,0.02168827782966571
0.00022,2.5e-05,1.2e-05,88900.0,29.057615034556594,1.5929625485099561,6.590877425154238,45.91322230140422,58.095134024031225,12.671218311935132,3.601981987887638,0.43560907193000686,0.02000155675462799
0.00022,2.5e-05,1.2e-05,94400.0,30.219591473415388,1.6029173592554478,6.5736919826525435,45.64628314257779,58.03555252205146,12.6674618028549,3.8390956470730226,0.4106106550751259,0.018534985244420526
0.00022,2.5e-05,1.2e-05,100000.0,29.395766498891653,1.648178113178175,6.841065409697421,45.15305813825118,57.97110869889696,12.657233732189644,4.077399312375138,0.38838630669015256,0.017228793667246393
0.00022,2.5e-05,1.4e-05,55600.0,62.25278406581895,1.5553065105691741,8.507482067376804,50.619876282893735,58.44914936532811,12.803727999546936,2.19211213241507,0.692891398508518,0.03762112788567066
0.00022,2.5e-05,1.4e-05,61100.0,43.70611635362095,1.400864890369264,7.094046523568524,48.245062083909595,58.38921296219595,12.755462785397837,2.42298357795185,0.6390745589012842,0.03309293964592213
0.00022,2.5e-05,1.4e-05,66700.0,38.19542131297122,1.4433844480863276,6.837959461842551,47.55762192341819,58.32681646628779,12.72134034478542,2.6572029338230063,0.5839720415814437,0.02925124981952449
0.00022,2.5e-05,1.4e-05,72200.0,38.812994280567935,1.4645049943645922,7.191292180358822,46.82252873112973,58.271071462569864,12.700458034405436,2.8873374542488803,0.539977673495972,0.026196817979792546
0.00022,2.5e-05,1.4e-05,77800.0,44.89660391142108,1.5155376764831348,7.4609015506855165,46.478409868734126,58.213316529315144,12.679313678380693,3.1256160033847005,0.4991304927279233,0.0235016948200638
0.00022,2.5e-05,1.4e-05,83300.0,31.122307143567934,1.5293879793716272,6.995530449300003,46.04614998570615,58.15828808959206,12.673752825897981,3.3595300892234348,0.46667744860887717,0.021687184535194238
0.00022,2.5e-05,1.4e-05,88900.0,28.402287437213165,1.5929744364617417,6.589453889345905,45.9127200812453,58.09475217853566,12.664782478249364,3.600549415359972,0.43561643566144786,0.019994594255600687
0.00022,2.5e-05,1.4e-05,94400.0,28.97789198593446,1.6029686182227099,6.5713748483543295,45.644768203341485,58.0345111297199,12.654994271426203,3.836611290542149,0.41061589479304644,0.0185227670136338
0.00022,2.5e-05,1.4e-05,100000.0,27.05119549744144,1.6481757306952391,6.8426412880837315,45.153164852886306,57.970623006986735,12.649817296192735,4.075316707639462,0.38838308345185485,0.017221116389415588
0.00022,2.5e-05,1.7e-05,61100.0,37.90914961532292,1.4007973344669373,7.075443875159253,48.23533922088481,58.38662180803079,12.7375417002388,2.4209840811868877,0.6391130662129232,0.0330687238227606
0.00022,2.5e-05,1.7e-05,66700.0,33.09345265171653,1.4433149058702561,6.861200677068743,47.558336922749746,58.32542219630037,12.704823905691411,2.655120919233993,0.5840258045609624,0.029239401649227524
0.00022,2.5e-05,1.7e-05,72200.0,33.49530530694804,1.4644311597447512,7.217622734886401,46.823414139545804,58.26966809888959,12.689336208050069,2.884968981165588,0.5400001169588519,0.02618251275067278
0.00022,2.5e-05,1.7e-05,77800.0,41.39959957355586,1.5158776650063492,7.705758329596627,46.467478490161106,58.2124496520585,12.674229555835343,3.124319730621443,0.49912120602078186,0.02348556017767487
0.00022,2.5e-05,1.7e-05,83300.0,29.49997795943755,1.529789678063492,6.98169815940913,46.03345071575992,58.15416324824679,12.661636617455008,3.358012637021406,0.4667879601664342,0.02160689042710509
0.00022,2.5e-05,1.7e-05,88900.0,25.296452723438357,1.592069233208567,6.586607802692533,45.93615469170521,58.0926060767021,12.64525394058857,3.59789763304931,0.4356398381719386,0.019969292144739647
0.00022,2.5e-05,1.7e-05,94400.0,27.371211581807895,1.6020798294981065,6.57875753402179,45.66836067370736,58.034161336174634,12.65084622678092,3.8348574923233048,0.4106190906629822,0.018525405062990195
0.00022,2.5e-05,1.7e-05,100000.0,25.509278480859308,1.6481749884988104,6.8667094603253975,45.153275344636306,57.970348515274864,12.646834750561583,4.074286857751869,0.3883815131608196,0.017209792631757433
0.00022,2.5e-05,2e-05,61100.0,34.43770283136044,1.4007694274228895,7.058592582590804,48.221133189134214,58.38508966112137,12.728101462638556,2.41935354765756,0.6391330668648587,0.03304557163765248
0.00022,2.5e-05,2e-05,66700.0,30.285264758521244,1.4434086445345418,6.898976862878266,47.55413457450568,58.32478150733081,12.695403079958298,2.6534063119475713,0.5840511086849014,0.029235137383217702
0.00022,2.5e-05,2e-05,72200.0,32.52185811825121,1.4645783508737193,7.091020306468937,46.818333420240236,58.269698260655936,12.67739826541915,2.8834290414308152,0.540003204663629,0.02618810466484319
0.00022,2.5e-05,2e-05,77800.0,39.43057427957667,1.5163948503335314,7.780928436089482,46.45125045222817,58.21228579268473,12.665273643503502,3.121343767797483,0.4991156988212616,0.023478565946964836
0.00022,2.5e-05,2e-05,83300.0,28.014451034512117,1.5303124155900796,6.915511747643654,46.016762159587294,58.1542114028105,12.645781330849484,3.3564670557784453,0.46679233607660275,0.021619451498265302
0.00022,2.5e-05,2e-05,88900.0,21.963036929234345,1.590963151374838,6.585250343576263,45.9655193511064,58.09173948554745,12.636676227102027,3.5968280399718355,0.43564831000974985,0.01996015252728804
0.00022,2.5e-05,2e-05,94400.0,26.149216344135084,1.6009667871302498,6.582787644767623,45.69805378939466,58.03399606624248,12.650312973321872,3.8338559676102273,0.41061357796351233,0.018521151635207258
0.00022,2.5e-05,2e-05,100000.0,22.364213211404916,1.648169571735913,6.804556356764286,45.15330497992996,57.96974327012291,12.637284063916505,4.071781803795415,0.38838244331427496,0.017207087091969817
0.00022,2.5e-05,2.2e-05,61100.0,34.36649240601044,1.4007656832097943,7.057659253294375,48.23594204370207,58.3851066603656,12.72517305977016,2.4189232454096516,0.6391325593479817,0.03304461550094392
0.00022,2.5e-05,2.2e-05,66700.0,30.10029916270418,1.4434386422795815,6.924529305483027,47.55288253299517,58.32478739364655,12.691723197006784,2.6525445640099687,0.5840511086849014,0.029235137383217702
0.00022,2.5e-05,2.2e-05,72200.0,32.4122614923262,1.464615991227886,7.099076922331437,46.816979676002745,58.26970363858362,12.673479136164012,2.8832536227957446,0.5400028394475317,0.026187483996749295
0.00022,2.5e-05,2.2e-05,77800.0,38.979579703056444,1.5164961085382933,7.782729994250197,46.448085804096024,58.21226697318122,12.664259411222867,3.121153520039897,0.499112821784947,0.023477248576806845
0.00022,2.5e-05,2.2e-05,83300.0,25.71577926217753,1.5304090984638892,6.856447592052581,46.01356663340872,58.15295195455332,12.642814679275835,3.356162556792809,0.4668202506984166,0.021600747916300497
0.00022,2.5e-05,2.2e-05,88900.0,21.215782011055776,1.5909232159962663,6.582630888576262,45.96655589696236,58.09151567868867,12.634740766127171,3.5964647597437107,0.435651669105675,0.019960297246443492
0.00022,2.5e-05,2.2e-05,94400.0,25.96722983967437,1.6009285155516784,6.5826518033485755,45.699069603151806,58.03395949988545,12.650365822803012,3.8338148388225917,0.4106114800909987,0.018520850732953995
0.00022,2.5e-05,2.2e-05,100000.0,22.364213211404916,1.648169571735913,6.804556356764286,45.15330497992996,57.96972815249361,12.636995150053496,4.071750804078336,0.38837952012704063,0.0172144059300105
0.00022,2.5e-05,2.5e-05,61100.0,34.36649240601044,1.4007656832097943,7.057659253294375,48.23594204370207,58.385105376024384,12.72517305977016,2.4189232454096516,0.6391342353630618,0.03304784466110623
0.00022,2.5e-05,2.5e-05,66700.0,30.10029916270418,1.4434386422795815,6.924529305483027,47.55288253299517,58.32478739364655,12.691731726970307,2.652540530680401,0.5840511086849014,0.029235137383217702
0.00022,2.5e-05,2.5e-05,72200.0,32.4122614923262,1.464615991227886,7.099076922331437,46.816979676002745,58.26970834696448,12.673479136164012,2.8832536227957446,0.5400028394475317,0.026187483996749295
0.00022,2.5e-05,2.5e-05,77800.0,38.97135996402311,1.5165097526549602,7.781968443491864,46.44766332849603,58.21226697318122,12.664259411222867,3.121153520039897,0.499112821784947,0.023477248576806845
0.00022,2.5e-05,2.5e-05,83300.0,25.595003983334077,1.530421732618651,6.85410038542163,46.013148286559925,58.15297436408072,12.641921890940313,3.3559695197850608,0.4668181578838126,0.021609114477328356
0.00022,2.5e-05,2.5e-05,88900.0,21.210213918868273,1.5909232172045995,6.582048659972096,45.966554694170696,58.09153204840726,12.634758288667063,3.5962575132136365,0.4356512435100873,0.019959680879895282
0.00022,2.5e-05,2.5e-05,94400.0,25.96722983967437,1.6009285155516784,6.5826518033485755,45.699069603151806,58.033941995615685,12.650365822803012,3.8338148388225917,0.4106122923534091,0.018520742693718777
0.00022,2.5e-05,2.5e-05,100000.0,22.364213211404916,1.648169571735913,6.804556356764286,45.15330497992996,57.96973566821234,12.63696483281678,4.071749411607018,0.38837998940661594,0.017218726396282528
0.00022,4.5e-05,1e-06,55600.0,648.0245873265033,1.5192973787392858,11.332127170458127,76.24104830457223,58.35601181199834,14.048167101225413,2.4643797262481444,0.6926917966779533,0.03166333667057968
0.00022,4.5e-05,1e-06,61100.0,622.1138668204709,1.5262470766803933,12.44466997425217,78.90645186040747,58.3302175728879,13.978273192908738,2.6746232312856852,0.6345448593884078,0.027776203281559324
0.00022,4.5e-05,1e-06,66700.0,469.5088672382133,1.4629758737981602,10.479708031307828,74.20168961344194,58.30322243249687,13.800767610502474,2.9283021650933896,0.5812748439367607,0.024896976967629346
0.00022,4.5e-05,1e-06,72200.0,464.0246933311744,1.4655667796394298,10.540319808847107,75.55231211726696,58.2454010429889,13.682245382525561,3.139279525871934,0.5376533437148707,0.023191349334174473
0.00022,4.5e-05,1e-06,77800.0,426.1564262901072,1.5253119261153325,9.895463028635755,72.8277393982074,58.189149627174594,13.603546799416,3.390346107894326,0.49743171496994143,0.021452913224999644
0.00022,4.5e-05,1e-06,83300.0,424.7448124017553,1.5265078087004513,9.97566434330421,72.32869224732701,58.14565240372114,13.576896537626823,3.6192832717268764,0.46502410107204833,0.01956966141565519
0.00022,4.5e-05,1e-06,88900.0,383.74976076759003,1.6045028170051583,9.546517191479698,76.86403100147977,58.090251718372066,13.3567223473823,3.8374085769910735,0.4340544501889183,0.018527981117906295
0.00022,4.5e-05,1e-06,94400.0,380.5999370855984,1.6079196383936505,9.78124189008883,77.40288847215021,58.032383992255355,13.420651951041528,4.095617751066461,0.409177619594898,0.017319141367433757
0.00022,4.5e-05,1e-06,100000.0,357.9278079466972,1.6446241490780673,10.55046468934142,86.05621183218628,57.95894769046195,13.453378326442255,4.3758126601549385,0.3874502698303393,0.016335807991242752
0.00022,4.5e-05,6e-06,55600.0,130.38990497366163,1.5527160044460682,13.027722410310213,80.44542193422875,58.21884924187858,12.906085585576049,2.2798133816601736,0.6917769034091177,0.03125943997235195
0.00022,4.5e-05,6e-06,61100.0,67.85505182015342,1.3939386575716812,9.54292265558807,80.35664572607975,58.19713860699856,12.912642855495555,2.5136553268666972,0.6364839923541361,0.02754403292687108
0.00022,4.5e-05,6e-06,66700.0,70.21001403526371,1.4417002458335137,9.047248685455077,80.23273096778563,58.167452786808184,12.866706950172325,2.7536554812589893,0.5815855735080175,0.024822173685321993
0.00022,4.5e-05,6e-06,72200.0,63.67991339824383,1.4662421498456353,8.518998541344823,79.72895966662864,58.13305526459796,12.859175474522342,2.990290508387767,0.5380350479462715,0.022753702746985956
0.00022,4.5e-05,6e-06,77800.0,35.82005228729759,1.5150850564065648,7.088211730716143,79.69851252446136,58.08795877937525,12.804616618159832,3.2169717556933963,0.49767302118461654,0.020996695765167703
0.00022,4.5e-05,6e-06,83300.0,34.93650023339934,1.534473191342857,7.282528089545437,79.33383632474224,58.048100435098604,12.868221648903186,3.4647839401520666,0.46528380166095595,0.019373629225099442
0.00022,4.5e-05,6e-06,88900.0,25.664431737465573,1.5950683515696438,6.975308851040078,79.49455480264868,57.99979446839549,12.879598600198777,3.7087396224251994,0.43405999296039627,0.01818796876924856
0.00022,4.5e-05,6e-06,94400.0,38.03508323676902,1.6078359817940477,6.954550667587299,79.24279599007544,57.952399042119985,12.859925588227153,3.9406543188128738,0.4093404881352208,0.017128875201244165
0.00022,4.5e-05,6e-06,100000.0,42.70973953340052,1.6516131236517864,7.231776219284519,78.90149272838498,57.897476866446006,12.881743116069915,4.187043130908549,0.38739728626231895,0.016152971830401035
0.00022,4.5e-05,9e-06,55600.0,57.419860440920026,1.550048332774207,7.96353635652083,82.33712234574818,58.212451924454385,12.815161482527756,2.2659091447412427,0.6917256231282112,0.03118550707332817
0.00022,4.5e-05,9e-06,61100.0,48.69310113786941,1.3933449475464286,7.808339561198808,80.51063205905841,58.19047970035776,12.800399087808373,2.500026515073728,0.636498726052419,0.027538967171731318
0.00022,4.5e-05,9e-06,66700.0,50.20051039611274,1.4409506470022726,8.006018194984458,80.23021310864415,58.16095711380898,12.830979750166607,2.743194863060517,0.581637663263952,0.024800624403126897
0.00022,4.5e-05,9e-06,72200.0,42.881414650069395,1.4655669232318906,7.3741609381274325,79.71904664088669,58.127123171272956,12.819294026932148,2.98005923074001,0.5380391531429379,0.022663573564711024
0.00022,4.5e-05,9e-06,77800.0,35.10429283964839,1.5148271289910886,7.0320214064534445,79.70271415006414,58.08666542511432,12.792988742626074,3.2160157877241797,0.49765308294653865,0.020864937655746103
0.00022,4.5e-05,9e-06,83300.0,31.622041274141743,1.5343531545738096,7.0019473557684515,79.33275356251403,58.04263533987629,12.805909713995868,3.453031524157294,0.46528703316991765,0.01937010517934649
0.00022,4.5e-05,9e-06,88900.0,23.791544332464998,1.5950868456384932,6.8604614273478175,79.49280242753618,57.9950006491728,12.832254961339158,3.6948120203546,0.43411544283093323,0.01810443268396462
0.00022,4.5e-05,9e-06,94400.0,36.22113369021961,1.6080949278319447,6.835432930639086,79.23628364548199,57.944982993308415,12.830140294103055,3.9329689130334686,0.4094101623881279,0.017032547006781227
0.00022,4.5e-05,9e-06,100000.0,40.97523852277556,1.6515989833791676,7.124925215219048,78.90118298325285,57.89305779235628,12.839995112321661,4.175974771260324,0.3873712555292716,0.016097076030097295
0.00022,4.5e-05,1.2e-05,55600.0,53.260639241503725,1.5498968197089293,7.738428250801586,82.3654539563817,58.210479444996786,12.773704124575179,2.261613836071579,0.6914529089852579,0.031056764565704283
0.00022,4.5e-05,1.2e-05,61100.0,40.83809390934403,1.3931328203059523,7.345492818713495,80.50277476259076,58.18751440455591,12.771848528385886,2.497398057066727,0.6365172173403378,0.027529944255538605
0.00022,4.5e-05,1.2e-05,66700.0,39.23948615077559,1.4405740479718434,7.216015336043541,80.22465000330348,58.158348807712294,12.771723940444938,2.736613743488629,0.5816430526449455,0.024800417410697172
0.00022,4.5e-05,1.2e-05,72200.0,38.05403045341283,1.4654382372132397,7.112473541756202,79.71632974791086,58.1232908374476,12.777229203734068,2.9733716630312963,0.5380938274475052,0.022638858678846588
0.00022,4.5e-05,1.2e-05,77800.0,34.70975349493767,1.5147615492978346,6.981570487701064,79.70349651579151,58.08440014548409,12.775922288298744,3.213721604022281,0.49769538524600354,0.020844412423864235
0.00022,4.5e-05,1.2e-05,83300.0,30.353937093575066,1.5343159922704366,6.916622933661309,79.33245615060093,58.039995898149954,12.793103260248778,3.4500865313374476,0.46541431167005354,0.019313300387400117
0.00022,4.5e-05,1.2e-05,88900.0,23.465772314965005,1.5950909161676596,6.832507520689484,79.49242670536535,57.992736575268424,12.794357005545523,3.6893233862554706,0.4341709066142685,0.018062500770332585
0.00022,4.5e-05,1.2e-05,94400.0,35.93097065027795,1.6081433974361112,6.807419836547419,79.23504542996116,57.94311407259352,12.806887914371453,3.928052958178546,0.40946323151881736,0.01700643459733526
0.00022,4.5e-05,1.2e-05,100000.0,30.606330785525998,1.6515799154452382,6.994372853151189,78.90112646523784,57.89110458392066,12.811989812299565,4.1687338725834815,0.3873543603173232,0.016072021420524482
0.00022,4.5e-05,1.4e-05,55600.0,48.218608976684116,1.5498579501968257,7.724039385327772,82.36771609615953,58.20929234700196,12.752349405845457,2.2590834940618953,0.6913706301231717,0.031019116315118264
0.00022,4.5e-05,1.4e-05,61100.0,37.927993185654636,1.3930916351434524,7.300693493442663,80.50281562760875,58.1867942906022,12.758620542125636,2.495403930707983,0.6365334558167517,0.027520879093965382
0.00022,4.5e-05,1.4e-05,66700.0,34.84091892021432,1.4404662736099385,7.139322608699492,80.22438262575585,58.157040885592856,12.757594650078804,2.7351309851854606,0.5816288685007681,0.024783623752108064
0.00022,4.5e-05,1.4e-05,72200.0,33.056884656370684,1.4652378115527234,7.05113444949152,79.71656640608836,58.12233753638744,12.76426719364594,2.971520103417394,0.538081908378232,0.02261423715634061
0.00022,4.5e-05,1.4e-05,77800.0,32.260308881380354,1.5147489855805734,6.96577360330543,79.70370706510076,58.08401804089862,12.767515983446742,3.212109953606139,0.4977068564774959,0.020820366787220268
0.00022,4.5e-05,1.4e-05,83300.0,30.02826882737745,1.5343216434930556,6.88731786568869,79.33205743923665,58.03917741188489,12.777125479190122,3.4480336418326654,0.46543209901270566,0.019308491370183596
0.00022,4.5e-05,1.4e-05,88900.0,22.845107653928704,1.5949554592438504,6.829634069512699,79.4950708649987,57.99170262272222,12.781044697191367,3.6875652270857504,0.434228309581663,0.01804463379018182
0.00022,4.5e-05,1.4e-05,94400.0,29.987005980348542,1.6080684924339643,6.7965954125476005,79.2365043327772,57.942355880742824,12.79235922131451,3.925635455605966,0.4094683934021216,0.016991663982843314
0.00022,4.5e-05,1.4e-05,100000.0,27.719900689643666,1.6515781898964281,6.98702039516607,78.89692206885567,57.889053761746005,12.805403588822255,4.167422215970616,0.3873576300873206,0.01604882014503802
0.00022,4.5e-05,1.7e-05,55600.0,45.43495611909649,1.5498402338703103,7.744607873676255,82.36564018761379,58.20639760872631,12.742740311296307,2.257699500328451,0.6913203689270394,0.031001039856671152
0.00022,4.5e-05,1.7e-05,61100.0,34.533231923734434,1.393051972371627,7.303509174877582,80.4926557930507,58.184781380338386,12.748707963121726,2.4938619429630373,0.6365268181110632,0.027512683568278087
0.00022,4.5e-05,1.7e-05,66700.0,29.557849854008733,1.4403863950730682,7.131359367651873,80.22495161486118,58.154928796422766,12.74491541719377,2.7332747307884535,0.5816096932297429,0.024763575236302054
0.00022,4.5e-05,1.7e-05,72200.0,27.959381853306805,1.4650957033356597,7.014612076176443,79.71709166836109,58.12183543247762,12.749420228966038,2.969145038203147,0.5380617086802182,0.022592889888903487
0.00022,4.5e-05,1.7e-05,77800.0,26.713977102013665,1.5147695811424786,7.001671632243128,79.70395560303749,58.081380352842515,12.758350547435342,3.2099273898668326,0.4976854375209631,0.020790687704739266
0.00022,4.5e-05,1.7e-05,83300.0,26.054531627764856,1.534322709047817,6.8685760305059524,79.3316844076346,58.03891032807494,12.765591527294875,3.44620903374811,0.4654348069205612,0.019301263525870246
0.00022,4.5e-05,1.7e-05,88900.0,22.247393241822362,1.5948412019815486,6.827155097792461,79.49731052791813,57.99149798954074,12.773508039602447,3.6866592152691715,0.43425551758016695,0.018040285312517727
0.00022,4.5e-05,1.7e-05,94400.0,24.54795068984085,1.6079645671180913,6.789029518215259,79.238557937184,57.94210279249667,12.783387235911668,3.9235069583127338,0.40947255028899976,0.016985462032595672
0.00022,4.5e-05,1.7e-05,100000.0,23.9339082707502,1.651577923670237,6.994147420578572,78.8970840518342,57.88849438086717,12.795817254493782,4.164735511212494,0.38735198284696526,0.01602903909031806
