L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,9e-06,88900.0,78.91842,1.5976132,4.0523467,56.643955,58.02516,12.708196,3.7062824,0.38875413,0.019161291
0.00022,2.5e-05,9e-06,94400.0,70.91758,1.6162292,4.4465246,55.315765,57.982616,12.720095,3.914941,0.3673811,0.017990816
0.00022,2.5e-05,9e-06,100000.0,62.388733,1.6230031,4.9698052,54.02649,57.94816,12.730367,4.097405,0.3465369,0.017181998
0.00022,2.5e-05,1.2e-05,55600.0,51.08627,1.4917531,3.827114,60.388927,58.28178,12.625519,2.2589478,0.5323775,0.033048958
0.00022,2.5e-05,1.2e-05,61100.0,42.100475,1.460528,3.586107,58.121445,58.26035,12.599105,2.4721603,0.5078998,0.030552028
0.00022,2.5e-05,1.2e-05,66700.0,33.32288,1.4444537,3.3784394,56.07143,58.22755,12.583182,2.707685,0.48337469,0.027820569
0.00022,2.5e-05,1.2e-05,72200.0,28.73709,1.4580779,3.2361736,55.162907,58.183613,12.582633,2.9520247,0.45930314,0.025159037
0.00022,2.5e-05,1.2e-05,77800.0,29.936247,1.5036823,3.1934266,55.719078,58.1299,12.594439,3.206056,0.43544444,0.022699798
0.00022,2.5e-05,1.2e-05,83300.0,32.886063,1.5573044,3.2657578,56.618572,58.07506,12.612878,3.4469886,0.41282117,0.020670926
0.00022,2.5e-05,1.2e-05,88900.0,31.683416,1.595558,3.533321,56.168755,58.024136,12.632379,3.6779728,0.39046484,0.019085081
0.00022,2.5e-05,1.2e-05,94400.0,27.468235,1.613781,3.9749644,54.79642,57.982433,12.650099,3.8840094,0.36919618,0.017926537
0.00022,2.5e-05,1.2e-05,100000.0,23.245378,1.6206214,4.548502,53.3503,57.949238,12.667756,4.0647264,0.34797326,0.017111659
0.00022,2.5e-05,1.4e-05,55600.0,26.340626,1.4887931,3.4423647,59.56657,58.277393,12.612242,2.2470894,0.5339497,0.033025425
0.00022,2.5e-05,1.4e-05,61100.0,20.006266,1.4577837,3.260867,57.4374,58.25691,12.585019,2.4621732,0.5099892,0.030516587
0.00022,2.5e-05,1.4e-05,66700.0,13.830048,1.4424747,3.1398988,55.608856,58.225792,12.5725975,2.699186,0.48492038,0.027776346
0.00022,2.5e-05,1.4e-05,72200.0,12.231662,1.4572316,3.0710137,54.870583,58.183865,12.575175,2.945973,0.46085572,0.025097482
0.00022,2.5e-05,1.4e-05,77800.0,16.337626,1.5035505,3.0626218,55.656284,58.131847,12.589238,3.1993756,0.43675846,0.022643093
0.00022,2.5e-05,1.4e-05,83300.0,21.101126,1.5573181,3.1868176,56.626583,58.07781,12.609701,3.44078,0.4142539,0.020634202
0.00022,2.5e-05,1.4e-05,88900.0,22.534464,1.5952709,3.5063653,56.092274,58.026993,12.631544,3.6713717,0.3917546,0.019045448
0.00022,2.5e-05,1.4e-05,94400.0,20.77977,1.6133734,3.9732785,54.75086,57.985245,12.6524515,3.8768783,0.37033686,0.017902743
0.00022,2.5e-05,1.4e-05,100000.0,19.031881,1.6202192,4.5753384,53.3037,57.952164,12.672799,4.0576177,0.34921533,0.01710404
0.00022,2.5e-05,1.7e-05,61100.0,20.826685,1.455734,3.2582893,56.60829,58.256233,12.616283,2.4611146,0.5123265,0.03047579
0.00022,2.5e-05,1.7e-05,66700.0,17.605333,1.4414641,3.2161512,55.16972,58.226555,12.608005,2.7016284,0.48744678,0.027723547
0.00022,2.5e-05,1.7e-05,72200.0,19.183355,1.4577744,3.2432396,54.759132,58.18669,12.612443,2.9477468,0.46308717,0.025048912
0.00022,2.5e-05,1.7e-05,77800.0,25.55521,1.5051644,3.3041158,55.791332,58.136475,12.628591,3.2012444,0.43911636,0.022601688
0.00022,2.5e-05,1.7e-05,83300.0,32.56778,1.5589428,3.4817038,56.96116,58.08297,12.648997,3.4432375,0.41664934,0.020597836
0.00022,2.5e-05,1.7e-05,88900.0,35.673157,1.5964113,3.837466,56.55027,58.031494,12.669863,3.6724014,0.39403728,0.019028923
0.00022,2.5e-05,1.7e-05,94400.0,35.369198,1.6141858,4.319917,55.150196,57.98868,12.691946,3.8790665,0.37274975,0.017903423
0.00022,2.5e-05,1.7e-05,100000.0,35.029762,1.62091,4.929708,53.733017,57.95468,12.717085,4.0616455,0.35163292,0.017123118
0.00022,2.5e-05,2e-05,61100.0,42.19738,1.455055,3.5539606,56.057167,58.254456,12.657007,2.4679556,0.51461387,0.030449182
0.00022,2.5e-05,2e-05,66700.0,39.043335,1.4417951,3.5694623,55.05856,58.22496,12.649006,2.707038,0.48970407,0.027692053
0.00022,2.5e-05,2e-05,72200.0,40.089123,1.4595115,3.6581502,55.088833,58.186142,12.653639,2.9526746,0.46560308,0.025015878
0.00022,2.5e-05,2e-05,77800.0,46.077023,1.5077791,3.75874,56.41492,58.13702,12.666314,3.2034879,0.44140872,0.022579242
0.00022,2.5e-05,2e-05,83300.0,51.71451,1.5613419,3.9690557,57.701935,58.083607,12.68256,3.442455,0.41905606,0.020609457
0.00022,2.5e-05,2e-05,88900.0,52.72212,1.598186,4.2817655,57.411407,58.030975,12.699438,3.6709034,0.39636365,0.019044077
0.00022,2.5e-05,2e-05,94400.0,50.578094,1.6152552,4.766122,56.081703,57.986465,12.717855,3.8771205,0.37501782,0.01793841
0.00022,2.5e-05,2e-05,100000.0,48.520046,1.6216443,5.341362,54.63549,57.950897,12.738307,4.062184,0.35397345,0.017190157
0.00022,2.5e-05,2.2e-05,61100.0,50.738995,1.454509,3.7233164,55.946762,58.24993,12.664218,2.4663703,0.5159668,0.030422276
0.00022,2.5e-05,2.2e-05,66700.0,46.407963,1.4418844,3.7842863,55.102764,58.22023,12.655054,2.7042363,0.49116033,0.027670396
0.00022,2.5e-05,2.2e-05,72200.0,45.94702,1.4603401,3.8693736,55.417633,58.181858,12.656933,2.9465156,0.46694884,0.025006272
0.00022,2.5e-05,2.2e-05,77800.0,50.05348,1.5091547,4.0000076,57.02059,58.133396,12.665679,3.193729,0.4435086,0.022583487
0.00022,2.5e-05,2.2e-05,83300.0,53.64925,1.5626422,4.1757674,58.45572,58.080135,12.677051,3.4291618,0.42042568,0.020607337
0.00022,2.5e-05,2.2e-05,88900.0,52.402172,1.5987686,4.507204,58.168594,58.026825,12.688109,3.6558695,0.3978688,0.019079339
0.00022,2.5e-05,2.2e-05,94400.0,47.863274,1.6155221,4.955228,56.829807,57.981205,12.69947,3.861572,0.37653914,0.01798874
0.00022,2.5e-05,2.2e-05,100000.0,43.540485,1.6217755,5.5161295,55.59639,57.94456,12.716727,4.0495644,0.35527137,0.017250339
0.00022,2.5e-05,2.5e-05,61100.0,40.832767,1.4527246,3.7546756,55.97287,58.23755,12.626137,2.4449165,0.51773745,0.030404158
0.00022,2.5e-05,2.5e-05,66700.0,33.949642,1.4411346,3.8550532,55.567097,58.20752,12.616432,2.6779213,0.49288034,0.027649617
0.00022,2.5e-05,2.5e-05,72200.0,31.015158,1.460816,3.9677503,56.264088,58.169853,12.615284,2.9155648,0.468843,0.024997385
0.00022,2.5e-05,2.5e-05,77800.0,32.49498,1.5104293,4.1206045,58.231644,58.122604,12.615196,3.1558447,0.44512796,0.02258799
0.00022,2.5e-05,2.5e-05,83300.0,33.23676,1.5635021,4.315191,59.79036,58.06999,12.6145735,3.3851779,0.4221142,0.020650545
0.00022,2.5e-05,2.5e-05,88900.0,28.100935,1.5989262,4.607857,59.693356,58.01612,12.614338,3.6076481,0.399579,0.019135956
0.00022,2.5e-05,2.5e-05,94400.0,20.073757,1.6150904,5.019428,58.43599,57.9691,12.616498,3.8133492,0.37828693,0.018076923
0.00022,2.5e-05,2.5e-05,100000.0,12.619199,1.6208551,5.5102725,57.073742,57.931026,12.624608,4.002554,0.35715455,0.017368782
0.00022,4.5e-05,1e-06,55600.0,386.4357,1.5271623,8.854854,87.42342,58.356983,13.514188,2.4658227,0.5242246,0.032240435
0.00022,4.5e-05,1e-06,61100.0,370.83295,1.4954929,8.316269,84.41833,58.3288,13.474294,2.6721456,0.50089043,0.02986327
0.00022,4.5e-05,1e-06,66700.0,352.63373,1.4729342,7.787968,81.97586,58.286304,13.4370165,2.901666,0.47742277,0.027241964
0.00022,4.5e-05,1e-06,72200.0,337.01498,1.4763526,7.362704,80.72813,58.232864,13.407778,3.1408145,0.45422828,0.024688073
0.00022,4.5e-05,1e-06,77800.0,327.05624,1.5132018,7.0861716,81.306496,58.172882,13.392446,3.3920777,0.43110737,0.02232925
0.00022,4.5e-05,1e-06,83300.0,320.38443,1.565451,7.008832,82.85907,58.115654,13.389156,3.6381829,0.40898815,0.020422796
0.00022,4.5e-05,1e-06,88900.0,311.31357,1.6069175,7.1914334,83.492615,58.06343,13.397689,3.8780525,0.38754532,0.018924082
0.00022,4.5e-05,1e-06,94400.0,297.72507,1.6278151,7.548554,82.90081,58.01895,13.407438,4.0971613,0.3664948,0.01787985
0.00022,4.5e-05,1e-06,100000.0,282.5056,1.6355613,8.083211,82.20061,57.980583,13.416306,4.2910743,0.34589955,0.017161004
0.00022,4.5e-05,6e-06,55600.0,219.00908,1.5157181,6.481871,86.85762,58.304718,13.085009,2.367677,0.52647233,0.03187686
0.00022,4.5e-05,6e-06,61100.0,205.43112,1.4837307,6.035538,83.99134,58.280018,13.051641,2.5755956,0.502366,0.02944286
0.00022,4.5e-05,6e-06,66700.0,189.7563,1.4625405,5.6154275,81.69624,58.242313,13.024141,2.808833,0.47865298,0.02678869
0.00022,4.5e-05,6e-06,72200.0,176.74643,1.4684254,5.2842355,80.40147,58.193146,13.008704,3.0521104,0.45517388,0.024225168
0.00022,4.5e-05,6e-06,77800.0,169.85693,1.5075865,5.0717344,80.96221,58.135536,13.004515,3.3081203,0.431951,0.02188377
0.00022,4.5e-05,6e-06,83300.0,165.57918,1.5604835,5.0338397,82.26134,58.078934,13.012934,3.5551822,0.40998498,0.019986205
0.00022,4.5e-05,6e-06,88900.0,158.02591,1.6013668,5.238001,82.45139,58.02711,13.025664,3.794523,0.38779044,0.018507639
0.00022,4.5e-05,6e-06,94400.0,146.71017,1.6216633,5.6261206,81.354774,57.983967,13.037845,4.007017,0.36668304,0.017498603
0.00022,4.5e-05,6e-06,100000.0,134.60245,1.6293253,6.1593456,80.13478,57.948215,13.047434,4.1917367,0.34603724,0.016830193
0.00022,4.5e-05,9e-06,55600.0,125.76,1.5087279,5.1594687,86.18918,58.278286,12.888588,2.3199193,0.5284239,0.031727966
0.00022,4.5e-05,9e-06,61100.0,113.940254,1.4768076,4.7922764,83.454895,58.255627,12.857074,2.5302815,0.50473994,0.029272474
0.00022,4.5e-05,9e-06,66700.0,100.53762,1.4564645,4.44174,81.29723,58.221073,12.834954,2.7653658,0.48021948,0.026608063
0.00022,4.5e-05,9e-06,72200.0,90.59417,1.4638305,4.192317,80.22946,58.175255,12.826355,3.0103989,0.45651686,0.024019418
0.00022,4.5e-05,9e-06,77800.0,86.14629,1.5042285,4.029298,80.82055,58.120243,12.830931,3.2673724,0.43312785,0.02168653
0.00022,4.5e-05,9e-06,83300.0,84.3032,1.5575291,4.0463324,82.10043,58.065056,12.845296,3.5142257,0.4108378,0.019790024
0.00022,4.5e-05,9e-06,88900.0,79.449745,1.5979419,4.276022,82.012955,58.014225,12.863736,3.7512145,0.38870218,0.018344654
0.00022,4.5e-05,9e-06,94400.0,70.98921,1.6180938,4.699492,80.85812,57.97237,12.880322,3.9599283,0.36771852,0.01733927
0.00022,4.5e-05,9e-06,100000.0,62.225994,1.6258433,5.2561345,79.474,57.938496,12.895457,4.1418443,0.3470951,0.016696269
0.00022,4.5e-05,1.2e-05,55600.0,55.10227,1.5028147,4.1375384,85.140884,58.260857,12.778072,2.2874312,0.53059024,0.03162728
0.00022,4.5e-05,1.2e-05,61100.0,46.252316,1.4710528,3.8690915,82.802444,58.240055,12.748746,2.5003893,0.50680345,0.029148025
0.00022,4.5e-05,1.2e-05,66700.0,36.289017,1.4515679,3.6043522,80.907646,58.208523,12.73157,2.7366834,0.48200852,0.026462428
0.00022,4.5e-05,1.2e-05,72200.0,30.03451,1.460471,3.4397378,80.091934,58.166183,12.729458,2.9850616,0.45822388,0.023883048
0.00022,4.5e-05,1.2e-05,77800.0,29.938892,1.502364,3.3781207,80.81978,58.11411,12.741676,3.2416859,0.43466127,0.021538487
0.00022,4.5e-05,1.2e-05,83300.0,31.476526,1.5558798,3.4552617,82.08259,58.060596,12.760738,3.490241,0.4124923,0.019677525
0.00022,4.5e-05,1.2e-05,88900.0,30.179749,1.5961295,3.7334275,82.03352,58.010674,12.787229,3.7241855,0.3904722,0.01823982
0.00022,4.5e-05,1.2e-05,94400.0,25.707924,1.6159375,4.1769705,80.65014,57.969704,12.808229,3.93167,0.3692979,0.017256126
0.00022,4.5e-05,1.2e-05,100000.0,20.993422,1.6234562,4.7727227,79.151924,57.93709,12.830226,4.111914,0.3485631,0.016628223
0.00022,4.5e-05,1.4e-05,55600.0,28.531578,1.5001686,3.7559855,84.50559,58.25534,12.757705,2.275441,0.5321877,0.03158634
0.00022,4.5e-05,1.4e-05,61100.0,21.83722,1.468321,3.5289588,82.344154,58.235428,12.729602,2.4904923,0.50828886,0.029093007
0.00022,4.5e-05,1.4e-05,66700.0,14.723042,1.4496502,3.360611,80.77842,58.2055,12.715378,2.7291853,0.4836231,0.026403764
0.00022,4.5e-05,1.4e-05,72200.0,11.361129,1.459502,3.233103,80.11433,58.165142,12.718454,2.9781754,0.4596072,0.023818187
0.00022,4.5e-05,1.4e-05,77800.0,13.711535,1.5022203,3.227357,81.022766,58.114788,12.73278,3.236248,0.43594465,0.021488795
0.00022,4.5e-05,1.4e-05,83300.0,18.627966,1.5560471,3.3606513,82.37674,58.062126,12.756408,3.4830573,0.41363367,0.019616116
0.00022,4.5e-05,1.4e-05,88900.0,19.333801,1.5959321,3.679156,82.191635,58.012356,12.783442,3.717926,0.39170423,0.018196912
0.00022,4.5e-05,1.4e-05,94400.0,17.68281,1.6155279,4.1644783,80.90436,57.971355,12.809192,3.92607,0.37050942,0.017219856
0.00022,4.5e-05,1.4e-05,100000.0,15.452403,1.623275,4.775445,79.28781,57.93884,12.833948,4.106134,0.34976625,0.016604183
0.00022,4.5e-05,1.7e-05,55600.0,23.195627,1.4979658,3.6187942,83.49314,58.254066,12.781983,2.2738664,0.53456014,0.03155191
0.00022,4.5e-05,1.7e-05,61100.0,19.596779,1.4662675,3.478007,81.79352,58.23445,12.757138,2.4903958,0.5105418,0.029045735
0.00022,4.5e-05,1.7e-05,66700.0,15.714358,1.4486121,3.4117007,80.61721,58.20582,12.744386,2.7310047,0.48570457,0.026345441
0.00022,4.5e-05,1.7e-05,72200.0,15.315202,1.4599575,3.383243,80.30701,58.167404,12.749757,2.9812453,0.4619535,0.02376733
0.00022,4.5e-05,1.7e-05,77800.0,20.827843,1.5039021,3.455613,81.53211,58.118774,12.767962,3.2376904,0.43787447,0.0214386
0.00022,4.5e-05,1.7e-05,83300.0,27.254461,1.5578246,3.6169364,83.02182,58.066624,12.792801,3.4845228,0.41567436,0.019590747
0.00022,4.5e-05,1.7e-05,88900.0,30.695042,1.5973136,3.9766414,82.97985,58.016155,12.822171,3.7194364,0.39326483,0.018189274
0.00022,4.5e-05,1.7e-05,94400.0,30.507175,1.6164831,4.4948235,81.56737,57.974026,12.849006,3.9283252,0.37222528,0.017231526
0.00022,4.5e-05,1.7e-05,100000.0,30.153467,1.6239356,5.1012745,79.94228,57.94051,12.875643,4.112613,0.3515016,0.016632207
0.00022,4.5e-05,2e-05,55600.0,42.34778,1.4972944,3.831038,82.63729,58.2549,12.81752,2.2796428,0.5367175,0.031542353
0.00022,4.5e-05,2e-05,61100.0,38.527546,1.4657483,3.7791593,81.42407,58.23428,12.791705,2.4963648,0.5126757,0.02902114
0.00022,4.5e-05,2e-05,66700.0,34.692993,1.4489036,3.762029,80.61744,58.20559,12.782205,2.736033,0.48771462,0.026322976
0.00022,4.5e-05,2e-05,72200.0,34.64737,1.4616606,3.799746,80.68218,58.16794,12.788748,2.9835727,0.46380726,0.023755943
0.00022,4.5e-05,2e-05,77800.0,39.561657,1.5065893,3.8923602,82.27622,58.120148,12.805661,3.2392342,0.44033003,0.021433394
0.00022,4.5e-05,2e-05,83300.0,44.987373,1.5603912,4.0910463,83.941246,58.06788,12.826206,3.4831464,0.4175009,0.019607292
0.00022,4.5e-05,2e-05,88900.0,46.8929,1.5992159,4.42603,83.94852,58.01607,12.849464,3.7157388,0.39522928,0.01823206
0.00022,4.5e-05,2e-05,94400.0,44.904392,1.6178745,4.9089427,82.53951,57.972054,12.87284,3.92579,0.3739896,0.017290883
0.00022,4.5e-05,2e-05,100000.0,42.942253,1.6248966,5.5135,80.95911,57.93678,12.89659,4.1111736,0.35296544,0.016702864
0.00022,4.5e-05,2.2e-05,55600.0,51.34961,1.4967961,3.9784434,82.15302,58.253387,12.818619,2.2783246,0.53790474,0.031548183
0.00022,4.5e-05,2.2e-05,61100.0,45.82094,1.4652028,3.9310546,81.19984,58.231678,12.7954855,2.493488,0.513766,0.029019792
0.00022,4.5e-05,2.2e-05,66700.0,40.914234,1.4489815,3.9562502,80.7295,58.202522,12.786177,2.7312143,0.48896185,0.026329327
0.00022,4.5e-05,2.2e-05,72200.0,38.97738,1.4625093,4.0030622,81.15794,58.16505,12.789504,2.9757996,0.46505162,0.023767872
0.00022,4.5e-05,2.2e-05,77800.0,42.17907,1.508086,4.109094,82.99912,58.11766,12.802339,3.2270908,0.44153327,0.021466844
0.00022,4.5e-05,2.2e-05,83300.0,45.98833,1.561729,4.3037906,84.746544,58.065334,12.819943,3.4681513,0.41856247,0.019653725
0.00022,4.5e-05,2.2e-05,88900.0,45.141964,1.5999416,4.616854,84.78598,58.01266,12.838043,3.7000422,0.39615127,0.01827831
0.00022,4.5e-05,2.2e-05,94400.0,41.469566,1.6182127,5.1029525,83.40499,57.96736,12.854248,3.9097471,0.37498045,0.017357856
0.00022,4.5e-05,2.2e-05,100000.0,37.18565,1.6249074,5.6378155,81.78484,57.930866,12.873863,4.0975394,0.35419843,0.01679261
0.00022,4.5e-05,2.5e-05,55600.0,41.966206,1.4949633,3.9787319,81.613396,58.246346,12.779381,2.259283,0.5395219,0.03155545
0.00022,4.5e-05,2.5e-05,61100.0,34.163536,1.4635385,3.9848084,81.13975,58.222954,12.7554865,2.470752,0.5152934,0.029029468
0.00022,4.5e-05,2.5e-05,66700.0,26.599672,1.4481913,4.0387187,81.051765,58.193035,12.746347,2.703876,0.49090794,0.026345115
0.00022,4.5e-05,2.5e-05,72200.0,22.638266,1.4630082,4.1221323,81.94562,58.15579,12.746222,2.9425974,0.46674126,0.02379149
0.00022,4.5e-05,2.5e-05,77800.0,23.088669,1.5094742,4.2312346,84.17108,58.109165,12.752232,3.1873791,0.44302484,0.021521198
0.00022,4.5e-05,2.5e-05,83300.0,23.80444,1.5628445,4.418769,86.066765,58.05711,12.758675,3.421499,0.42008403,0.019736527
0.00022,4.5e-05,2.5e-05,88900.0,19.726812,1.60032,4.7184253,86.1845,58.00356,12.763653,3.648847,0.39753687,0.01838637
0.00022,4.5e-05,2.5e-05,94400.0,12.364621,1.617962,5.1192436,84.84626,57.95661,12.769947,3.8590357,0.37622166,0.017497255
0.00022,4.5e-05,2.5e-05,100000.0,4.9837904,1.6242479,5.6403837,83.280266,57.918472,12.78045,4.049584,0.35515526,0.016948616
0.00022,6.5e-05,1e-06,55600.0,396.77444,1.5381567,9.63498,115.24717,58.353897,13.724188,2.506093,0.52390355,0.031349752
0.00022,6.5e-05,1e-06,61100.0,380.6751,1.5066758,9.066546,112.0802,58.32643,13.686376,2.7120476,0.50071394,0.028981928
0.00022,6.5e-05,1e-06,66700.0,361.0154,1.4819741,8.494294,109.686264,58.285137,13.646996,2.9410663,0.4769025,0.02640517
0.00022,6.5e-05,1e-06,72200.0,343.46265,1.4809765,8.049274,108.37037,58.23293,13.615241,3.1800885,0.4537132,0.023926996
0.00022,6.5e-05,1e-06,77800.0,331.24216,1.5133858,7.731868,108.98974,58.173923,13.595447,3.4315577,0.4304356,0.021679645
0.00022,6.5e-05,1e-06,83300.0,323.45392,1.5646347,7.6483994,110.726456,58.117332,13.589566,3.6758595,0.40796873,0.01989672
0.00022,6.5e-05,1e-06,88900.0,313.34457,1.6077756,7.821861,111.68122,58.06552,13.593383,3.9139082,0.38643187,0.018551199
0.00022,6.5e-05,1e-06,94400.0,299.79703,1.6303097,8.213924,111.136566,58.021385,13.603089,4.1285143,0.3649426,0.017642643
0.00022,6.5e-05,1e-06,100000.0,283.93723,1.6388466,8.722816,110.129456,57.98338,13.611432,4.3196845,0.34390897,0.017082725
0.00022,6.5e-05,6e-06,55600.0,226.8935,1.5271752,7.2269573,115.45802,58.297054,13.286254,2.4024498,0.5262173,0.030809676
0.00022,6.5e-05,6e-06,61100.0,212.7333,1.4952579,6.7483397,112.51312,58.272636,13.254413,2.6115575,0.5028825,0.028420528
0.00022,6.5e-05,6e-06,66700.0,195.64363,1.4715859,6.276338,110.28984,58.23583,13.224479,2.8460166,0.47881413,0.02583568
0.00022,6.5e-05,6e-06,72200.0,180.78699,1.4729167,5.919346,109.065605,58.187824,13.20713,3.0906668,0.45532838,0.023365315
0.00022,6.5e-05,6e-06,77800.0,171.85236,1.5078167,5.6854243,109.66354,58.131298,13.200896,3.346409,0.43225768,0.02115358
0.00022,6.5e-05,6e-06,83300.0,166.27174,1.5599028,5.625997,111.120255,58.07546,13.205969,3.5949564,0.41010803,0.019415556
0.00022,6.5e-05,6e-06,88900.0,158.65459,1.602564,5.829778,111.52019,58.024128,13.21923,3.8319445,0.38783333,0.018103095
0.00022,6.5e-05,6e-06,94400.0,147.0965,1.6243805,6.2175403,110.34565,57.9813,13.232931,4.044053,0.36663544,0.017246744
0.00022,6.5e-05,6e-06,100000.0,134.29787,1.6327503,6.7472105,108.72911,57.945763,13.245743,4.2267914,0.34594175,0.016735606
0.00022,6.5e-05,9e-06,55600.0,131.87769,1.5204868,5.8855014,115.15584,58.268284,13.080582,2.353695,0.5281841,0.030581038
0.00022,6.5e-05,9e-06,61100.0,119.546585,1.4884337,5.476305,112.49013,58.245647,13.051632,2.5645053,0.5047016,0.028173214
0.00022,6.5e-05,9e-06,66700.0,104.86998,1.4656024,5.1016607,110.43012,58.211754,13.028525,2.8001168,0.48056236,0.025579726
0.00022,6.5e-05,9e-06,72200.0,92.81398,1.468199,4.7867627,109.37442,58.166958,13.018402,3.0476031,0.45703426,0.023116803
0.00022,6.5e-05,9e-06,77800.0,86.639275,1.5045537,4.611343,110.03942,58.112995,13.019665,3.3060572,0.43361497,0.020913243
0.00022,6.5e-05,9e-06,83300.0,83.84729,1.556996,4.6141224,111.358925,58.05858,13.03364,3.5538366,0.4113361,0.019192092
