run,best_f,L1,L2,C1,fs,lripple,vripple,mos_cond_loss,mos_sw_loss,dio_cond_loss,L1_ESR_loss,L2_ESR_loss,C1_ESR_loss,C2_ESR_loss
18,125.23822784423828,0.0009779886743066972,2.5e-05,1.9501942221291198e-05,82251.25738431312,0.09235422313213348,0.020343255251646042,12.737547874450684,3.3276939392089844,58.119163513183594,26.899057388305664,37.65092468261719,-15.035144805908203,1.538988471031189
19,111.61603546142578,0.0009755775973250321,2.5e-05,2.299864182021242e-05,81008.79541749816,0.09516693651676178,0.019509414210915565,12.621539115905762,3.1697328090667725,58.12942886352539,27.793317794799805,31.080455780029297,-22.710792541503906,1.532355785369873
20,120.92261505126953,0.0004895107091433869,2.5e-05,1.420183097131835e-05,86043.95725932624,0.2012646496295929,0.021140223369002342,12.654857635498047,3.4534623622894287,57.972259521484375,14.102463722229004,32.27580261230469,-1.0886374711990356,1.5524078607559204
21,122.51359558105469,0.0008286771555211957,2.5e-05,2.3196688437838207e-05,53440.959460634,0.16256150603294373,0.03736411780118942,12.732583999633789,2.0363552570343018,58.1028938293457,25.481958389282227,31.723342895507812,-9.106390953063965,1.5428524017333984
22,95.72709655761719,0.0010065782803465315,2.5e-05,2.4195582346607183e-05,81357.46987264496,0.10083868354558945,0.01935284584760666,12.574836730957031,3.253542423248291,58.13858413696289,28.590925216674805,28.70822525024414,-37.071266174316406,1.5322465896606445
23,120.56137084960938,0.00030070927679524143,2.5e-05,1.1537444504944979e-05,92211.67487532317,0.2785443663597107,0.018486320972442627,12.62751293182373,3.7563729286193848,57.92361068725586,9.864590644836426,21.93439483642578,12.847115516662598,1.6077821254730225
24,127.17214965820312,0.0007540486744707722,2.5e-05,1.5503550066933162e-05,63936.396175898764,0.1950516253709793,0.02990487962961197,12.719839096069336,2.4088222980499268,58.070648193359375,22.672998428344727,36.837650299072266,-6.946061611175537,1.4082472324371338
25,115.7631607055664,0.0010195798527835142,2.7016606925084683e-05,2.3587309406213825e-05,83889.32241175833,0.09085722267627716,0.019125260412693024,12.630494117736816,3.2895381450653076,58.161624908447266,30.598039627075195,43.147064208984375,-33.6128044128418,1.5492072105407715
26,126.38800048828125,0.0008437788346009336,2.9528670383529416e-05,2.1286209507247975e-05,56148.89562349924,0.16808706521987915,0.03438238054513931,12.752483367919922,2.1606366634368896,58.117286682128906,26.735763549804688,29.0264892578125,-3.8874423503875732,1.4827837944030762
27,124.34697723388672,0.0002464962673001765,2.5e-05,2.458999790445501e-05,89862.62573489698,0.37699446082115173,0.018362537026405334,12.516239166259766,3.6966099739074707,57.88641357421875,6.624159812927246,27.751094818115234,11.60136890411377,1.565284252166748
28,125.27281188964844,0.0004961916852098201,2.5e-05,1.5122481512859402e-05,87865.72930087899,0.1795979142189026,0.01995224691927433,12.70409870147705,3.4814183712005615,57.96952438354492,13.863808631896973,28.50046157836914,7.185099124908447,1.568400263786316
29,131.24200439453125,0.0003497821220542464,2.5e-05,1.7316296407006156e-05,91629.84399849903,0.2686695158481598,0.020024260506033897,12.717738151550293,3.6631338596343994,57.9227294921875,9.787802696228027,48.33766174316406,-2.787064790725708,1.599991798400879
30,120.4966812133789,0.0003485281131162795,2.5e-05,1.690892557963749e-05,98396.21917227436,0.2647886872291565,0.01685876026749611,12.4956693649292,3.9950783252716064,57.90128707885742,7.920170307159424,44.071739196777344,-7.541509628295898,1.654241681098938
31,96.04583740234375,0.0007408065782006301,2.5e-05,1.1461434492289494e-05,81682.32303827396,0.152212992310524,0.022123340517282486,12.787400245666504,3.3751938343048096,58.013702392578125,17.712238311767578,17.371471405029297,-14.7412109375,1.527035117149353
32,117.59864044189453,0.00023473090477772897,3.03901530104363e-05,1.0729143022903198e-05,93479.82408007342,0.36696964502334595,0.01712639629840851,12.583959579467773,3.795186996459961,57.90589141845703,8.320894241333008,22.109050750732422,9.92319107055664,1.613404631614685
33,99.45256805419922,0.0007628995415088322,2.5e-05,1.2170463296161899e-05,83075.95245674861,0.13756121695041656,0.021700432524085045,12.75858211517334,3.4141695499420166,58.021324157714844,18.37653923034668,20.951736450195312,-15.601885795593262,1.5321022272109985
34,124.48475646972656,0.0006038371801116478,2.5e-05,1.2766737421044727e-05,85059.84131006537,0.16209985315799713,0.021559346467256546,12.683542251586914,3.439744710922241,57.981536865234375,14.910499572753906,24.526947021484375,9.397491455078125,1.544994831085205
35,100.5523910522461,0.0009986755056048614,2.5e-05,2.319081068211259e-05,81925.84045713754,0.09902684390544891,0.01975742168724537,12.598772048950195,3.1887733936309814,58.138275146484375,28.56391716003418,32.744590759277344,-36.219234466552734,1.5372940301895142
36,120.57518005371094,0.0007496465246378093,2.5e-05,8.582147481547452e-06,81768.97599257738,0.15344849228858948,0.021801935508847237,12.774235725402832,3.3932366371154785,57.9941291809082,16.007400512695312,25.56673240661621,3.3176209926605225,1.5218162536621094
37,126.18228912353516,0.00025941693462790567,3.203482007193991e-05,9.916155150037926e-06,94911.02047873921,0.337549090385437,0.01728558912873268,12.543916702270508,3.8191745281219482,57.92092514038086,9.630605697631836,31.422163009643555,9.150723457336426,1.6201400756835938
38,94.89661407470703,0.0009864879586643424,2.5e-05,2.5e-05,82760.87456601483,0.10239185392856598,0.019503740593791008,12.596464157104492,3.3346331119537354,58.12239456176758,27.180252075195312,25.67660903930664,-33.557682037353516,1.5439444780349731
39,118.68038940429688,0.000923928810945504,2.5e-05,2.1019276653160382e-05,83455.54870602817,0.09684348851442337,0.01941782236099243,12.799115180969238,3.384690761566162,58.08921813964844,24.29035758972168,28.792434692382812,-10.22514533996582,1.549715518951416
40,114.61863708496094,0.0009039472318382307,2.5e-05,1.6595079401672655e-05,64522.712182205905,0.15672113001346588,0.02949567325413227,12.903338432312012,2.424147367477417,58.0685920715332,22.493431091308594,42.64968490600586,-25.324207305908203,1.4036556482315063
41,110.77970886230469,0.001059198117548349,2.5e-05,2.4263353483637907e-05,81692.44322053783,0.09583228081464767,0.020049745216965675,12.512397766113281,3.2011303901672363,58.18766403198242,32.86627197265625,44.88707733154297,-42.4031982421875,1.5283695459365845
42,107.65632629394531,0.0006981187239640835,2.5e-05,1.122384151886706e-05,80798.42986625775,0.1647270917892456,0.022258268669247627,12.790872573852539,3.340428352355957,57.99856185913086,16.39361572265625,19.789655685424805,-4.174223899841309,1.5174062252044678
43,103.27132415771484,0.0009660125844603302,2.5e-05,2.283936093751953e-05,82708.04960604399,0.09526562690734863,0.019510865211486816,12.644651412963867,3.2702627182006836,58.115440368652344,26.574623107910156,28.91607093811035,-27.794239044189453,1.5445163249969482
44,102.0516128540039,0.0010562313024074944,2.5e-05,2.5e-05,82630.05554819273,0.09379086643457413,0.019652483984827995,12.50512981414795,3.2677183151245117,58.187198638916016,32.82568359375,44.718135833740234,-50.9866828918457,1.5344280004501343
45,117.06249237060547,0.0009392378915858637,2.5e-05,2.5e-05,82854.3062362731,0.09770699590444565,0.01948188804090023,12.608299255371094,3.384218454360962,58.10502243041992,25.667259216308594,32.56892013549805,-16.81557273864746,1.544340968132019
ResNet30,133.21542358398438,0.0006296945980892653,3.449648774819873e-05,2.5e-05,69942.4503064985,0.2021423578262329,0.02371027320623398,12.91908073425293,2.835447072982788,58.02877426147461,19.02541732788086,65.99568939208984,-27.045345306396484,1.456356406211853
2,135.5678253173828,0.0005393875542362499,2.5e-05,1.68021320810903e-05,74939.92843198436,0.191524937748909,0.0235571451485157,12.647445678710938,3.0370383262634277,57.95452117919922,12.557075500488281,35.05846405029297,12.826704025268555,1.4865764379501343
3,124.25956726074219,0.0005318589791669573,2.5e-05,2.3849390357342724e-05,67722.68942943518,0.2722821831703186,0.02557329088449478,12.762679100036621,2.697470188140869,57.96778869628906,13.712560653686523,47.038028717041016,-11.362088203430176,1.4431253671646118
4,131.55331420898438,0.0004236134394613837,2.5e-05,2.2568292534939755e-05,62400.332799302676,0.3329828083515167,0.02924231067299843,12.859098434448242,2.4298057556152344,57.93379211425781,10.751197814941406,49.22285079956055,-3.0967793464660645,1.4143273830413818
5,138.02987670898438,0.00034453317393298895,2.5e-05,2.3372173403508555e-05,90642.85561261003,0.3018796443939209,0.01908096857368946,12.597126007080078,3.671842098236084,57.91756057739258,9.337169647216797,51.40335464477539,1.511387586593628,1.5914318561553955
6,137.5365447998047,0.0007489202893308331,3.459776074856451e-05,2.4705125222119998e-05,68375.22374341518,0.18840132653713226,0.02455902099609375,12.9403076171875,2.632887840270996,58.09442138671875,24.743812561035156,70.56453704833984,-32.895965576171875,1.4565426111221313
7,134.84507751464844,0.000751489840096262,2.5e-05,2.4461014044245616e-05,64955.94289559653,0.20688074827194214,0.027390895411372185,12.718732833862305,2.501751184463501,58.09895706176758,25.13880157470703,52.437835693359375,-17.489234924316406,1.4382305145263672
8,124.1466293334961,0.0003346763222273083,2.5e-05,1.9370110413630698e-05,84002.00830108707,0.3347971737384796,0.02048986218869686,12.585062980651855,3.437757730484009,57.921443939208984,9.67561149597168,45.355995178222656,-6.430113315582275,1.5498508214950562
9,119.53153228759766,0.00031878162781134726,2.5e-05,2.191274742791941e-05,91836.20717623646,0.313927561044693,0.018951302394270897,12.611833572387695,3.6827969551086426,57.91112518310547,8.776678085327148,46.862178802490234,-11.906000137329102,1.5923945903778076
10,139.92974853515625,0.000722552702576252,2.5e-05,2.354652023487517e-05,64454.93298460856,0.19994986057281494,0.027991347014904022,12.699267387390137,2.4770615100860596,58.08122253417969,23.594280242919922,50.73441696166992,-9.088766098022461,1.4322658777236938
11,153.06431579589844,0.0003370016143341354,2.5e-05,2.4585230645388933e-05,60008.03629334232,0.4116250276565552,0.03114609606564045,12.74510669708252,2.202364206314087,57.92825698852539,10.269277572631836,52.83123779296875,-1.6585370302200317,1.4162397384643555
12,142.489013671875,0.00024264238852692954,2.5e-05,2.0009385527451574e-05,89703.06684668781,0.3807238042354584,0.019359078258275986,12.713763236999512,3.6929843425750732,57.88360595703125,6.3795318603515625,42.68058395385742,14.124774932861328,1.586039662361145
13,154.75030517578125,0.0006835274889867295,2.5e-05,1.943095352003786e-05,100000.0,0.10806039720773697,0.017184078693389893,12.629666328430176,3.9424960613250732,58.0267219543457,18.846529006958008,42.4172248840332,17.24095344543457,1.6467149257659912
14,134.92523193359375,0.0005076149133957971,2.5683227619985846e-05,1.717764241309113e-05,75226.04851965848,0.20259973406791687,0.024041973054409027,12.668773651123047,3.029052495956421,57.9481201171875,11.999223709106445,36.69200897216797,11.09789752960205,1.4901570081710815
15,127.68031311035156,0.0004700142178593608,2.5e-05,2.022612076886316e-05,85815.14137357977,0.23368291556835175,0.02042056806385517,12.637123107910156,3.397458553314209,57.94196319580078,11.463582992553711,49.912803649902344,-9.241438865661621,1.5688157081604004
16,124.58332824707031,0.00034739964137985697,2.5e-05,1.9343256283176804e-05,83814.98282854406,0.32439374923706055,0.02056153304874897,12.578215599060059,3.4337973594665527,57.923221588134766,9.830567359924316,45.10655975341797,-5.847256660461426,1.5495928525924683
17,138.51095581054688,0.0006484660316288826,2.5e-05,1.7737585169785342e-05,100000.0,0.13858427107334137,0.017306674271821976,12.622682571411133,3.970189094543457,58.02168655395508,18.408052444458008,32.78466033935547,11.044964790344238,1.6587271690368652
18,151.8191680908203,0.0004567450701793806,3.479993374066688e-05,2.2307694985891765e-05,65557.13951587361,0.2781268060207367,0.026716548949480057,12.907025337219238,2.5894486904144287,57.94029998779297,11.318254470825195,66.61681365966797,-0.9697767496109009,1.4171082973480225
19,131.15194702148438,0.00046215526235008226,2.5e-05,2.2104127890021365e-05,63700.05693068557,0.2966400980949402,0.028316443786025047,12.840648651123047,2.5083041191101074,57.945823669433594,11.7996187210083,49.98707580566406,-5.342875957489014,1.4133555889129639
20,125.762451171875,0.0006432662489820038,2.5e-05,2.365804165189871e-05,66512.662836773,0.2452688217163086,0.02675415761768818,12.845725059509277,2.5018908977508545,58.0443000793457,20.378068923950195,52.848289489746094,-22.292877197265625,1.4370588064193726
21,123.48611450195312,0.00040879396478102337,2.5e-05,2.5e-05,63882.86576462353,0.323315292596817,0.027527257800102234,12.786431312561035,2.4839909076690674,57.915809631347656,9.185107231140137,46.011714935302734,-6.321338653564453,1.4175065755844116
22,127.55341339111328,0.0008237245452405518,2.5e-05,1.7113201715637676e-05,99345.59086423527,0.09229318797588348,0.016942661255598068,12.899026870727539,3.923956871032715,58.05229568481445,21.074068069458008,20.603992462158203,9.349897384643555,1.6501775979995728
23,123.18098449707031,0.0003910224731015541,2.5e-05,2.1506756596809977e-05,90875.60517229055,0.26931968331336975,0.019095569849014282,12.637736320495605,3.6302876472473145,57.93412780761719,10.780728340148926,49.7203369140625,-13.1143217086792,1.5920909643173218
24,142.45240783691406,0.0003201047251189359,2.9019773143964937e-05,1.65404660079314e-05,99188.51035679816,0.2867581844329834,0.01474962942302227,12.59231948852539,4.016040325164795,57.94328689575195,11.578239440917969,39.30390167236328,15.373812675476074,1.6448084115982056
25,129.85935974121094,0.00025556354097714274,2.5e-05,2.3265149074501846e-05,95874.99992910131,0.33594372868537903,0.018259871751070023,12.601959228515625,3.8784825801849365,57.886680603027344,6.647679328918457,45.066062927246094,2.1008307933807373,1.6176623106002808
26,124.2342529296875,0.0006075995577389302,2.5e-05,2.5e-05,65994.35499013607,0.2619739770889282,0.026140660047531128,12.844171524047852,2.5316333770751953,58.0333366394043,19.422773361206055,61.19010925292969,-31.22428321838379,1.4365105628967285
27,129.4615936279297,0.0004562808692088029,2.5e-05,1.83456324773311e-05,87471.33751921248,0.23579370975494385,0.019146135076880455,12.55385684967041,3.4324142932891846,57.94613265991211,11.8264741897583,50.57737350463867,-8.442306518554688,1.5676525831222534
28,135.10653686523438,0.0003924782458703531,2.5e-05,2.206651132220969e-05,96305.94994930229,0.22933438420295715,0.01733076199889183,12.542401313781738,3.9101271629333496,57.92622375488281,10.092434883117676,40.942813873291016,8.069811820983887,1.6227208375930786
29,143.76695251464844,0.000647111707050612,2.5e-05,1.8443343835250103e-05,89214.84095877355,0.1394113153219223,0.01974082551896572,12.553577423095703,3.512449264526367,57.98965072631836,15.617135047912598,54.97444152832031,-2.46236252784729,1.5820600986480713
30,124.5625,0.0005066648263677511,2.5e-05,2.3861360387953425e-05,67212.47662742731,0.28242799639701843,0.025809405371546745,12.76481819152832,2.68524432182312,57.954185485839844,12.528024673461914,46.12302017211914,-8.93072509765625,1.4379292726516724
31,136.6022186279297,0.0009037825890481389,2.5e-05,1.651795343467121e-05,97488.40313357257,0.1013595312833786,0.01687975414097309,12.854973793029785,3.9993491172790527,58.06973648071289,22.593217849731445,18.064260482788086,19.383838653564453,1.6368459463119507
32,149.814208984375,0.0003935372739631948,2.8566885283195672e-05,2.222602410804083e-05,84802.2301894569,0.30122506618499756,0.020593920722603798,12.719325065612793,3.4086735248565674,57.94318771362305,11.569750785827637,53.092254638671875,9.52918529510498,1.5518468618392944
33,124.03482818603516,0.000770454066130031,2.5e-05,2.5e-05,66703.72839283955,0.20949724316596985,0.02679072692990303,12.8320951461792,2.5481221675872803,58.11114501953125,26.200408935546875,51.846736907958984,-28.952211380004883,1.4485242366790771
34,117.50048065185547,0.00041547720226209843,2.5e-05,1.9154281478629176e-05,87018.13619902366,0.26734110713005066,0.019613666459918022,12.579302787780762,3.462453603744507,57.93486022949219,10.844188690185547,52.91072463989258,-21.804628372192383,1.5735780000686646
35,151.5984649658203,0.0007444176671438975,2.5e-05,2.1235140897311565e-05,68028.65327423981,0.16916856169700623,0.02703334391117096,12.844371795654297,2.5943593978881836,58.06703186035156,22.357975006103516,41.85591125488281,12.433485984802246,1.445338249206543
36,126.72386169433594,0.0008101683692682833,2.5e-05,1.6790486239463654e-05,100000.0,0.0896943062543869,0.01682049222290516,12.894493103027344,3.9593169689178467,58.049564361572266,20.83619499206543,16.496931076049805,12.836125373840332,1.6512387990951538
37,142.0780487060547,0.00037871476485856737,2.5e-05,2.28888494707233e-05,60129.41940476961,0.3867773711681366,0.030604908242821693,12.794547080993652,2.2365922927856445,57.9349365234375,10.851339340209961,52.33744430541992,-0.42082297801971436,1.4232487678527832
38,135.7901611328125,0.0008284276100146083,2.5e-05,2.5e-05,66700.7040126365,0.1973114013671875,0.027458399534225464,12.668564796447754,2.5340168476104736,58.12759017944336,27.633338928222656,45.488975524902344,-12.111466407775879,1.4491366147994995
39,138.70819091796875,0.0006956744685466008,2.5e-05,2.5e-05,72323.07833569245,0.16831856966018677,0.024634888395667076,12.90208911895752,2.9162092208862305,58.06955337524414,22.57758903503418,49.145225524902344,-8.361969947814941,1.4594871997833252
40,123.87108612060547,0.0004325044071398846,2.6796303496052866e-05,1.890017510964284e-05,85773.89595483505,0.2567681670188904,0.01978733390569687,12.59525203704834,3.4316937923431396,57.939979553222656,11.290037155151367,55.602516174316406,-18.555295944213867,1.566901683807373
41,136.24935913085938,0.0004819921481242583,2.5e-05,2.5e-05,71050.75237153648,0.25468024611473083,0.023587828502058983,12.79304313659668,2.8798015117645264,57.95377731323242,12.492304801940918,44.894229888916016,3.7829248905181885,1.4532681703567505
42,119.415771484375,0.0005463122873799909,2.5e-05,2.5e-05,71542.11746685913,0.22833006083965302,0.023826848715543747,12.846420288085938,2.9323551654815674,57.97677993774414,14.495713233947754,39.67985534667969,-9.975502014160156,1.4601521492004395
43,133.39004516601562,0.00048390582172539223,2.5e-05,2.2005302153091894e-05,92008.34060448043,0.20011551678180695,0.01853657327592373,12.599024772644043,3.690598726272583,57.93935775756836,11.235868453979492,48.45801544189453,-2.141488790512085,1.6086571216583252
44,161.11634826660156,0.0008325652712762063,2.5804163882930293e-05,1.500591818334607e-05,92612.50617622325,0.16756372153759003,0.017915641888976097,12.6719331741333,3.6911613941192627,58.07719802856445,23.243494033813477,40.475521087646484,21.350650787353516,1.606380820274353
45,138.948486328125,0.0005043872622885477,2.5e-05,2.030402141905248e-05,100000.0,0.17108188569545746,0.01660963147878647,12.517044067382812,4.040115833282471,57.97272491455078,14.143083572387695,59.65675735473633,-11.02013111114502,1.6388840675354004
46,128.22586059570312,0.0005753151660119863,2.5e-05,2.2813181777773955e-05,68286.81359911757,0.26481741666793823,0.0256032757461071,12.769871711730957,2.6756043434143066,57.98149490356445,14.906625747680664,40.23206329345703,-1.7857080698013306,1.445918321609497
47,158.7415313720703,0.0010498161550286697,2.5e-05,2.340166549766837e-05,63305.4762320152,0.10842178016901016,0.03112182766199112,12.788229942321777,2.4781534671783447,58.173030853271484,31.591136932373047,36.724239349365234,15.561949729919434,1.424788236618042
48,127.66519165039062,0.0003019778568916298,2.5e-05,1.6757499619746446e-05,99788.37612581076,0.29780712723731995,0.014808869920670986,12.563990592956543,4.02316427230835,57.945072174072266,11.734038352966309,38.61244201660156,1.1377264261245728,1.6487632989883423
49,128.32095336914062,0.00044694309372179345,2.5e-05,1.6694870510004795e-05,72836.8169298792,0.26167166233062744,0.024964667856693268,12.602835655212402,2.973620891571045,57.93033981323242,10.450608253479004,30.454586029052734,12.431977272033691,1.4769912958145142
50,121.78514099121094,0.0002773258646592829,2.5e-05,1.7123126410440944e-05,100000.0,0.3142727017402649,0.014796634204685688,12.570491790771484,4.048017501831055,57.942203521728516,11.483931541442871,47.08394241333008,-12.98482608795166,1.6407814025878906
51,131.63449096679688,0.0003203372317647369,2.702140277911997e-05,2.0976604477943032e-05,86355.21879213766,0.34981632232666016,0.02017265371978283,12.661331176757812,3.550967216491699,57.923248291015625,9.832813262939453,46.855987548828125,-1.0547019243240356,1.558035135269165
52,125.25721740722656,0.0005418271021420347,2.5e-05,1.8757460905275876e-05,87437.70845089268,0.18333715200424194,0.019494235515594482,12.540840148925781,3.437009572982788,57.96592330932617,13.550294876098633,54.25251007080078,-18.059476852416992,1.5701218843460083
53,119.2767105102539,0.0006346655488849401,2.5e-05,2.4625599420103772e-05,70001.4080088746,0.23600387573242188,0.024673188105225563,12.89227294921875,2.8034346103668213,58.027957916259766,18.954526901245117,46.25845718383789,-21.117477416992188,1.4575438499450684
54,128.05563354492188,0.0004547218642870165,2.7268590360696358e-05,2.048638614228772e-05,86829.08348663623,0.24306529760360718,0.019864043220877647,12.630281448364258,3.4598147869110107,57.94160842895508,11.432462692260742,52.54316329956055,-11.527926445007324,1.5762310028076172
55,148.92755126953125,0.0005613987409326135,3.5328790236835066e-05,1.8215690277334117e-05,98091.19589462534,0.1681402027606964,0.01703066937625408,12.60629940032959,4.039280414581299,58.0074348449707,17.166749954223633,51.396827697753906,4.054091930389404,1.6568694114685059
56,129.239501953125,0.00031698844476910526,2.7117602491489958e-05,2.2758043710410516e-05,91717.93724497585,0.31392768025398254,0.019010167568922043,12.605317115783691,3.705601692199707,57.89786911010742,7.622056484222412,56.02479934692383,-10.212672233581543,1.5960077047348022
57,151.2532501220703,0.0008766453555126502,2.852544270335125e-05,1.6701398336105296e-05,94993.20261214353,0.11489710956811905,0.017338400706648827,12.77542781829834,3.838346481323242,58.063846588134766,22.08056640625,36.6844596862793,16.186370849609375,1.6242263317108154
58,128.09226989746094,0.00037219423363781944,2.5e-05,1.8660117522330196e-05,100000.0,0.2331448495388031,0.01602402701973915,12.583375930786133,4.079400062561035,57.95208740234375,12.345200538635254,55.669315338134766,-16.18732261657715,1.6502097845077515
59,128.64230346679688,0.0005536317476474623,3.0001110486034932e-05,2.5e-05,70657.55918926276,0.22110573947429657,0.023595746606588364,12.84583854675293,2.9030473232269287,57.9783821105957,14.635546684265137,49.55290985107422,-10.7298583984375,1.456434965133667
60,133.39398193359375,0.0007848113561331701,2.5e-05,2.5e-05,64858.31825484561,0.2132611721754074,0.027819529175758362,12.61375617980957,2.5026748180389404,58.112308502197266,26.302019119262695,51.517330169677734,-19.095041275024414,1.4409420490264893
61,140.94390869140625,0.000742983152791346,2.5e-05,2.2809112660426454e-05,65702.42081960334,0.18015258014202118,0.027728237211704254,12.75365924835205,2.5205636024475098,58.0927619934082,24.599218368530273,49.00206756591797,-7.460391044616699,1.436018705368042
62,137.57156372070312,0.0002517421829903022,2.8535911889099032e-05,2.259186955269798e-05,96402.20469478294,0.32568788528442383,0.018062353134155273,12.609766006469727,3.9258978366851807,57.90049743652344,7.851076602935791,47.44770431518555,6.198265552520752,1.627174973487854
63,119.6351547241211,0.00043049671316428484,2.5e-05,1.883841120305696e-05,87651.23809234731,0.2541143000125885,0.01922396942973137,12.567927360534668,3.4585213661193848,57.93790817260742,11.109965324401855,52.99685287475586,-20.011045455932617,1.5750255584716797
64,129.35975646972656,0.000433170023275692,2.5e-05,2.206901131107587e-05,63340.98355335451,0.318534255027771,0.028951337561011314,12.814386367797852,2.4843695163726807,57.93537521362305,10.889209747314453,49.49739074707031,-5.675910472869873,1.4127449989318848
65,124.0874252319336,0.0003238948095361616,2.5e-05,1.976529379407843e-05,84981.51814174444,0.34472978115081787,0.02026611939072609,12.610224723815918,3.4744327068328857,57.921932220458984,9.718714714050293,45.77218246459961,-7.141458034515381,1.5523377656936646
66,122.12905883789062,0.00046833260698382314,2.5e-05,2.4174950970969515e-05,67232.655798643,0.28490638732910156,0.025800473988056183,12.729025840759277,2.7217068672180176,57.93056869506836,10.470375061035156,42.938873291015625,-6.095739364624023,1.4342443943023682
67,151.0240936279297,0.0014160058588279102,2.5e-05,1.63745445303656e-05,80803.27875226311,0.0698585957288742,0.021243823692202568,12.802606582641602,3.3285715579986572,58.25284194946289,38.544124603271484,30.053646087646484,6.512136936187744,1.530166506767273
