L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,9e-06,88900.0,58.010796,1.557177,7.810647,45.946835,58.05052,12.545401,3.4531546,0.46980533,0.021388339
0.00022,2.5e-05,9e-06,94400.0,54.945004,1.5974467,7.3722615,43.59601,58.002842,12.572101,3.6108055,0.4597231,0.020143043
0.00022,2.5e-05,9e-06,100000.0,55.794674,1.6275135,7.0025587,37.941837,57.98375,12.673996,3.780957,0.40231413,0.017333899
0.00022,2.5e-05,1.2e-05,55600.0,58.387993,1.5357776,9.013764,67.79659,58.378757,12.725585,2.078624,0.57834935,0.032716855
0.00022,2.5e-05,1.2e-05,61100.0,51.99076,1.4465873,7.630985,65.1785,58.36972,12.648669,2.3582242,0.5427146,0.03151938
0.00022,2.5e-05,1.2e-05,66700.0,43.438972,1.4452616,7.168012,55.022438,58.296192,12.777448,2.729648,0.54614204,0.027806262
0.00022,2.5e-05,1.2e-05,72200.0,47.70244,1.4729401,7.761971,46.237595,58.25476,12.7512245,2.978758,0.52150995,0.024452006
0.00022,2.5e-05,1.2e-05,77800.0,46.51433,1.5133526,7.961017,43.965828,58.213013,12.648266,3.1458967,0.46585983,0.022672864
0.00022,2.5e-05,1.2e-05,83300.0,45.468285,1.5451124,8.024013,44.82239,58.14065,12.5653305,3.425237,0.4608585,0.02180239
0.00022,2.5e-05,1.2e-05,88900.0,47.2405,1.575855,7.866026,42.322903,58.08532,12.515243,3.496834,0.47591612,0.020938065
0.00022,2.5e-05,1.2e-05,94400.0,47.57676,1.600672,7.6527677,40.677128,58.020107,12.58303,3.6661057,0.43085685,0.01864362
0.00022,2.5e-05,1.2e-05,100000.0,47.32181,1.6320118,7.3378854,42.634724,57.963406,12.72505,3.8415391,0.39978024,0.016695842
0.00022,2.5e-05,1.4e-05,55600.0,50.415863,1.5347533,9.297228,69.039375,58.394634,12.745506,2.14736,0.5890571,0.034529474
0.00022,2.5e-05,1.4e-05,61100.0,44.0534,1.4420146,7.6518936,65.139305,58.37167,12.714945,2.3918552,0.566296,0.0335283
0.00022,2.5e-05,1.4e-05,66700.0,40.16388,1.4428082,7.145744,53.62798,58.307556,12.764113,2.7015305,0.5425684,0.029386677
0.00022,2.5e-05,1.4e-05,72200.0,44.087887,1.4718747,7.5626407,45.76475,58.27077,12.717756,2.9377527,0.5214187,0.025197607
0.00022,2.5e-05,1.4e-05,77800.0,42.796635,1.5134052,7.5495934,45.068222,58.20499,12.599705,3.112113,0.4796359,0.02307126
0.00022,2.5e-05,1.4e-05,83300.0,41.453133,1.5490267,7.708809,42.794384,58.143913,12.550094,3.417664,0.43855974,0.022396794
0.00022,2.5e-05,1.4e-05,88900.0,41.91275,1.5789605,7.7151093,38.921803,58.092007,12.55064,3.5562751,0.45150074,0.020454671
0.00022,2.5e-05,1.4e-05,94400.0,41.763065,1.6057618,7.747775,39.147144,58.02451,12.631491,3.764515,0.42483133,0.017784901
0.00022,2.5e-05,1.4e-05,100000.0,43.224785,1.631689,7.592625,43.59088,57.954914,12.682772,3.8781006,0.37542796,0.016463548
0.00022,2.5e-05,1.7e-05,61100.0,34.587177,1.4243889,7.362154,59.39081,58.34415,12.76247,2.3551447,0.66071016,0.034171335
0.00022,2.5e-05,1.7e-05,66700.0,33.096348,1.4284667,7.065065,50.726395,58.32698,12.74226,2.6331391,0.64691705,0.031952165
0.00022,2.5e-05,1.7e-05,72200.0,35.61188,1.4783751,7.176366,43.3124,58.26662,12.6784115,2.8393762,0.5676035,0.027628284
0.00022,2.5e-05,1.7e-05,77800.0,34.34447,1.5138993,7.342482,39.583332,58.199333,12.554828,3.098293,0.46150243,0.022968587
0.00022,2.5e-05,1.7e-05,83300.0,33.387737,1.560387,7.455534,38.500088,58.137783,12.594831,3.3102016,0.44242308,0.020899413
0.00022,2.5e-05,1.7e-05,88900.0,34.336433,1.5926107,7.752336,35.500088,58.07655,12.638554,3.5633793,0.41589978,0.0179468
0.00022,2.5e-05,1.7e-05,94400.0,33.337643,1.6184787,7.594028,38.685402,58.015907,12.668064,3.849194,0.39241037,0.016807495
0.00022,2.5e-05,1.7e-05,100000.0,34.20109,1.6415507,7.369321,45.02518,57.952747,12.625664,4.032244,0.3593945,0.015921542
0.00022,2.5e-05,2e-05,61100.0,21.84684,1.412731,7.5695834,54.382114,58.29213,12.782688,2.3173184,0.6471373,0.032259673
0.00022,2.5e-05,2e-05,66700.0,24.22282,1.434648,7.2455826,45.60992,58.30617,12.738358,2.6294086,0.6404652,0.02935843
0.00022,2.5e-05,2e-05,72200.0,25.459019,1.4870327,7.030708,38.307064,58.244267,12.681298,2.8305042,0.6228117,0.02681719
0.00022,2.5e-05,2e-05,77800.0,24.55211,1.5208526,7.3447995,32.037045,58.18514,12.54574,3.1145363,0.56792295,0.02389141
0.00022,2.5e-05,2e-05,83300.0,22.048891,1.5730221,7.6356006,31.920183,58.13177,12.610298,3.3345048,0.49783832,0.019873466
0.00022,2.5e-05,2e-05,88900.0,24.62582,1.6073091,7.5493274,37.63187,58.090977,12.639459,3.589394,0.42290178,0.017844718
0.00022,2.5e-05,2e-05,94400.0,25.958761,1.6239481,7.338336,43.990833,58.025177,12.600536,3.8699982,0.39337796,0.017053958
0.00022,2.5e-05,2e-05,100000.0,27.785122,1.6440673,7.1833687,52.470966,57.967278,12.577901,4.084049,0.34714016,0.016558798
0.00022,2.5e-05,2.2e-05,61100.0,15.508777,1.3893489,7.872503,52.53555,58.27052,12.745902,2.3859282,0.6342254,0.030908456
0.00022,2.5e-05,2.2e-05,66700.0,18.7356,1.4483087,7.406424,41.799065,58.27811,12.72469,2.665275,0.62032825,0.028119175
0.00022,2.5e-05,2.2e-05,72200.0,19.06083,1.4965429,7.044769,35.62788,58.231796,12.626724,2.8243108,0.6754706,0.02632295
0.00022,2.5e-05,2.2e-05,77800.0,18.727646,1.5262765,7.3857675,28.826134,58.169838,12.539774,3.1517105,0.5653853,0.023203535
0.00022,2.5e-05,2.2e-05,83300.0,16.799824,1.5644214,7.6901083,29.87932,58.132057,12.602653,3.3309002,0.5037703,0.020010682
0.00022,2.5e-05,2.2e-05,88900.0,16.253057,1.604935,7.588923,40.132404,58.106472,12.585869,3.6276045,0.44245803,0.01866607
0.00022,2.5e-05,2.2e-05,94400.0,20.149446,1.6256865,7.3609056,50.13412,58.027267,12.56357,3.8861146,0.405377,0.018195068
0.00022,2.5e-05,2.2e-05,100000.0,23.57488,1.6429464,7.04598,59.031166,57.97224,12.516464,4.103335,0.37106144,0.017896045
0.00022,2.5e-05,2.5e-05,61100.0,11.308177,1.3810333,8.40535,46.653744,58.240086,12.732129,2.4695113,0.6349661,0.030032875
0.00022,2.5e-05,2.5e-05,66700.0,12.770935,1.456173,7.736976,36.57988,58.21568,12.724184,2.7644188,0.67029595,0.029201355
0.00022,2.5e-05,2.5e-05,72200.0,12.552279,1.5178034,7.157454,29.014788,58.19974,12.521731,2.8742957,0.666746,0.0275564
0.00022,2.5e-05,2.5e-05,77800.0,12.890273,1.5348202,7.316664,25.509697,58.18471,12.516844,3.1603034,0.52379054,0.024090836
0.00022,2.5e-05,2.5e-05,83300.0,12.915571,1.5588177,7.4408207,28.335718,58.17127,12.51023,3.3649633,0.4719851,0.021145392
0.00022,2.5e-05,2.5e-05,88900.0,12.676889,1.5862755,7.575218,39.648502,58.11027,12.554958,3.6443112,0.45222545,0.020951638
0.00022,2.5e-05,2.5e-05,94400.0,13.732052,1.614082,7.4397287,52.12775,58.03697,12.541045,3.8939383,0.45341316,0.01975459
0.00022,2.5e-05,2.5e-05,100000.0,17.212616,1.6382627,6.7857003,63.27049,57.985703,12.469591,4.159536,0.41649598,0.018377148
0.00022,4.5e-05,1e-06,55600.0,529.5127,1.5063115,10.393242,77.18643,58.454365,13.683826,2.371384,0.705955,0.031529915
0.00022,4.5e-05,1e-06,61100.0,425.90015,1.4096628,10.787392,72.323204,58.399914,13.555034,2.5712461,0.66715604,0.02885619
0.00022,4.5e-05,1e-06,66700.0,383.4103,1.4012073,9.812141,64.94174,58.37112,13.523689,2.788639,0.60510707,0.025814643
0.00022,4.5e-05,1e-06,72200.0,418.5748,1.4473008,7.8014073,76.08526,58.289467,13.647245,3.1089435,0.54028666,0.024302373
0.00022,4.5e-05,1e-06,77800.0,399.43475,1.4784135,6.873332,80.205215,58.191483,13.666424,3.3463466,0.4892178,0.02386211
0.00022,4.5e-05,1e-06,83300.0,360.54742,1.4990488,6.5269527,76.3033,58.108078,13.636655,3.6078885,0.45091408,0.024640165
0.00022,4.5e-05,1e-06,88900.0,319.40213,1.5384103,6.1609683,67.542946,58.0883,13.520229,3.8346639,0.47422993,0.024595024
0.00022,4.5e-05,1e-06,94400.0,291.40634,1.5845897,5.5716553,58.99634,58.01774,13.40295,4.0005856,0.45055035,0.023385331
0.00022,4.5e-05,1e-06,100000.0,264.15472,1.6186806,5.130384,52.790833,57.916058,13.267263,4.1558695,0.42337757,0.022241175
0.00022,4.5e-05,6e-06,55600.0,77.73385,1.5234729,8.079459,70.0432,58.33291,12.720436,2.0591276,0.69007593,0.032182913
0.00022,4.5e-05,6e-06,61100.0,82.88276,1.4746532,8.212605,76.956116,58.313564,12.7098675,2.3432138,0.61689544,0.029299125
0.00022,4.5e-05,6e-06,66700.0,56.188732,1.4254026,7.7373476,79.99382,58.264538,12.8248415,2.7967417,0.5223269,0.026020342
0.00022,4.5e-05,6e-06,72200.0,61.860462,1.4502513,8.597199,76.07815,58.20124,12.911022,3.0595887,0.47941363,0.023642253
0.00022,4.5e-05,6e-06,77800.0,66.13746,1.4735667,8.818079,74.95639,58.14371,13.025713,3.344798,0.46616435,0.021078115
0.00022,4.5e-05,6e-06,83300.0,59.66343,1.5154995,8.246418,76.216484,58.08767,12.943587,3.474577,0.47412238,0.020162309
0.00022,4.5e-05,6e-06,88900.0,59.256054,1.5564716,7.6653934,77.014305,58.031517,12.891626,3.6260722,0.50619024,0.019115701
0.00022,4.5e-05,6e-06,94400.0,61.120117,1.5883095,7.3437886,57.097534,57.99308,12.876222,3.8119462,0.47795138,0.018396122
0.00022,4.5e-05,6e-06,100000.0,57.46488,1.6373115,6.805134,53.117367,57.959957,12.8443775,4.005917,0.42831576,0.016727593
0.00022,4.5e-05,9e-06,55600.0,64.409195,1.5356233,8.82474,72.753426,58.25305,12.739188,2.1802602,0.6548576,0.030437456
0.00022,4.5e-05,9e-06,61100.0,72.764915,1.4816822,8.558941,74.23384,58.278103,12.67956,2.3889666,0.6105446,0.029393468
0.00022,4.5e-05,9e-06,66700.0,41.744843,1.4266877,8.028017,75.45822,58.161354,12.829204,2.7567403,0.56160563,0.026123136
0.00022,4.5e-05,9e-06,72200.0,38.437733,1.478718,8.763736,76.67079,58.112858,12.877063,3.075868,0.49487308,0.023229904
0.00022,4.5e-05,9e-06,77800.0,38.102085,1.5151036,8.833357,77.91523,58.080433,12.886554,3.30752,0.4941092,0.02103254
0.00022,4.5e-05,9e-06,83300.0,40.896614,1.5402576,8.390154,93.80654,58.056396,12.79713,3.45986,0.49883547,0.020193951
0.00022,4.5e-05,9e-06,88900.0,47.362194,1.5660751,8.141207,83.30046,58.008995,12.721491,3.6597984,0.48367557,0.020065077
0.00022,4.5e-05,9e-06,94400.0,49.20018,1.605677,7.778022,56.35764,57.963078,12.820441,3.8327227,0.41361317,0.017580586
0.00022,4.5e-05,9e-06,100000.0,48.96029,1.6476735,7.2521615,56.0117,57.94709,12.947622,4.0367208,0.38188756,0.016492546
0.00022,4.5e-05,1.2e-05,55600.0,56.587032,1.5357603,9.2450695,73.65069,58.218197,12.787819,2.2579107,0.59016937,0.030994223
0.00022,4.5e-05,1.2e-05,61100.0,46.293842,1.4594841,8.080957,80.12684,58.24118,12.725737,2.4466949,0.63032746,0.02979031
0.00022,4.5e-05,1.2e-05,66700.0,35.76074,1.4260678,8.067478,73.603546,58.161644,12.78184,2.7339308,0.569796,0.025904486
0.00022,4.5e-05,1.2e-05,72200.0,35.460537,1.4845542,8.677968,70.42642,58.125423,12.836029,3.043717,0.5130104,0.022698365
0.00022,4.5e-05,1.2e-05,77800.0,31.143036,1.5408032,8.764447,84.08517,58.08199,12.777065,3.2215755,0.45867604,0.021822767
0.00022,4.5e-05,1.2e-05,83300.0,32.803818,1.5718356,8.606603,96.84012,58.01978,12.742819,3.5424542,0.47022453,0.021607632
0.00022,4.5e-05,1.2e-05,88900.0,38.978325,1.585877,8.403719,86.705795,57.99907,12.704233,3.7433078,0.46175617,0.019781347
0.00022,4.5e-05,1.2e-05,94400.0,43.245834,1.6104223,8.104808,59.666023,57.96504,12.867149,3.8792512,0.39876455,0.017727874
0.00022,4.5e-05,1.2e-05,100000.0,41.097157,1.649802,7.5396385,61.293026,57.92362,13.046453,4.0898204,0.3624822,0.016515842
0.00022,4.5e-05,1.4e-05,55600.0,47.70066,1.5347754,9.599595,76.36195,58.226093,12.784341,2.2601004,0.66635275,0.03128181
0.00022,4.5e-05,1.4e-05,61100.0,42.01794,1.4427336,8.011623,82.69865,58.232307,12.719026,2.4612808,0.63641286,0.030625988
0.00022,4.5e-05,1.4e-05,66700.0,34.876858,1.4239917,7.918846,71.942245,58.201683,12.763789,2.7011628,0.52694774,0.027735386
0.00022,4.5e-05,1.4e-05,72200.0,37.87846,1.4730618,8.449329,69.10599,58.174038,12.801274,2.9796586,0.49715722,0.023702284
0.00022,4.5e-05,1.4e-05,77800.0,36.739796,1.5192406,8.718744,73.545,58.103752,12.770796,3.2293952,0.4515765,0.02197175
0.00022,4.5e-05,1.4e-05,83300.0,27.813845,1.5758923,8.370983,83.993195,58.02765,12.758503,3.5196452,0.4621066,0.021171125
0.00022,4.5e-05,1.4e-05,88900.0,31.798023,1.5996504,8.301193,86.33885,58.013676,12.733534,3.7912073,0.4566923,0.01873991
0.00022,4.5e-05,1.4e-05,94400.0,37.665974,1.6111282,8.094061,62.110363,57.96076,12.8555155,3.9345088,0.41960475,0.017018612
0.00022,4.5e-05,1.4e-05,100000.0,35.704536,1.6476119,7.673195,65.7933,57.909035,12.963651,4.1216283,0.3754879,0.01600063
0.00022,4.5e-05,1.7e-05,55600.0,37.07569,1.5359999,10.088906,79.43893,58.2445,12.790109,2.2301857,0.765654,0.030893384
0.00022,4.5e-05,1.7e-05,61100.0,34.086166,1.425682,7.9230123,77.063576,58.217358,12.744821,2.4210188,0.7438945,0.029892305
0.00022,4.5e-05,1.7e-05,66700.0,29.98594,1.4247831,7.7029276,69.73454,58.20539,12.819538,2.6962411,0.6299707,0.028748404
0.00022,4.5e-05,1.7e-05,72200.0,34.178375,1.4632084,8.347694,66.860504,58.166157,12.770792,2.9057846,0.5111707,0.025269823
0.00022,4.5e-05,1.7e-05,77800.0,31.525368,1.5139555,8.561519,62.522755,58.121563,12.747094,3.1538463,0.48387864,0.02154319
0.00022,4.5e-05,1.7e-05,83300.0,25.595236,1.5580963,8.287573,64.6453,58.057957,12.751738,3.4409742,0.4336397,0.019150801
0.00022,4.5e-05,1.7e-05,88900.0,26.436375,1.5999236,8.261472,76.795746,57.996082,12.735995,3.6898565,0.41541854,0.018119933
0.00022,4.5e-05,1.7e-05,94400.0,29.06705,1.6282812,8.175273,72.45365,57.953465,12.790003,3.9324152,0.38531142,0.017344639
0.00022,4.5e-05,1.7e-05,100000.0,27.614422,1.6453764,7.714053,71.146355,57.912018,12.76752,4.037586,0.33591187,0.016219987
0.00022,4.5e-05,2e-05,55600.0,29.12196,1.5258937,9.955642,82.3547,58.21029,12.738621,2.2491078,0.73265684,0.032085195
0.00022,4.5e-05,2e-05,61100.0,23.005486,1.4104748,7.726164,73.22595,58.21489,12.764477,2.345605,0.6333661,0.029674832
0.00022,4.5e-05,2e-05,66700.0,23.412289,1.432613,7.893618,68.47456,58.22233,12.785116,2.6843944,0.56731266,0.026918977
0.00022,4.5e-05,2e-05,72200.0,21.017359,1.4703789,7.9426303,70.711655,58.172817,12.777822,2.9287093,0.5451367,0.02413756
0.00022,4.5e-05,2e-05,77800.0,21.743454,1.5079932,8.369868,65.672295,58.09891,12.748549,3.1227994,0.5222729,0.021453045
0.00022,4.5e-05,2e-05,83300.0,19.137823,1.5459131,8.4765625,67.80399,58.05236,12.742476,3.4495528,0.4270402,0.019129233
0.00022,4.5e-05,2e-05,88900.0,22.399828,1.5821303,8.41832,76.71432,57.996433,12.703438,3.6451483,0.41245347,0.018050412
0.00022,4.5e-05,2e-05,94400.0,23.159786,1.6161613,8.201246,85.9268,57.97707,12.685746,3.8678951,0.37956956,0.017399658
0.00022,4.5e-05,2e-05,100000.0,21.293325,1.6453894,7.7444005,80.6663,57.953014,12.736199,4.1261215,0.3416043,0.016873678
0.00022,4.5e-05,2.2e-05,55600.0,26.348522,1.5099256,9.809821,81.83896,58.206852,12.767565,2.2382529,0.7101233,0.031811155
0.00022,4.5e-05,2.2e-05,61100.0,19.116543,1.4025348,7.9001846,72.52759,58.21223,12.762948,2.3756824,0.6152634,0.028943231
0.00022,4.5e-05,2.2e-05,66700.0,19.78474,1.4470016,7.90831,68.08648,58.199837,12.680179,2.7224112,0.57887685,0.026441861
0.00022,4.5e-05,2.2e-05,72200.0,14.249049,1.4747672,7.695005,76.80925,58.164318,12.740624,2.9285989,0.5441561,0.024248315
0.00022,4.5e-05,2.2e-05,77800.0,14.202884,1.5082402,8.168161,73.02372,58.090363,12.724864,3.1374476,0.49452892,0.021341028
0.00022,4.5e-05,2.2e-05,83300.0,15.499245,1.539068,8.3376875,72.15865,58.082737,12.689624,3.4529185,0.44144562,0.019328328
0.00022,4.5e-05,2.2e-05,88900.0,17.279095,1.5772808,8.341343,85.00421,58.009254,12.665406,3.636793,0.45159096,0.018783487
0.00022,4.5e-05,2.2e-05,94400.0,19.353544,1.6129622,8.307617,95.768906,57.967735,12.664933,3.9178886,0.41158694,0.017666597
0.00022,4.5e-05,2.2e-05,100000.0,17.18134,1.642181,7.7423306,89.16979,57.94146,12.7394085,4.1728015,0.3660933,0.016852135
0.00022,4.5e-05,2.5e-05,55600.0,19.344292,1.4409348,9.880416,79.59909,58.211903,12.819306,2.2184436,0.72981435,0.031830225
0.00022,4.5e-05,2.5e-05,61100.0,14.209726,1.3696367,8.577934,67.944046,58.18708,12.807664,2.465679,0.6463112,0.028542595
0.00022,4.5e-05,2.5e-05,66700.0,14.786086,1.4486444,7.8452387,70.515015,58.16115,12.676603,2.734608,0.6472106,0.027288698
0.00022,4.5e-05,2.5e-05,72200.0,9.247577,1.4860721,7.514793,77.11693,58.14349,12.740851,2.9277546,0.6029152,0.024965387
0.00022,4.5e-05,2.5e-05,77800.0,10.570748,1.5068982,7.9069185,72.35188,58.13349,12.59496,3.182362,0.48661017,0.021142311
0.00022,4.5e-05,2.5e-05,83300.0,12.321243,1.5365747,7.961705,72.64493,58.09818,12.536305,3.4489532,0.46694422,0.020764599
0.00022,4.5e-05,2.5e-05,88900.0,10.910943,1.5744507,8.017745,84.78014,58.028084,12.641692,3.725906,0.5044642,0.019709995
0.00022,4.5e-05,2.5e-05,94400.0,9.411018,1.613695,8.070291,93.650024,57.962017,12.660773,4.0475874,0.4597743,0.01808071
0.00022,4.5e-05,2.5e-05,100000.0,10.378127,1.6477997,7.6360745,96.4176,57.92993,12.709664,4.2657633,0.40626454,0.016781235
0.00022,6.5e-05,1e-06,55600.0,603.7907,1.534887,11.10193,90.46219,58.417027,13.931016,2.3948064,0.65903234,0.031411726
0.00022,6.5e-05,1e-06,61100.0,517.08325,1.4687941,10.753069,87.623085,58.391075,13.853956,2.6181517,0.6192561,0.029509757
0.00022,6.5e-05,1e-06,66700.0,458.99762,1.425528,9.769247,97.786194,58.354694,13.828957,2.975583,0.57387066,0.026657881
0.00022,6.5e-05,1e-06,72200.0,413.27213,1.4573052,8.303573,108.39853,58.314556,13.866573,3.2249572,0.53796476,0.023598952
0.00022,6.5e-05,1e-06,77800.0,377.74887,1.4797059,8.093296,119.81646,58.207657,13.90196,3.4497352,0.5034501,0.021537725
0.00022,6.5e-05,1e-06,83300.0,338.5723,1.5156012,7.929265,121.969124,58.11597,13.89776,3.7309384,0.4925156,0.022571692
0.00022,6.5e-05,1e-06,88900.0,347.21408,1.5566047,7.771535,116.043526,58.06443,13.848825,4.006593,0.48721042,0.021796314
0.00022,6.5e-05,1e-06,94400.0,332.68298,1.6016847,6.7162814,100.25981,57.9858,13.685791,4.165141,0.46192133,0.020600349
0.00022,6.5e-05,1e-06,100000.0,299.6506,1.6413852,5.506459,67.391075,57.941154,13.6724205,4.3661885,0.42455012,0.01986094
0.00022,6.5e-05,6e-06,55600.0,72.48234,1.5294479,7.895308,109.33499,58.226154,12.965585,2.1559393,0.6320732,0.031230098
0.00022,6.5e-05,6e-06,61100.0,66.08375,1.4922246,8.331921,103.65049,58.21891,12.818989,2.3961759,0.54477,0.02873024
0.00022,6.5e-05,6e-06,66700.0,55.131073,1.4064966,8.337753,100.119896,58.201492,13.00313,2.8329685,0.46787065,0.026073953
0.00022,6.5e-05,6e-06,72200.0,50.3089,1.4540892,8.784401,116.52672,58.162605,13.05538,3.1159496,0.4787383,0.023829978
0.00022,6.5e-05,6e-06,77800.0,57.907913,1.4852167,9.39823,111.65096,58.093353,13.144113,3.3038886,0.50690126,0.020411942
0.00022,6.5e-05,6e-06,83300.0,56.4947,1.5276011,9.128756,119.27904,58.04509,13.103453,3.5069344,0.5212316,0.018968198
0.00022,6.5e-05,6e-06,88900.0,56.7274,1.5736564,7.9703846,126.62016,58.010098,12.986187,3.7199316,0.51753545,0.017988304
0.00022,6.5e-05,6e-06,94400.0,74.57555,1.6204759,6.926032,112.15363,57.936405,12.992318,3.9209347,0.4553868,0.016806386
0.00022,6.5e-05,6e-06,100000.0,56.73736,1.6546752,5.7814193,80.282616,57.8845,13.1770525,4.22996,0.39552814,0.016207585
0.00022,6.5e-05,9e-06,55600.0,59.91912,1.5511432,8.912828,112.3724,58.197502,12.897406,2.2526987,0.63175935,0.029519336
0.00022,6.5e-05,9e-06,61100.0,53.4735,1.4537659,8.344475,97.62738,58.20275,12.846518,2.455354,0.5757984,0.027568374
0.00022,6.5e-05,9e-06,66700.0,42.12277,1.4216775,8.566352,94.968796,58.14449,13.064605,2.8661437,0.5207952,0.024766974
0.00022,6.5e-05,9e-06,72200.0,34.23044,1.4726305,8.6648445,119.30869,58.107197,12.961792,3.0471723,0.50281954,0.022685979
0.00022,6.5e-05,9e-06,77800.0,35.543217,1.5130297,9.042179,127.420876,58.07591,12.968774,3.291322,0.51722294,0.020721944
0.00022,6.5e-05,9e-06,83300.0,34.572178,1.5457222,8.642763,131.39594,58.038464,12.928194,3.4910667,0.5024667,0.020785427
