L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,4e-06,100000.0,118.64631,1.6400234,5.9556394,50.686584,57.973,12.743112,4.200931,0.43669534,0.01809598
0.00022,2.5e-05,6e-06,55600.0,98.950005,1.5344888,6.4848747,52.74209,58.453003,12.772384,2.200414,0.6726257,0.03786002
0.00022,2.5e-05,6e-06,61100.0,96.203415,1.4113052,3.187209,53.369434,58.38096,12.591915,2.34594,0.628208,0.033185586
0.00022,2.5e-05,6e-06,66700.0,79.724014,1.4369707,8.52337,36.9867,58.281418,12.654554,2.6331825,0.581427,0.028087044
0.00022,2.5e-05,6e-06,72200.0,56.301952,1.4814508,7.430655,44.59002,58.26677,12.786556,2.9585266,0.48645788,0.024939347
0.00022,2.5e-05,6e-06,77800.0,46.90992,1.5100664,5.2565646,49.903233,58.221027,12.725261,3.2198977,0.47697955,0.022593753
0.00022,2.5e-05,6e-06,83300.0,47.046074,1.5262597,6.425135,57.3989,58.16188,12.85584,3.4658608,0.4933949,0.021240897
0.00022,2.5e-05,6e-06,88900.0,73.96393,1.5648727,8.390987,49.3794,58.10311,12.627488,3.6649292,0.44899896,0.020562021
0.00022,2.5e-05,6e-06,94400.0,65.73234,1.5972311,7.561065,48.451805,58.026936,12.613471,3.8251176,0.43463236,0.018657401
0.00022,2.5e-05,6e-06,100000.0,73.05715,1.6397265,8.397279,48.997128,57.996468,12.725269,3.9875696,0.40020093,0.017771365
0.00022,2.5e-05,9e-06,55600.0,57.783413,1.554277,4.550416,62.82359,58.41774,12.785551,2.149411,0.62168735,0.035852384
0.00022,2.5e-05,9e-06,61100.0,56.212395,1.4107633,7.0529623,65.60639,58.378277,12.753853,2.4179873,0.5923703,0.031654444
0.00022,2.5e-05,9e-06,66700.0,41.49646,1.4346188,5.2335196,65.52189,58.315285,12.548929,2.6336975,0.54994303,0.02889919
0.00022,2.5e-05,9e-06,72200.0,45.051926,1.4770662,6.1957107,49.021248,58.259495,12.573754,2.9633145,0.5378838,0.025506787
0.00022,2.5e-05,9e-06,77800.0,40.733154,1.4949172,5.962411,54.599068,58.182343,12.648904,3.270133,0.49779078,0.023385143
0.00022,2.5e-05,9e-06,83300.0,66.73523,1.5280671,10.152717,59.873737,58.15026,12.763654,3.2950346,0.481666,0.021356175
0.00022,2.5e-05,9e-06,88900.0,66.371056,1.5656853,9.283189,41.891045,58.094368,12.687693,3.481883,0.45887578,0.020108372
0.00022,2.5e-05,9e-06,94400.0,54.502308,1.6030041,8.831639,51.576202,58.035446,12.803867,3.7496846,0.41454327,0.017977413
0.00022,2.5e-05,9e-06,100000.0,61.00861,1.6401207,7.7995806,52.06353,57.98755,12.875757,3.962522,0.35562995,0.018371992
0.00022,2.5e-05,1.2e-05,55600.0,64.9397,1.5543425,8.555139,45.886112,58.43549,12.839063,2.1771798,0.6417878,0.03656635
0.00022,2.5e-05,1.2e-05,61100.0,11.902489,1.395248,4.1094575,59.00326,58.36514,12.782644,2.4902556,0.5908242,0.03152018
0.00022,2.5e-05,1.2e-05,66700.0,71.528564,1.4346387,6.644284,63.243656,58.302082,12.666251,2.6775076,0.5540429,0.029369991
0.00022,2.5e-05,1.2e-05,72200.0,40.203278,1.468436,7.611964,58.16652,58.273727,12.668133,2.8695648,0.530986,0.025801135
0.00022,2.5e-05,1.2e-05,77800.0,35.9018,1.4885851,5.2627025,43.43923,58.21329,12.539961,3.1521912,0.48120725,0.022728523
0.00022,2.5e-05,1.2e-05,83300.0,27.866724,1.5118417,8.349256,42.91097,58.16769,12.584969,3.2901504,0.43895814,0.021139167
0.00022,2.5e-05,1.2e-05,88900.0,50.225952,1.5700617,8.512031,41.829887,58.07303,12.556159,3.4939141,0.40643486,0.019495398
0.00022,2.5e-05,1.2e-05,94400.0,55.93199,1.6136326,8.904796,50.389248,58.04445,12.688452,3.8724532,0.3922819,0.019320758
0.00022,2.5e-05,1.2e-05,100000.0,57.25773,1.6442984,8.711059,39.332863,57.965446,12.603123,4.092885,0.37458834,0.017477266
0.00022,2.5e-05,1.4e-05,55600.0,64.11715,1.5398587,8.618277,53.166138,58.437737,12.8325615,2.279442,0.6466525,0.03635877
0.00022,2.5e-05,1.4e-05,61100.0,-0.30003288,1.3931371,4.776893,44.20117,58.382393,12.752116,2.5018704,0.6150848,0.030907987
0.00022,2.5e-05,1.4e-05,66700.0,50.04381,1.4433033,5.0311484,42.17111,58.299385,12.683172,2.6346648,0.5723852,0.028939756
0.00022,2.5e-05,1.4e-05,72200.0,61.217834,1.4726977,10.08857,47.10605,58.253883,12.714768,2.8776689,0.5537963,0.026051259
0.00022,2.5e-05,1.4e-05,77800.0,35.609116,1.5024865,6.8193045,30.467855,58.215008,12.576354,3.153885,0.48267287,0.02350141
0.00022,2.5e-05,1.4e-05,83300.0,10.035655,1.523903,8.794159,47.1511,58.145607,12.4590025,3.3241072,0.41319865,0.02122364
0.00022,2.5e-05,1.4e-05,88900.0,7.8432593,1.5716789,9.131339,58.123013,58.073265,12.569822,3.5325682,0.40572822,0.020196259
0.00022,2.5e-05,1.4e-05,94400.0,12.406944,1.6159844,4.9465127,47.089397,58.04821,12.482542,3.9400704,0.3945423,0.018837
0.00022,2.5e-05,1.4e-05,100000.0,-6.9636154,1.6575676,6.429007,48.554806,57.966286,12.466875,4.0611343,0.35567036,0.017336493
0.00022,2.5e-05,1.7e-05,61100.0,28.092985,1.3884943,6.3935704,44.836327,58.340008,12.755172,2.4406123,0.5813951,0.032111343
0.00022,2.5e-05,1.7e-05,66700.0,14.444751,1.4414021,5.741421,56.499035,58.28243,12.756203,2.6411464,0.6066612,0.027946372
0.00022,2.5e-05,1.7e-05,72200.0,-12.432112,1.4728614,6.4773245,54.581676,58.271378,12.5478115,2.7982132,0.5406974,0.025021156
0.00022,2.5e-05,1.7e-05,77800.0,8.945323,1.5203456,12.122449,41.248642,58.18955,12.708017,3.1820495,0.4459795,0.02404762
0.00022,2.5e-05,1.7e-05,83300.0,4.736367,1.5384654,8.602964,56.78359,58.150253,12.619321,3.346382,0.42964187,0.021115545
0.00022,2.5e-05,1.7e-05,88900.0,21.850721,1.5831201,7.971972,48.426647,58.074158,12.4574175,3.5649083,0.4115706,0.018674936
0.00022,2.5e-05,1.7e-05,94400.0,3.4334867,1.6180105,6.4435954,52.454437,58.01377,12.608234,3.780465,0.3770614,0.019136151
0.00022,2.5e-05,1.7e-05,100000.0,-21.25449,1.655499,5.2686625,50.1431,57.92153,12.57656,3.9787471,0.3497045,0.018678589
0.00022,2.5e-05,2e-05,61100.0,11.325144,1.4015787,5.017219,48.257664,58.344093,12.671574,2.5456085,0.637203,0.032530323
0.00022,2.5e-05,2e-05,66700.0,59.68361,1.4404185,7.420524,42.879604,58.317474,12.623871,2.7075276,0.6164853,0.028856633
0.00022,2.5e-05,2e-05,72200.0,60.101883,1.4828308,6.4764247,13.75021,58.243282,12.615154,2.8708825,0.51695675,0.025277877
0.00022,2.5e-05,2e-05,77800.0,6.3228335,1.5225588,11.786551,49.58197,58.18789,12.642292,3.2270396,0.47058392,0.023046799
0.00022,2.5e-05,2e-05,83300.0,10.682175,1.5372413,6.491704,52.81461,58.126514,12.68846,3.3378086,0.46337265,0.021493096
0.00022,2.5e-05,2e-05,88900.0,53.56727,1.5875152,9.105436,46.806396,58.06342,12.70219,3.481335,0.42117023,0.019053305
0.00022,2.5e-05,2e-05,94400.0,38.267056,1.6161393,6.495459,40.751644,57.989132,12.604052,3.8398786,0.3760779,0.018841164
0.00022,2.5e-05,2e-05,100000.0,-7.492282,1.6364487,4.843453,31.910757,57.951996,12.474826,4.0982237,0.38066086,0.018726772
0.00022,2.5e-05,2.2e-05,61100.0,-6.3920527,1.3989527,4.4434743,50.971325,58.30854,12.478077,2.578374,0.6277807,0.03312087
0.00022,2.5e-05,2.2e-05,66700.0,43.95134,1.4383374,7.8600106,47.444344,58.30317,12.544986,2.7799098,0.57098246,0.02881815
0.00022,2.5e-05,2.2e-05,72200.0,33.31515,1.4787322,7.026394,23.044512,58.253315,12.55431,2.9386368,0.4932947,0.02538758
0.00022,2.5e-05,2.2e-05,77800.0,25.628653,1.51508,8.310558,45.380077,58.186474,12.584266,3.1582882,0.45067626,0.022247909
0.00022,2.5e-05,2.2e-05,83300.0,0.10130077,1.5397764,5.853305,51.7669,58.13404,12.681415,3.309646,0.4512301,0.02091951
0.00022,2.5e-05,2.2e-05,88900.0,45.683865,1.5892079,7.771749,48.867046,58.069336,12.694711,3.5147686,0.43157703,0.019102078
0.00022,2.5e-05,2.2e-05,94400.0,38.083572,1.625626,7.810172,45.206486,58.0354,12.821156,3.7898436,0.39486486,0.018241715
0.00022,2.5e-05,2.2e-05,100000.0,29.495232,1.6429148,5.296946,40.51238,57.983177,12.676354,4.1344504,0.35676697,0.017569654
0.00022,2.5e-05,2.5e-05,61100.0,-23.632776,1.409602,6.2007627,64.24388,58.328255,12.266175,2.4741852,0.64238787,0.033531033
0.00022,2.5e-05,2.5e-05,66700.0,24.726618,1.4355193,6.5457106,43.672367,58.274517,12.444553,2.7057462,0.52780896,0.027086984
0.00022,2.5e-05,2.5e-05,72200.0,-3.717496,1.472356,7.5406938,37.609734,58.223915,12.4747095,2.872432,0.45888922,0.024272533
0.00022,2.5e-05,2.5e-05,77800.0,16.548727,1.5143821,7.7793107,36.611744,58.206852,12.674248,3.080775,0.4415777,0.021771114
0.00022,2.5e-05,2.5e-05,83300.0,-9.570817,1.5315101,3.470444,54.799294,58.091587,12.639107,3.3670013,0.4379027,0.020619608
0.00022,2.5e-05,2.5e-05,88900.0,-2.9279747,1.5845487,2.8868942,43.24772,58.08137,12.676587,3.645917,0.43252861,0.019024298
0.00022,2.5e-05,2.5e-05,94400.0,38.941154,1.6253337,5.2824025,52.35058,58.037724,12.780364,3.829931,0.3954336,0.01784112
0.00022,2.5e-05,2.5e-05,100000.0,45.819412,1.6547674,5.206038,59.532642,58.01196,12.846928,4.0457625,0.35244974,0.016386518
0.00022,4.5e-05,1e-06,55600.0,609.8264,1.551102,15.157008,69.379326,58.380005,13.969657,2.4416983,0.6498892,0.03282204
0.00022,4.5e-05,1e-06,61100.0,542.5452,1.5073327,15.195302,93.97193,58.301357,13.881373,2.7232122,0.6250572,0.030762127
0.00022,4.5e-05,1e-06,66700.0,462.33014,1.4445682,9.0862255,90.95312,58.26513,13.816827,3.0502555,0.56690145,0.027965939
0.00022,4.5e-05,1e-06,72200.0,429.92606,1.4832872,6.455334,78.84484,58.281017,13.71723,3.2687135,0.525993,0.025599519
0.00022,4.5e-05,1e-06,77800.0,427.16644,1.5097247,7.448793,66.40295,58.229053,13.680445,3.4271464,0.48143128,0.023502277
0.00022,4.5e-05,1e-06,83300.0,407.5115,1.5425653,7.4712467,79.81511,58.17056,13.64882,3.5727327,0.44930682,0.02151651
0.00022,4.5e-05,1e-06,88900.0,371.4243,1.5926393,7.6533656,89.92216,58.07292,13.781523,3.8647141,0.4090344,0.018011222
0.00022,4.5e-05,1e-06,94400.0,328.37234,1.6183364,4.7829385,82.0897,58.023514,13.47701,4.142395,0.37987468,0.01732889
0.00022,4.5e-05,1e-06,100000.0,324.35538,1.6444579,5.7991085,84.40914,58.009205,13.19579,4.3297267,0.40267542,0.018193124
0.00022,4.5e-05,6e-06,55600.0,113.450905,1.5623316,6.573678,63.9448,58.337376,12.855825,2.2127037,0.65776026,0.031450313
0.00022,4.5e-05,6e-06,61100.0,103.93972,1.4176118,1.5891495,92.52118,58.283688,12.712819,2.4272852,0.6121547,0.02892979
0.00022,4.5e-05,6e-06,66700.0,105.47108,1.4473543,9.048053,72.74091,58.199623,12.905959,2.6821663,0.5666332,0.026016077
0.00022,4.5e-05,6e-06,72200.0,40.984463,1.4740598,5.5055575,75.2127,58.171463,12.91873,2.9854598,0.5304774,0.023812998
0.00022,4.5e-05,6e-06,77800.0,40.99951,1.4921817,5.302119,73.06118,58.150093,13.016098,3.2741122,0.45728895,0.022123573
0.00022,4.5e-05,6e-06,83300.0,50.156643,1.5258061,6.010834,84.711716,58.070488,13.094613,3.501289,0.4597342,0.01965927
0.00022,4.5e-05,6e-06,88900.0,59.84249,1.5800556,6.121095,84.26934,58.036316,12.959012,3.67239,0.41954356,0.018974524
0.00022,4.5e-05,6e-06,94400.0,67.34151,1.6095815,4.4868813,84.356346,57.977993,12.884657,3.8907254,0.43065503,0.016428143
0.00022,4.5e-05,6e-06,100000.0,66.14672,1.6446202,5.257107,87.04722,57.918232,12.822447,4.0869937,0.40115452,0.015490935
0.00022,4.5e-05,9e-06,55600.0,58.241497,1.5484948,6.788649,81.073944,58.247826,12.873836,2.1763184,0.68590474,0.031736262
0.00022,4.5e-05,9e-06,61100.0,35.707474,1.4096824,7.5567203,93.426445,58.227013,12.812837,2.4465163,0.6040543,0.02838111
0.00022,4.5e-05,9e-06,66700.0,46.345764,1.4344367,7.352572,87.51472,58.202763,12.808695,2.7170987,0.56617874,0.025107687
0.00022,4.5e-05,9e-06,72200.0,-2.4979997,1.4702108,4.1060014,79.47099,58.15314,12.9088545,3.0176048,0.5212651,0.022671988
0.00022,4.5e-05,9e-06,77800.0,33.922546,1.4991136,5.5727096,75.38915,58.1103,12.735609,3.38161,0.4778847,0.020761732
0.00022,4.5e-05,9e-06,83300.0,65.96087,1.5497887,8.66587,82.58831,58.05842,12.8077965,3.496926,0.45169017,0.019185366
0.00022,4.5e-05,9e-06,88900.0,51.321552,1.5868148,8.729419,88.14917,57.995567,12.892139,3.710794,0.41465527,0.018038427
0.00022,4.5e-05,9e-06,94400.0,43.85058,1.6161202,5.8935995,91.44925,57.935085,12.962287,3.9360964,0.40836984,0.016459526
0.00022,4.5e-05,9e-06,100000.0,35.35312,1.6478791,5.8359413,81.3487,57.89377,12.867241,4.1088414,0.35814407,0.016531145
0.00022,4.5e-05,1.2e-05,55600.0,74.56709,1.5484196,8.929528,79.55981,58.26217,12.93291,2.2899323,0.6567146,0.03212895
0.00022,4.5e-05,1.2e-05,61100.0,-8.853449,1.377458,1.7974298,87.846375,58.226463,12.819604,2.510457,0.6637776,0.02884275
0.00022,4.5e-05,1.2e-05,66700.0,41.42101,1.4379748,4.320989,82.6116,58.176746,12.731305,2.7282765,0.5948536,0.025542967
0.00022,4.5e-05,1.2e-05,72200.0,26.587725,1.4717295,5.0875654,79.7572,58.146217,12.900456,2.8943489,0.5685929,0.02282676
0.00022,4.5e-05,1.2e-05,77800.0,21.66989,1.5093375,2.6822648,72.87564,58.09477,12.717128,3.2182617,0.48699173,0.02026777
0.00022,4.5e-05,1.2e-05,83300.0,31.115374,1.5415432,8.207903,82.37649,58.03726,12.768292,3.3616128,0.4036532,0.018755825
0.00022,4.5e-05,1.2e-05,88900.0,23.21302,1.5864192,7.8070254,78.09451,57.98217,12.82063,3.5731933,0.37591967,0.016809586
0.00022,4.5e-05,1.2e-05,94400.0,24.238178,1.629769,8.611592,76.13762,57.946167,12.930762,3.93605,0.40102,0.017665187
0.00022,4.5e-05,1.2e-05,100000.0,15.814052,1.6545717,7.359243,64.53062,57.88405,12.863751,4.230461,0.36235195,0.016351622
0.00022,4.5e-05,1.4e-05,55600.0,79.196785,1.5429872,9.191438,64.45293,58.24456,12.854968,2.3010201,0.6768945,0.03199509
0.00022,4.5e-05,1.4e-05,61100.0,0.3493991,1.3912153,5.9147243,89.14469,58.2387,12.855153,2.582193,0.6671943,0.029419757
0.00022,4.5e-05,1.4e-05,66700.0,45.64991,1.4279819,5.9131393,78.353485,58.16282,12.78569,2.7386901,0.5977787,0.025805576
0.00022,4.5e-05,1.4e-05,72200.0,49.773125,1.4719737,8.689452,81.55158,58.142185,12.896388,2.9165716,0.5611253,0.023008855
0.00022,4.5e-05,1.4e-05,77800.0,28.867727,1.5175426,5.839369,67.63478,58.06927,12.765458,3.2215867,0.4932922,0.020668807
0.00022,4.5e-05,1.4e-05,83300.0,12.5298,1.5351449,6.4940925,83.720604,58.0304,12.65426,3.504149,0.39041725,0.018993638
0.00022,4.5e-05,1.4e-05,88900.0,19.76077,1.5906441,10.780887,85.34545,57.98615,12.954396,3.6593852,0.40859875,0.017595232
0.00022,4.5e-05,1.4e-05,94400.0,3.5875933,1.6248963,7.439792,82.96142,57.942562,12.822176,3.8838208,0.40739697,0.01707448
0.00022,4.5e-05,1.4e-05,100000.0,-13.947565,1.6552972,5.911582,77.643394,57.873135,12.70666,4.2777376,0.34403408,0.0151541345
0.00022,4.5e-05,1.7e-05,55600.0,68.50933,1.5209239,9.851555,80.392334,58.179935,12.771619,2.2491949,0.6303064,0.031328537
0.00022,4.5e-05,1.7e-05,61100.0,11.047235,1.3948367,6.7993793,74.67129,58.191605,12.89065,2.5843565,0.6026173,0.028934918
0.00022,4.5e-05,1.7e-05,66700.0,14.550709,1.4337153,8.947232,97.912605,58.18833,12.773087,2.700933,0.56044316,0.026322057
0.00022,4.5e-05,1.7e-05,72200.0,9.081794,1.4591393,7.991296,64.40563,58.152706,12.715933,2.8363595,0.5739727,0.023593249
0.00022,4.5e-05,1.7e-05,77800.0,20.188356,1.5242618,13.603477,83.985306,58.103546,12.622536,3.1383016,0.4860013,0.022302724
0.00022,4.5e-05,1.7e-05,83300.0,30.786419,1.5494258,8.733047,83.948654,58.078156,12.814611,3.3841329,0.43376577,0.01898379
0.00022,4.5e-05,1.7e-05,88900.0,41.67073,1.6000597,11.016556,82.272255,57.994247,12.839824,3.6478386,0.41443613,0.017469358
0.00022,4.5e-05,1.7e-05,94400.0,5.0470905,1.6227454,6.4796934,85.31556,57.910713,12.723338,3.922038,0.38680676,0.017915264
0.00022,4.5e-05,1.7e-05,100000.0,-14.513232,1.6576763,4.2533116,84.51778,57.88,12.728382,4.11814,0.3504488,0.016168943
0.00022,4.5e-05,2e-05,55600.0,87.351654,1.5257528,8.665905,80.29456,58.205967,12.836976,2.2339764,0.61843246,0.030865144
0.00022,4.5e-05,2e-05,61100.0,6.099477,1.3984073,5.023246,78.4285,58.203804,12.7226715,2.604681,0.5941166,0.02765473
0.00022,4.5e-05,2e-05,66700.0,17.896795,1.4425082,12.514854,85.893166,58.211422,12.580841,2.6978488,0.59340584,0.025347862
0.00022,4.5e-05,2e-05,72200.0,7.835244,1.4669789,8.749614,80.06952,58.12537,12.730965,2.8695457,0.5678496,0.024798555
0.00022,4.5e-05,2e-05,77800.0,16.723997,1.5131179,7.692481,71.301254,58.08383,12.629954,3.2659936,0.48388025,0.021646714
0.00022,4.5e-05,2e-05,83300.0,7.3376713,1.5547222,8.065014,80.764275,58.061245,12.64914,3.4110265,0.4649706,0.020038491
0.00022,4.5e-05,2e-05,88900.0,78.46581,1.60563,11.748769,72.733444,58.00325,12.694864,3.6811354,0.40749303,0.018155122
0.00022,4.5e-05,2e-05,94400.0,39.846584,1.6287762,7.41001,73.56607,57.987877,12.689928,3.8631246,0.38488016,0.01724475
0.00022,4.5e-05,2e-05,100000.0,15.924623,1.6520244,5.663413,77.49616,57.922337,12.681015,4.0875187,0.38186806,0.016472386
0.00022,4.5e-05,2.2e-05,55600.0,62.75263,1.531852,7.0045524,75.15467,58.22882,12.933062,2.1333318,0.63642806,0.030775404
0.00022,4.5e-05,2.2e-05,61100.0,18.500395,1.3943689,3.6176126,83.98293,58.222504,12.693657,2.5173683,0.63474524,0.027510568
0.00022,4.5e-05,2.2e-05,66700.0,23.87678,1.4393005,8.591144,87.21351,58.18292,12.745725,2.7861922,0.5874876,0.02458415
0.00022,4.5e-05,2.2e-05,72200.0,18.2952,1.4678447,10.515945,97.18357,58.1365,12.77555,2.8780708,0.5482308,0.02372356
0.00022,4.5e-05,2.2e-05,77800.0,38.14631,1.5127461,6.7418985,72.885124,58.09833,12.711312,3.1676834,0.48021775,0.021038944
0.00022,4.5e-05,2.2e-05,83300.0,11.342335,1.5503427,6.2403183,82.351814,58.04012,12.709584,3.4551992,0.4607531,0.019836023
0.00022,4.5e-05,2.2e-05,88900.0,35.905148,1.6085991,9.469187,72.83658,58.021797,12.765487,3.7598557,0.42070845,0.017981922
0.00022,4.5e-05,2.2e-05,94400.0,32.82093,1.637497,9.188772,79.451,57.991573,12.787905,3.8839424,0.38226894,0.017178819
0.00022,4.5e-05,2.2e-05,100000.0,40.61987,1.646337,4.8835196,78.56409,57.933506,12.834961,4.0275364,0.364609,0.01602024
0.00022,4.5e-05,2.5e-05,55600.0,49.1314,1.5282671,5.449088,76.29926,58.207752,12.604296,2.2849874,0.69870627,0.032023944
0.00022,4.5e-05,2.5e-05,61100.0,12.87958,1.3936462,6.874873,74.71036,58.253883,12.770014,2.4910612,0.7066638,0.02846726
0.00022,4.5e-05,2.5e-05,66700.0,29.124783,1.4214741,8.883804,94.18703,58.161938,12.886548,2.7319105,0.5279346,0.025041895
0.00022,4.5e-05,2.5e-05,72200.0,17.698502,1.4664845,7.605566,91.06281,58.147648,12.733945,3.0080214,0.5026566,0.02273658
0.00022,4.5e-05,2.5e-05,77800.0,49.597813,1.5129486,7.5964293,69.1919,58.114388,12.854249,3.170746,0.47673333,0.021534298
0.00022,4.5e-05,2.5e-05,83300.0,14.204318,1.543145,7.4284663,76.72071,58.07168,12.771041,3.5352473,0.45209375,0.019263804
0.00022,4.5e-05,2.5e-05,88900.0,-15.360297,1.5940529,6.5327706,73.257996,58.020573,12.808633,3.8226295,0.41724125,0.017202679
0.00022,4.5e-05,2.5e-05,94400.0,16.834078,1.6258596,5.8989267,84.16908,57.959625,12.862782,4.002994,0.384878,0.016427252
0.00022,4.5e-05,2.5e-05,100000.0,10.577926,1.644839,3.7670264,82.66858,57.903248,12.927535,4.045361,0.34668198,0.015824873
0.00022,6.5e-05,1e-06,55600.0,626.1315,1.5597441,10.765875,105.75068,58.369614,14.14601,2.4904826,0.6120443,0.031156626
0.00022,6.5e-05,1e-06,61100.0,531.4506,1.5550289,12.8568325,90.72108,58.302666,13.972704,2.7749574,0.59107476,0.028011346
0.00022,6.5e-05,1e-06,66700.0,442.44028,1.4554135,10.477038,121.1538,58.288822,13.931176,3.1372468,0.53399193,0.025750775
0.00022,6.5e-05,1e-06,72200.0,432.3409,1.4879131,7.3593416,121.19201,58.25835,13.835339,3.2622952,0.5387831,0.023293527
0.00022,6.5e-05,1e-06,77800.0,438.95032,1.5138144,6.0671754,107.26938,58.171432,13.807808,3.4342453,0.48949134,0.020956641
0.00022,6.5e-05,1e-06,83300.0,413.71405,1.5527401,5.8858356,111.49807,58.12,13.763204,3.695639,0.4475793,0.020976935
0.00022,6.5e-05,1e-06,88900.0,368.68347,1.5814422,7.6580834,117.712494,58.083088,13.607044,4.0123124,0.44946715,0.01805179
0.00022,6.5e-05,1e-06,94400.0,352.8459,1.6193792,7.3166456,119.71629,58.023598,13.514617,4.2063394,0.38390473,0.017141616
0.00022,6.5e-05,1e-06,100000.0,355.992,1.6561273,8.039394,128.05753,57.964535,13.410549,4.4640336,0.3744017,0.017860904
0.00022,6.5e-05,6e-06,55600.0,159.80083,1.550356,4.8211155,129.4946,58.26016,12.911671,2.2143013,0.6403166,0.030633971
0.00022,6.5e-05,6e-06,61100.0,81.41471,1.4357294,6.131834,107.43596,58.22035,13.028015,2.6327202,0.6004617,0.02754759
0.00022,6.5e-05,6e-06,66700.0,62.95875,1.4450616,5.9081545,112.120926,58.159405,13.207605,2.768577,0.56758934,0.02370193
0.00022,6.5e-05,6e-06,72200.0,59.247807,1.4535291,4.6382036,108.47573,58.15324,13.174773,3.0917559,0.534493,0.021408102
0.00022,6.5e-05,6e-06,77800.0,53.570232,1.4940593,4.933356,113.403694,58.125713,13.358627,3.4362571,0.48847756,0.020416306
0.00022,6.5e-05,6e-06,83300.0,66.720116,1.5493913,5.553062,115.06154,58.065205,13.458602,3.62302,0.43667412,0.019761272
0.00022,6.5e-05,6e-06,88900.0,58.06303,1.5888295,5.07601,116.3665,58.023933,13.1268425,3.7011201,0.40459865,0.017891843
0.00022,6.5e-05,6e-06,94400.0,43.810307,1.6124619,3.5216615,116.90752,57.951538,13.117091,3.9655917,0.39398178,0.016292809
0.00022,6.5e-05,6e-06,100000.0,55.898476,1.652699,6.2746897,109.903725,57.879288,13.1682,4.2682343,0.3898245,0.01555875
0.00022,6.5e-05,9e-06,55600.0,60.983696,1.535767,7.7517204,125.73124,58.21928,13.064114,2.189225,0.68672675,0.031456124
0.00022,6.5e-05,9e-06,61100.0,31.56326,1.4155045,7.401005,106.2409,58.18994,12.930917,2.510266,0.6280627,0.02720658
0.00022,6.5e-05,9e-06,66700.0,77.88772,1.4572643,7.6394978,111.89347,58.14841,13.0660095,2.784939,0.5515619,0.023885187
0.00022,6.5e-05,9e-06,72200.0,9.991464,1.4837358,4.690493,109.54554,58.141033,13.333418,2.95738,0.54706883,0.022621384
0.00022,6.5e-05,9e-06,77800.0,41.145443,1.4999846,7.8782554,114.35746,58.112957,12.858192,3.3309429,0.5076326,0.020409359
0.00022,6.5e-05,9e-06,83300.0,55.505184,1.5521322,8.701299,113.00108,58.048443,13.178377,3.5432532,0.45120457,0.019116912
